,Pred,Label,Group
1,0.6786965219967704,1,0
2,0.4259167624454362,1,0
2,0.3791927404616377,0,0
3,0.4904763188535392,0,0
4,0.5,0,0
5,0.2551773981588728,0,0
5,0.6173173784113849,1,0
7,0.5050936515041985,0,0
7,0.5668110044350415,1,0
8,0.535345770046456,1,0
9,0.0017077614130381,0,0
10,0.2909942575193542,1,0
11,0.5126838658408551,1,0
11,0.1825334660706482,0,0
12,0.3026423483853591,1,0
13,0.0673155307292833,0,0
13,0.4103524553490544,1,0
16,0.4694200929880656,0,0
17,0.5622419171683506,0,0
18,0.5,0,0
19,0.375966462296508,0,0
20,0.511030301824406,0,0
21,0.3873733735595589,0,0
22,0.0927242428423335,0,0
23,0.5559439536863616,0,0
24,0.1930604742489678,0,0
16,0.5363705747799757,1,1
17,0.5672358140368665,1,1
18,0.4312744525490817,1,1
19,0.6409349332502133,1,1
20,0.6003067386952926,1,1
21,0.3856190460192565,1,1
22,0.593212195853884,1,1
23,0.7870727617997291,1,1
24,0.6805130049872249,1,1
25,0.2300275843680455,0,1
27,0.2880938195877714,0,1
28,0.3406895364785642,0,1
29,0.1759355513837273,0,1
30,0.1620123766921008,0,1
34,0.5225364335132204,0,1
35,0.2776995450768463,0,1
36,0.3783830909697472,0,1
37,0.1383090470745372,0,1
39,0.1981354786444487,0,1
41,0.3677022030783174,0,1
42,0.4024734781546162,0,1
43,0.1887625733679822,0,1
46,0.235826719928066,0,1
47,0.2505615084622359,0,1
49,0.9265974208485308,0,1
50,0.3327688976154025,0,1
27,0.3615054706566714,1,2
28,0.3537412484750862,1,2
29,0.5667199955895976,1,2
31,0.8813032706799592,1,2
32,0.5493681766342148,1,2
33,0.6548941090110204,1,2
34,0.3899678714724477,1,2
35,0.5412386383485827,1,2
37,0.6671735117226502,1,2
51,0.2322744047990673,0,2
52,0.2587618663100778,0,2
53,0.2316944307065282,0,2
54,0.4470853783470128,0,2
55,0.3172046165327964,0,2
56,0.5,0,2
58,0.5242863288089064,0,2
61,0.4147071848430502,0,2
62,0.5738358999921421,0,2
63,0.2643029818271345,0,2
65,0.3640430556184565,0,2
67,0.6010666462946569,0,2
68,0.7133038499547621,0,2
74,0.2752857703057223,0,2
76,0.3105881521142661,0,2
77,0.2525742800012981,0,2
38,0.5746960745566958,1,3
39,0.7177386123280293,1,3
40,0.643671867478509,1,3
41,0.679677746781445,1,3
42,0.6822867733421587,1,3
43,0.9336607671516408,1,3
45,0.8959769377683644,1,3
50,0.6112377016923101,1,3
78,0.320714192080052,0,3
79,0.5657048879810926,0,3
80,0.7309527327037894,0,3
81,0.3685047458251447,0,3
82,0.3001182893242647,0,3
83,0.372112349316625,0,3
85,0.6796211352125445,0,3
87,1.0000000994736041e-07,0,3
88,0.5737471692038498,0,3
91,0.1490769786503554,0,3
92,0.6500465422287868,0,3
93,0.5080506220511527,0,3
95,0.255929122249448,0,3
96,0.7930818957010176,0,3
97,0.9400431809908824,0,3
98,0.7729395740874355,0,3
99,0.1703958866736893,0,3
51,0.6590707786578301,1,4
53,0.09827699318862557,1,4
54,0.6438088618026802,1,4
55,0.6096196663453999,1,4
56,0.6671548883142919,1,4
57,0.661317541540964,1,4
59,0.6993458060626989,1,4
62,0.6701599472371597,1,4
100,0.44710563966558514,0,4
101,0.3525613427790884,0,4
102,0.1016556239873172,0,4
103,0.36521379808846205,0,4
104,0.44628388828332166,0,4
105,0.3777259388336254,0,4
107,0.41674295816831514,0,4
108,1.0000000994736041e-07,0,4
109,0.5236974426025519,0,4
111,0.3659046710021321,0,4
112,0.383812393595484,0,4
113,0.4322410728906105,0,4
114,0.6774339394155604,0,4
116,1.0000000994736041e-07,0,4
117,0.5573596898563123,0,4
118,0.32301706447702994,0,4
119,0.30782129078444387,0,4
