,Pred,Label
1,0.9971713135437884,1
2,0.9335295321053314,1
2,0.31451709831970726,0
3,0.2970944418546465,0
4,0.09925659166546306,0
5,0.1400500108113781,0
5,0.8572998752808683,1
7,0.06437699856409301,0
7,0.8508523059044942,1
8,0.8485046437894573,1
9,0.000773250436051283,0
10,0.8805654807415683,1
11,0.5898136772006174,1
11,0.0011905847665730092,0
12,0.6037239175158908,1
13,0.03741461968757977,0
13,0.6996423966578108,1
16,0.9108620724060618,1
16,0.047437640801076535,0
17,0.8463352869002574,1
17,0.03219346822468737,0
18,0.8907534622540699,1
18,0.20907223852634765,0
19,0.9405853254442847,1
19,0.013342833074702546,0
20,0.8494005276752489,0
20,0.8947653168583174,1
21,0.03136977536346228,0
21,0.01043807766402418,1
22,0.33108137315704544,0
22,0.8559472825945021,1
23,0.9769560734744116,1
23,0.2356639437219695,0
24,0.04493863830140722,0
24,0.9747342063035591,1
25,0.09096730728154674,0
27,0.07846926947499437,0
27,0.4498622047224831,1
28,0.04997131847283699,0
28,0.5770192335567209,1
29,0.942743465830741,1
29,0.025478240514434914,0
30,0.016513409968949323,0
31,0.8039713369010073,1
32,0.9062886453924861,1
33,0.9234851427079018,1
34,0.632554759339069,1
34,0.19783755723734586,0
35,0.0534696588667692,0
35,0.9446246259470271,1
36,0.08808385312881074,0
37,0.993197643111695,1
37,0.004537951876243173,0
38,0.45987362250333724,1
39,0.968138235556015,1
39,0.15100741299418824,0
40,0.9537154237374679,1
41,0.6610294710940264,0
41,0.9743320292258063,1
42,0.9655640621925422,1
42,0.9077420665437892,0
43,0.998377981002679,1
43,0.30939987130982466,0
45,0.935567709854585,1
46,0.08136284680802246,0
47,0.022212148306509635,0
49,0.6307379488943378,0
50,0.06378529080244512,0
50,0.942433707977704,1
51,0.9138637353989395,1
51,0.05796243293320524,0
52,0.2697986744046683,0
53,0.835317487924376,1
53,0.03494247398688522,0
54,0.8564321912565167,1
54,0.735288227178639,0
55,0.2398296975818939,0
55,0.5120051905241414,1
56,0.7161871776718314,1
56,0.10558701205531165,0
57,0.9235225233816979,1
58,0.224011813955354,0
59,0.339020575044814,1
61,0.353307571781205,0
62,0.9392414236139597,0
62,0.8509738264527483,1
63,0.008713962494792052,0
65,0.02342357201462707,0
67,0.47329108500344386,0
68,0.30359703290318263,0
74,0.05659831472688017,0
76,0.003312873562785668,0
77,0.03651483804796599,0
78,0.08782318981959679,0
79,0.21827350301606782,0
80,0.7295464523206991,0
81,0.18908137876103995,0
82,0.01817443189450833,0
83,0.005737018550542916,0
85,0.9354212483100659,0
87,0.0025468156916644714,0
88,0.1964477558375697,0
91,0.00477201900249929,0
92,0.2594108558036022,0
93,0.20457101157627292,0
95,0.09606988397150584,0
96,0.3558326201824418,0
97,0.9839128965744429,0
98,0.18136616512570017,0
99,0.03280118968914476,0
100,0.6093516658623456,0
101,0.28478181236982003,0
102,0.5649816767140508,0
103,0.10992962940545561,0
104,0.04722233218618555,0
105,0.09187833946565775,0
107,0.10717489012652957,0
108,0.07819561106188401,0
109,0.3071390772755841,0
111,0.12431887448221643,0
112,0.0447817563801121,0
113,0.08824398753968589,0
114,0.41171799222599015,0
116,0.011870146715153726,0
117,0.051334395817264386,0
118,0.025873809535905408,0
119,0.02542167122591839,0
1,0.9971713135437884,1
7,0.8508523059044942,1
7,0.8508523059044942,1
56,0.7161871776718314,1
16,0.9108620724060618,1
28,0.5770192335567209,1
31,0.8039713369010073,1
53,0.835317487924376,1
33,0.9234851427079018,1
11,0.5898136772006174,1
34,0.632554759339069,1
34,0.632554759339069,1
19,0.9405853254442847,1
2,0.9335295321053314,1
55,0.5120051905241414,1
56,0.7161871776718314,1
33,0.9234851427079018,1
34,0.632554759339069,1
24,0.9747342063035591,1
54,0.8564321912565167,1
35,0.9446246259470271,1
20,0.8947653168583174,1
13,0.6996423966578108,1
16,0.9108620724060618,1
29,0.942743465830741,1
23,0.9769560734744116,1
10,0.880565480741568,1
22,0.8559472825945021,1
1,0.9971713135437884,1
27,0.4498622047224831,1
51,0.9138637353989395,1
34,0.632554759339069,1
40,0.9537154237374679,1
28,0.5770192335567209,1
28,0.5770192335567209,1
21,0.01043807766402418,1
56,0.7161871776718314,1
43,0.998377981002679,1
2,0.9335295321053314,1
16,0.9108620724060618,1
43,0.998377981002679,1
