,Pred,Label,Group
1,5.631458490211106e-07,1,0
2,0.0,1,0
2,2.444864756878197e-22,0,0
3,0.0037960949764789,0,0
4,0.0110066414508585,0,0
5,9.390538671731176e-20,0,0
5,0.688852434136133,1,0
7,0.2983253901160824,0,0
7,0.0616484628337323,1,0
8,0.0226929669114702,1,0
9,0.0,0,0
10,7.202595194543374e-17,1,0
11,0.0550441772006484,1,0
11,5.471087078882517e-07,0,0
12,3.6795458567300766e-81,1,0
13,0.0,0,0
13,3.4465331189097836e-10,1,0
16,1.0205601918813754e-20,0,0
17,0.0009023161216222,0,0
18,5.9996055531988655e-05,0,0
19,4.909966581797207e-05,0,0
20,4.052533919643203e-16,0,0
21,4.40697312464757e-07,0,0
22,5.633725829279847e-05,0,0
23,0.8771649113649952,0,0
24,0.047189286681325,0,0
16,0.9569966504882248,1,1
17,0.6052533781705041,1,1
18,0.3893137027340855,1,1
19,0.8546902720140105,1,1
20,0.9155596333312128,1,1
21,0.995104666680199,1,1
22,0.9289662162254706,1,1
23,0.91473621472875,1,1
24,0.92797362793776,1,1
25,0.7059359710306975,0,1
27,0.8050161003384669,0,1
28,0.990544848980544,0,1
29,0.9669870898771488,0,1
30,5.0966448177082014e-05,0,1
34,9.95076482967308e-05,0,1
35,0.1351347082534272,0,1
36,0.0450062671403581,0,1
37,2.222425073781659e-05,0,1
39,0.9480159014091576,0,1
41,0.7749695766370119,0,1
42,0.6670009623884975,0,1
43,0.0090150403551878,0,1
46,0.0045007891773815,0,1
47,0.6285795326866697,0,1
49,0.0035367137280546,0,1
50,0.6700514729259421,0,1
27,7.133354944190778e-12,1,2
28,0.4454065719746844,1,2
29,0.9841410988378988,1,2
31,0.0625829272914093,1,2
32,0.4969549600245773,1,2
33,0.7665380154047194,1,2
34,0.5083061727427027,1,2
35,0.4609103398144558,1,2
37,0.9999999474530354,1,2
51,1.2213985100481371e-05,0,2
52,3.920436096778573e-11,0,2
53,0.0112592497660195,0,2
54,0.3228573730169222,0,2
55,0.0001202652686099,0,2
56,0.0446412783831155,0,2
58,4.169498534530185e-08,0,2
61,7.761168751789174e-05,0,2
62,0.0003554541322634,0,2
63,0.0165979246311469,0,2
65,0.0660211993363048,0,2
67,0.0162084129458426,0,2
68,0.0007691662225581,0,2
74,0.0005667230379838,0,2
76,1.1183969671227804e-20,0,2
77,2.910585880214157e-07,0,2
38,0.7545562549111856,1,3
39,0.4836893020469606,1,3
40,0.5560437025627702,1,3
41,0.6770047885102913,1,3
42,0.7249884747658425,1,3
43,3.3835887486961388e-15,1,3
45,0.9326844150317726,1,3
50,0.6286997535054121,1,3
78,0.9391149139908264,0,3
79,1.7489907424042163e-08,0,3
80,0.0078663645334801,0,3
81,0.5087582208588494,0,3
82,0.0002972443290799,0,3
83,2.2463266163805988e-30,0,3
85,0.0006738172887466,0,3
87,0.0,0,3
88,0.006272183863457,0,3
91,0.1434499834972118,0,3
92,0.014310718790714,0,3
93,0.0106538876529125,0,3
95,0.9734755344032496,0,3
96,0.1796942875781155,0,3
97,2.4262093512814745e-18,0,3
98,1.0688146114464044e-08,0,3
99,0.9986933206288076,0,3
51,0.5220013669113707,1,4
53,2.2019906927143034e-134,1,4
54,0.5334811073462269,1,4
55,0.054552192194804214,1,4
56,6.048642982515858e-08,1,4
57,0.03411262512820999,1,4
59,5.2610652374256e-13,1,4
62,0.05716884558258538,1,4
100,5.3901841517560375e-17,0,4
101,0.0002587437668607304,0,4
102,4.658926325175583e-20,0,4
103,8.94782932890345e-05,0,4
104,5.967783855043102e-05,0,4
105,0.0012905117502833956,0,4
107,0.7289880846535894,0,4
108,0.0,0,4
109,0.3130734237765962,0,4
111,0.1605154834976154,0,4
112,6.35405978849201e-07,0,4
113,0.0030792618446879856,0,4
114,2.2827948903593513e-56,0,4
116,0.0,0,4
117,8.70994712790546e-07,0,4
118,0.037716243822959204,0,4
119,0.0029599366262350706,0,4
