,Pred,Label,Group
1,0.9980408175685755,1,0
2,0.0106763399679613,1,0
2,0.0062182557357155,0,0
3,0.0191792422847298,0,0
4,0.0037060729936145,0,0
5,0.1218080365822972,0,0
5,0.9247765970092358,1,0
7,0.0813159013215912,0,0
7,0.7641142445819459,1,0
8,0.7961065410509985,1,0
9,4.067628737119375e-05,0,0
10,0.6411045719232171,1,0
11,0.0686261191598946,1,0
11,0.0031972595684459,0,0
12,0.3054637610931126,1,0
13,6.921512839875675e-05,0,0
13,0.0499360296329208,1,0
16,0.0224865856689807,0,0
17,0.0049679739674251,0,0
18,0.0050704196557463,0,0
19,0.0447469100355148,0,0
20,0.1921070731922733,0,0
21,0.0356906466406736,0,0
22,0.0190105000533947,0,0
23,0.2038076805624264,0,0
24,0.0311002422133544,0,0
16,0.5735830752534691,1,1
17,0.2857122929737481,1,1
18,0.5573209167709241,1,1
19,0.7942990635388029,1,1
20,0.3761141087205258,1,1
21,0.000767968647034,1,1
22,0.8867083286252104,1,1
23,0.9646652564756028,1,1
24,0.9865193024955758,1,1
25,0.0676357581830871,0,1
27,0.0005411110242915,0,1
28,0.0442298420589414,0,1
29,0.0006031232667723,0,1
30,3.443025358972708e-05,0,1
34,0.0628798043697055,0,1
35,0.0066504691037047,0,1
36,0.0023490329995404,0,1
37,3.286657245930193e-05,0,1
39,0.0467444306019984,0,1
41,0.0163190298842395,0,1
42,0.7741006518599647,0,1
43,0.0381901144221236,0,1
46,0.0483876946149723,0,1
47,0.0343469019825143,0,1
49,0.6940652921089947,0,1
50,0.0017238154426277,0,1
27,0.8801618763091082,1,2
28,0.50037311251469,1,2
29,0.9575423066411756,1,2
31,0.7286685533867604,1,2
32,0.7026773380986968,1,2
33,0.8420827940870127,1,2
34,0.7414580503973909,1,2
35,0.9500255859493442,1,2
37,0.9943377153047788,1,2
51,0.0009736370487239,0,2
52,0.0056804087763006,0,2
53,0.001233380365423,0,2
54,0.5908536432030379,0,2
55,0.1745045425718658,0,2
56,0.0828722107516704,0,2
58,0.314860014167489,0,2
61,0.3153850507518742,0,2
62,0.8919830250056566,0,2
63,0.0018860362856403,0,2
65,0.0119410655856026,0,2
67,0.3854477242659038,0,2
68,0.2412552461051154,0,2
74,0.0482395304675251,0,2
76,0.0052813658408143,0,2
77,0.0023500277768839,0,2
38,0.5657361977238528,1,3
39,0.980975455083913,1,3
40,0.9588138771942752,1,3
41,0.9840504304680984,1,3
42,0.9801205702363412,1,3
43,0.994937292868249,1,3
45,0.91259131366452,1,3
50,0.981502707106952,1,3
78,0.0045339527062548,0,3
79,0.0081285071001093,0,3
80,0.5019043255919865,0,3
81,0.121735024128223,0,3
82,0.1092264832703927,0,3
83,0.0154785973018431,0,3
85,0.9602683734605384,0,3
87,0.0,0,3
88,0.1526400772187745,0,3
91,0.0002826939876755,0,3
92,0.5367873126379414,0,3
93,0.7261800787932772,0,3
95,0.0714027413231627,0,3
96,0.3144247635320099,0,3
97,0.9683882660389612,0,3
98,0.8786683200615886,0,3
99,0.0145803344341213,0,3
51,0.8437220610108391,1,4
53,0.0015159626274202915,1,4
54,0.6647200665243589,1,4
55,0.48141442072869417,1,4
56,0.6877181089628353,1,4
57,0.8276824471501166,1,4
59,0.9178491194057324,1,4
62,0.7419199104065263,1,4
100,0.15828553952732577,0,4
101,0.42086797664005215,0,4
102,0.0004213520155099284,0,4
103,0.09605593570462316,0,4
104,0.2990381968679159,0,4
105,0.1683917673876799,0,4
107,0.2855724163452915,0,4
108,0.0,0,4
109,0.32487656605844867,0,4
111,0.30088573346808006,0,4
112,0.12491052840249003,0,4
113,0.4587680650441918,0,4
114,0.16218556722317193,0,4
116,0.0,0,4
117,0.6794243448262255,0,4
118,0.1197269735961574,0,4
119,0.01900985750929974,0,4
