,Pred,Label,Group
16,0.8953003737531047,1,0
17,0.7788641085907008,1,0
18,0.5905948691171691,1,0
19,0.907535095110488,1,0
20,0.8838395136487439,1,0
21,0.1088302188838843,1,0
22,0.9028119973228632,1,0
23,0.985616289832845,1,0
24,0.9885054706256484,1,0
25,0.0217205011343004,0,0
27,0.0194076226412133,0,0
27,0.6288634792359805,1,0
28,0.1389411233761317,0,0
28,0.2679904125788442,1,0
29,0.9647965867752132,1,0
29,0.0271694222010683,0,0
30,0.0566802392829212,0,0
31,0.9027038182929344,1,0
32,0.8020274815310015,1,0
33,0.7941966813252647,1,0
34,0.4430017592494927,1,0
34,0.0114495559194087,0,0
35,0.0214526409580452,0,0
35,0.9613671866506298,1,0
36,0.0426469210725269,0,0
37,0.9958829915369746,1,0
37,0.0978912682367697,0,0
38,0.2710088473019699,1,0
39,0.970449502573666,1,0
39,0.1690677161361946,0,0
40,0.961495267033645,1,0
41,0.6410907848680351,0,0
41,0.9838862229376878,1,0
42,0.9769703395741056,1,0
42,0.8491303462442746,0,0
43,0.9973815994520948,1,0
43,0.2421514531039418,0,0
45,0.9664647552581436,1,0
46,0.0235760504001817,0,0
47,0.0218027621321631,0,0
49,0.530135160398326,0,0
50,0.0524469528977309,0,0
50,0.9497011126334672,1,0
51,0.8842459152326083,1,0
51,0.0020302607840107,0,0
52,0.029987423257336,0,0
53,0.6273477488282498,1,0
53,0.2363485616928468,0,0
54,0.8429679273691145,1,0
54,0.3404031311464713,0,0
55,0.1303864878403048,0,0
55,0.4270357153962942,1,0
56,0.7834257249783413,1,0
56,0.1282113637355458,0,0
57,0.9284094774807634,1,0
58,0.2229408802394119,0,0
59,0.7869983462133776,1,0
61,0.3505672880070361,0,0
62,0.9544210622741568,0,0
62,0.9168923258816112,1,0
63,0.0310993271550286,0,0
65,0.0272076663463794,0,0
67,0.2160116398700191,0,0
68,0.3725788610114677,0,0
74,0.0303255633393124,0,0
76,0.0283444339550688,0,0
77,0.1424264560495929,0,0
78,0.0650430917686941,0,0
79,0.0069583913335346,0,0
80,0.7870684116175793,0,0
81,0.0226679328557548,0,0
82,0.018258837547104,0,0
83,0.0004846405453124,0,0
85,0.8685844841717879,0,0
87,0.1257491411033031,0,0
88,0.6199092108128141,0,0
91,0.0164035052533417,0,0
92,0.3020517880180795,0,0
93,0.0408096765518232,0,0
95,0.2618972268718696,0,0
96,0.1500591560956133,0,0
97,0.5931157730962779,0,0
98,0.4474401016800449,0,0
99,0.0470016630201417,0,0
100,0.0609656170568096,0,0
101,0.1761388698241371,0,0
102,0.6817341310528757,0,0
103,0.1972964934501259,0,0
104,0.0227895191447042,0,0
105,0.1051733876168603,0,0
107,0.3463585983260786,0,0
108,0.0670394151430425,0,0
109,0.0912079563521958,0,0
111,0.0436757437154555,0,0
112,0.0068309555685293,0,0
113,0.0748207528552777,0,0
114,0.3936062259327503,0,0
116,0.0121336582485955,0,0
117,0.0343045812650787,0,0
118,0.0881688416822886,0,0
119,0.043149931097754,0,0
16,0.8953003737531047,1,0
19,0.907535095110488,1,0
19,0.907535095110488,1,0
27,0.6288634792359805,1,0
39,0.970449502573666,1,0
41,0.9838862229376878,1,0
43,0.9973815994520948,1,0
22,0.9028119973228632,1,0
45,0.9664647552581436,1,0
45,0.9664647552581436,1,0
31,0.9027038182929346,1,0
17,0.7788641085907008,1,0
43,0.9973815994520948,1,0
45,0.9664647552581436,1,0
37,0.9958829915369746,1,0
50,0.9497011126334672,1,0
32,0.8020274815310015,1,0
24,0.9885054706256484,1,0
27,0.6288634792359805,1,0
40,0.961495267033645,1,0
35,0.9613671866506298,1,0
21,0.1088302188838843,1,0
34,0.4430017592494927,1,0
16,0.8953003737531047,1,0
38,0.2710088473019699,1,0
45,0.9664647552581436,1,0
55,0.4270357153962942,1,0
39,0.970449502573666,1,0
39,0.970449502573666,1,0
33,0.7941966813252647,1,0
59,0.7869983462133776,1,0
17,0.7788641085907008,1,0
27,0.6288634792359805,1,0
1,0.9467103284931616,1,1
2,0.9983817867285256,1,1
2,0.8582554127053049,0,1
3,0.2132062893286065,0,1
4,0.222760100242086,0,1
5,0.7145552185001884,0,1
5,0.6228802568055072,1,1
7,0.1405163213718925,0,1
7,0.4982888529175452,1,1
8,0.3541320880556195,1,1
9,0.6676631200306045,0,1
10,0.7475746068718141,1,1
11,0.4017636884163796,1,1
11,0.5393563984965403,0,1
12,0.7643694784866257,1,1
13,0.9705252580698956,0,1
13,0.9143958249511374,1,1
16,0.0577760273726749,0,1
17,0.4682635354386396,0,1
18,0.5430974561668003,0,1
19,0.0223317100974392,0,1
20,0.0721046761615851,0,1
21,0.0198749868009565,0,1
22,0.5172100693401569,0,1
23,0.2273522974576473,0,1
24,0.0219032785598102,0,1
27,0.7029234425575368,1,1
28,0.3474308473995874,1,1
29,0.7659562833129137,1,1
31,0.9274185871993096,1,1
32,0.4807032020006455,1,1
33,0.6566811190959466,1,1
34,0.4153248195537343,1,1
35,0.7322671323371315,1,1
37,0.941151012336602,1,1
38,0.3884560557489902,1,1
39,0.7647790958784176,1,1
40,0.633128975573275,1,1
41,0.7975030348312,1,1
42,0.7819567955686629,1,1
43,0.9053786553462964,1,1
45,0.8332601904000287,1,1
50,0.8735357718092297,1,1
51,0.6630576782724616,1,1
51,0.0676443850486707,0,1
52,0.0766463570315852,0,1
53,0.98598800880199,1,1
53,0.0323045299718629,0,1
54,0.4986980600789529,1,1
54,0.4459340371605029,0,1
55,0.1211780300074406,0,1
55,0.4512933145342536,1,1
56,0.8904441909314249,1,1
56,0.1509289254029132,0,1
57,0.63597853954141,1,1
58,0.3980407481190398,0,1
59,0.6956616791013706,1,1
61,0.3731787550592949,0,1
62,0.7387488752797208,0,1
62,0.714435111894886,1,1
63,0.0116222300179026,0,1
65,0.018197004912474,0,1
67,0.6339798512815695,0,1
68,0.4449353565592718,0,1
74,0.1158158829008504,0,1
76,0.014497787952921,0,1
77,0.0142101202198827,0,1
78,0.0570140064763869,0,1
79,0.4568369443723923,0,1
80,0.5535230488381425,0,1
81,0.2347099611274294,0,1
82,0.1219896821240819,0,1
83,0.1296606139404626,0,1
85,0.6443530167291253,0,1
87,0.0532930487268808,0,1
88,0.2755997162268813,0,1
91,0.0043597300797621,0,1
92,0.3252055015955496,0,1
93,0.6283112073857743,0,1
95,0.0480012083772338,0,1
96,0.6542033910794536,0,1
97,0.9402198036348668,0,1
98,0.8094188129950494,0,1
99,0.0087871585157179,0,1
100,0.5193155528133172,0,1
101,0.1344580585541367,0,1
102,0.9221717649468144,0,1
103,0.2122224006685422,0,1
104,0.0690188696920751,0,1
105,0.1566601670747759,0,1
107,0.1293305819615657,0,1
108,0.1067326013034218,0,1
109,0.451640614763618,0,1
111,0.077261252723724,0,1
112,0.5055896503926165,0,1
113,0.1187795294855771,0,1
114,0.2150450101307266,0,1
116,0.0204320191337574,0,1
117,0.1293935440056555,0,1
118,0.0494013726804298,0,1
119,0.081022006857755,0,1
1,0.9467103284931616,1,1
7,0.4982888529175452,1,1
7,0.4982888529175452,1,1
27,0.7029234425575368,1,1
39,0.7647790958784176,1,1
41,0.7975030348312,1,1
43,0.9053786553462964,1,1
11,0.4017636884163796,1,1
45,0.8332601904000287,1,1
45,0.8332601904000287,1,1
31,0.9274185871993096,1,1
2,0.9983817867285256,1,1
43,0.9053786553462964,1,1
45,0.8332601904000287,1,1
37,0.941151012336602,1,1
50,0.8735357718092297,1,1
32,0.4807032020006455,1,1
13,0.9143958249511374,1,1
27,0.7029234425575368,1,1
40,0.633128975573275,1,1
35,0.7322671323371315,1,1
10,0.7475746068718141,1,1
34,0.4153248195537343,1,1
1,0.9467103284931616,1,1
