,Pred,Label
1,0.929545921117427,1
2,0.8948650235126607,1
2,0.49845536175353744,0
3,0.45563436150493175,0
4,0.622335517509553,0
5,0.19294879736442752,0
5,0.8776492112975239,1
7,0.46595662048658704,0
7,0.7308601934962097,1
8,0.7352769046022686,1
9,0.01793069354255895,0
10,0.1867582603372346,1
11,0.77045497386267,1
11,0.009290265529765074,0
12,0.17477787443740017,1
13,0.6231167365389558,0
13,0.8706937423329343,1
16,0.7361109959651174,1
16,0.3936985839946648,0
17,0.45619914858655425,1
17,0.7628439462733073,0
18,0.8455708592071817,1
18,0.31518138986360617,0
19,0.7446124671465911,1
19,0.007080774555221994,0
20,0.17690624078941863,0
20,0.661747261683629,1
21,0.05022683863094269,0
21,0.03639683531062862,1
22,0.018337825941783036,0
22,0.6916836673656316,1
23,0.8518189600819671,1
23,0.30844205092668925,0
24,0.051553542866621165,0
24,0.8940360979633161,1
25,0.6407878096038926,0
27,0.020630952176406307,0
27,0.9585546915074423,1
28,0.03317632776674986,0
28,0.7308850669318361,1
29,0.7781324049573741,1
29,0.045915439602460584,0
30,0.017171607055134697,0
31,0.8392681197088745,1
32,0.5342549914090197,1
33,0.6910827150259623,1
34,0.896057600383709,1
34,0.12053219118992359,0
35,0.037605424082114064,0
35,0.6756285936097396,1
36,0.02477029129609762,0
37,0.8361042519429531,1
37,0.01590414304554181,0
38,0.8264695613109065,1
39,0.8011058363943083,1
39,0.12938864093885508,0
40,0.7302014660382524,1
41,0.2168087870395445,0
41,0.9298364385338383,1
42,0.8136647573964804,1
42,0.9227818219884387,0
43,0.9434930991602122,1
43,0.49675521382108684,0
45,0.8190422480218936,1
46,0.33380489136606833,0
47,0.47315872032206546,0
49,0.570657207060742,0
50,0.06870056170825688,0
50,0.9180768895350002,1
51,0.9531708177514305,1
51,0.16148593347277107,0
52,0.038728100455176336,0
53,0.1629930118742728,1
53,0.0194829161541122,0
54,0.6783137110429261,1
54,0.40360866247585125,0
55,0.5177515575765541,0
55,0.803630427082305,1
56,0.7218097979775566,1
56,0.1644487343001415,0
57,0.5532109618111323,1
58,0.6459955301978161,0
59,0.5066761220194995,1
61,0.5825597268867353,0
62,0.5225567726651364,0
62,0.685109111758578,1
63,0.01175175348547432,0
65,0.028892232978723918,0
67,0.6268904415659864,0
68,0.29681529318674765,0
74,0.37527037305284316,0
76,0.014200515164395987,0
77,0.0117296228969625,0
78,0.07568332322922967,0
79,0.03102935838704392,0
80,0.29490521140528125,0
81,0.4368106881063732,0
82,0.06325399115909958,0
83,0.3951155348657611,0
85,0.6187279251953182,0
87,0.019413376935203765,0
88,0.17866542896962856,0
91,0.0029031345128489256,0
92,0.5708571554986072,0
93,0.9155289135695905,0
95,0.12356245697020639,0
96,0.4233424301459513,0
97,0.6864371150983323,0
98,0.8676903198528331,0
99,0.013469593194796804,0
100,0.8313739311662457,0
101,0.32836002068098,0
102,0.6269553673175837,0
103,0.0796299970124322,0
104,0.130753644581504,0
105,0.12228760945313771,0
107,0.30256870429541055,0
108,0.10677514143294095,0
109,0.3321100483162474,0
111,0.20824040095703553,0
112,0.06851142241955718,0
113,0.0821759765528046,0
114,0.07393413120884104,0
116,0.038479747623877375,0
117,0.27899684039771055,0
118,0.07407660309261534,0
119,0.3424483194468402,0
1,0.929545921117427,1
7,0.7308601934962097,1
7,0.7308601934962097,1
56,0.7218097979775566,1
16,0.7361109959651174,1
28,0.7308850669318361,1
31,0.8392681197088745,1
53,0.1629930118742728,1
33,0.6910827150259623,1
11,0.77045497386267,1
34,0.896057600383709,1
34,0.896057600383709,1
19,0.7446124671465911,1
2,0.8948650235126607,1
55,0.803630427082305,1
56,0.7218097979775566,1
33,0.6910827150259623,1
34,0.896057600383709,1
24,0.8940360979633161,1
54,0.6783137110429263,1
35,0.6756285936097396,1
20,0.661747261683629,1
13,0.8706937423329343,1
16,0.7361109959651174,1
29,0.7781324049573741,1
23,0.8518189600819671,1
10,0.1867582603372346,1
22,0.6916836673656316,1
1,0.929545921117427,1
27,0.9585546915074423,1
51,0.9531708177514305,1
34,0.896057600383709,1
40,0.7302014660382524,1
28,0.7308850669318361,1
28,0.7308850669318361,1
21,0.03639683531062862,1
56,0.7218097979775566,1
43,0.9434930991602122,1
2,0.8948650235126607,1
16,0.7361109959651174,1
43,0.9434930991602122,1
