,Pred,Label
3,0.3162551879824913,0
4,0.7527122733863382,1
4,0.5863713832085446,0
6,0.047853894726930794,0
9,0.6184945407899106,1
10,0.0015359616374309938,0
16,0.40177926188494445,0
16,0.5940511170224265,1
18,0.8138539037745212,1
20,0.80136450645383,1
20,0.5932269966250737,0
21,0.0003057274843378218,1
23,0.9665726963396709,1
24,0.9574493201055946,1
25,0.5317846997792908,0
26,0.2818347821756269,1
27,0.23791202728197594,0
29,0.8557777831991512,1
30,0.7233792032833218,1
33,0.8349041191114696,1
34,0.08971762692322624,0
38,0.9050039051801906,1
41,0.14682986063378548,0
41,0.9199592312898295,1
44,0.26688475111298404,0
47,0.38739192876399725,0
50,0.11715088055785984,0
50,0.7406894544477475,1
55,0.8363526668103368,1
56,0.8187112901281073,1
57,0.032234484729832105,0
58,0.9343534413148571,1
59,0.3757002587905973,0
61,0.5803056837691446,0
62,0.8518071617062397,1
65,0.015774397329583637,0
67,0.7274774937559696,0
70,0.0936522006836841,0
72,0.3625459759779154,0
73,0.4677482102523422,0
78,0.3162225968084463,0
89,0.25673169442524635,0
92,0.47022828647509113,0
93,0.3631326095872912,0
94,0.15189037794986218,0
95,0.04927003744448831,0
97,0.23793535272867877,0
104,0.3961879161856066,0
106,0.062422209220328574,0
109,0.23594862394927024,0
111,0.47402362111414825,0
112,0.01628716865616478,0
113,0.16303221619489539,0
115,0.016984710803896505,0
116,0.11678001033683752,0
