,Pred,Label
1,0.08255106980009544,0
1,0.9851803046601018,1
2,0.17454382545057384,0
2,0.6894166394184348,1
3,0.7351365816099157,1
5,0.8256335907134815,1
5,0.23695139705367846,0
6,0.452589544478591,1
7,0.2524004052746093,0
7,0.5827958143177212,1
8,0.24570020343472637,0
8,0.5615429958716542,1
9,4.523939916370738e-05,0
10,0.6206018739277702,1
11,0.25887953203993486,0
11,0.5,1
12,0.6896228871777098,1
12,0.0850751513129518,0
13,0.45987306052426813,0
13,0.6854369824854336,1
14,0.18191748410603514,0
14,0.9047296595680066,1
15,0.03510978049016451,0
15,0.8850418395462829,1
17,0.8181950365131422,1
17,0.21238564967554202,0
18,0.13605759084658695,0
19,0.8956965838534255,1
19,0.012793757245019348,0
21,0.11407436971996614,0
22,0.7965218173010462,1
22,0.002495430013121345,0
23,0.5,0
24,0.007503371240160429,0
25,0.9500253935234102,1
26,0.0009188971329465781,0
27,0.6954906447876624,1
28,0.6894464593596744,1
28,0.027671321804705877,0
29,0.048564635419828174,0
30,0.00905662914539067,0
31,0.10313986841285643,0
31,0.9843936531257124,1
32,0.9012240761643996,1
32,0.8816363930324332,0
33,0.0031719831282795772,0
34,0.8040404278676123,1
35,0.6895432295705907,1
35,0.01404881494203915,0
36,0.8554074558025592,1
36,0.0050191315440637945,0
37,0.0009656497058689383,0
37,0.9702938620681154,1
38,0.0029780053235331392,0
39,0.3125939016379665,0
39,0.8367641312269883,1
40,0.010153779722992928,0
40,0.832266109592281,1
42,0.8480166269794827,0
42,0.8951326369219925,1
43,0.9915774491826147,1
43,0.13643481981381528,0
44,0.7264267092560742,1
45,0.9804515457295491,1
45,0.0005331953147809066,0
46,0.18003902897475263,0
46,0.7648871553789043,1
47,0.9431194624096167,1
48,0.6002240045060896,1
48,0.0011445075744333736,0
49,0.8388655393953861,1
49,0.4191044831596926,0
51,0.9161394548792574,1
51,0.12367171621350292,0
52,0.9585913372092582,1
52,0.23284850753142539,0
53,0.022395339488868037,0
53,0.09058149105194904,1
54,0.38155736493852477,0
54,0.884829007745926,1
55,0.13485273296626274,0
56,0.4717619554239871,0
57,0.9524022171465901,1
58,0.5765243550812297,0
59,0.6894779379163285,1
60,0.07884925655077706,0
60,0.5986933088805824,1
61,0.7550491659308866,1
62,0.23082506239036776,0
63,0.04643806628390168,0
64,0.904182623570863,0
66,0.1437437751845948,0
68,0.258748329167146,0
69,0.04535495693106937,0
71,0.1013426718244271,0
74,0.11683541192918181,0
75,0.2588653322405862,0
76,0.0029757935055099343,0
77,0.012209125117684943,0
79,0.0003773802353759863,0
80,0.6206995385946962,0
81,0.2034438520898324,0
82,0.027552758442252228,0
83,0.06709764561699542,0
84,0.24286384020774895,0
85,0.7363227970552136,0
86,0.24573786016829607,0
87,0.011892834289986175,0
88,0.2587680192193722,0
90,0.2645963635313263,0
91,0.01492504314868143,0
96,0.5775617529950321,0
98,0.437674584881846,0
99,0.010930870231836979,0
100,0.5102025122763325,0
101,0.2588310039112564,0
102,0.7482314140063276,0
103,0.020645459147606456,0
105,0.1742388036195944,0
107,0.12396304976006498,0
108,0.4382277534153907,0
110,0.04938520832750137,0
114,0.05082812301671945,0
117,0.22352625592018113,0
118,0.08552740539268748,0
119,0.12730663748557286,0
120,0.023659442049395615,0
1,0.9851803046601018,1
5,0.8256335907134815,1
5,0.8256335907134815,1
57,0.9524022171465901,1
12,0.6896228871777098,1
31,0.9843936531257055,1
34,0.8040404278676123,1
52,0.9585913372092582,1
36,0.8554074558025592,1
8,0.5615429958716542,1
37,0.9702938620681154,1
37,0.9702938620681154,1
15,0.885041839546294,1
2,0.6894166394184348,1
54,0.884829007745926,1
57,0.9524022171465901,1
36,0.8554074558025592,1
37,0.9702938620681154,1
27,0.6954906447876624,1
53,0.09058149105194961,1
39,0.8367641312270045,1
17,0.8181950365131422,1
11,0.5,1
12,0.6896228871777098,1
32,0.9012240761643996,1
25,0.9500253935234346,1
7,0.5827958143177143,1
22,0.7965218173010462,1
1,0.9851803046601018,1
28,0.6894464593596744,1
51,0.9161394548792574,1
37,0.9702938620681154,1
44,0.7264267092560742,1
31,0.9843936531257055,1
31,0.9843936531257124,1
19,0.8956965838534455,1
57,0.9524022171465901,1
47,0.9431194624096167,1
2,0.6894166394184348,1
12,0.6896228871777098,1
47,0.9431194624096173,1
