,Pred,Label
1,0.7853840352153005,1
2,0.828956723991991,1
2,0.4511440326627002,0
3,0.3122346430857303,0
4,0.0833710096616335,0
5,0.2968356735733423,0
5,0.5203166426691033,1
7,0.1744481297206169,0
7,0.7853374085582924,1
8,0.7284376268387044,1
9,0.5664643849753024,0
10,0.8070110024126942,1
11,0.30703082055480396,1
11,0.36939811426322355,0
12,0.5644621432359673,1
13,0.7738530585138909,0
13,0.7761888180837231,1
16,0.6443650904905278,1
16,0.06815777818721562,0
17,0.4989173695792656,1
17,0.05132699302876311,0
18,0.41715102609455,1
18,0.4120871478667051,0
19,0.6818519649219617,1
19,0.10873929964108507,0
20,0.1381183537772297,0
20,0.6248797367401606,1
21,0.11012706516307619,0
21,0.28796579828545227,1
22,0.847779101560373,0
22,0.7513556373458684,1
23,0.8819165036717038,1
23,0.23375132847197452,0
24,0.46296982054914415,0
24,0.8559091686778484,1
25,0.11338171586770375,0
27,0.10594474695878695,0
27,0.3038353634965342,1
28,0.11560837030910034,0
28,0.291428523119194,1
29,0.6588206310262069,1
29,0.10589894868362447,0
30,0.10771514710160525,0
31,0.9779132059935917,1
32,0.5193721577122556,1
33,0.7299709134902375,1
34,0.42944923103210736,1
34,0.2937725223734537,0
35,0.10211674605525235,0
35,0.5565885136239961,1
36,0.5266518465036911,0
37,0.9587440705882845,1
37,0.13954024037292365,0
38,0.26244894699930743,1
39,0.7877841172044309,1
39,0.14358903542811716,0
40,0.5585535861953624,1
41,0.4929686065255628,0
41,0.5166781109582436,1
42,0.7872861564927304,1
42,0.5945175469140294,0
43,0.6199242613427028,1
43,0.3044420740222948,0
45,0.9083363022432303,1
46,0.04613216228254659,0
47,0.02388078663812116,0
49,0.5828938861568903,0
50,0.13194257453878136,0
50,0.5182039512766293,1
51,0.6365182239027972,1
51,0.13925226762067927,0
52,0.35353869600086707,0
53,0.6805739233598386,1
53,0.08842039527847545,0
54,0.5886452143199857,1
54,0.46281451886626235,0
55,0.4950401084113653,0
55,0.24721151371558467,1
56,0.9829681643781712,1
56,0.31434237761377987,0
57,0.8804415542905105,1
58,0.19866870819736135,0
59,0.9740419358376132,1
61,0.1157837736756124,0
62,0.3109661777549646,0
62,0.7867757972172149,1
63,0.04200670098407738,0
65,0.19098750791873376,0
67,0.7338239906649892,0
68,0.42405264547669674,0
74,0.07535754113025928,0
76,0.04574626602050193,0
77,0.5557411662872953,0
78,0.04976948189104577,0
79,0.9447963469047597,0
80,0.6675007689308471,0
81,0.0993723357248741,0
82,0.15718859468392596,0
83,0.020810972276963786,0
85,0.595750023116584,0
87,0.270339845746427,0
88,0.3662253278788089,0
91,0.0494432337819547,0
92,0.23279361589362338,0
93,0.2965140219194587,0
95,0.17027197598690824,0
96,0.7911933277982395,0
97,0.9075686460255066,0
98,0.5068279506926546,0
99,0.17390047829827862,0
100,0.23767933449905962,0
101,0.2827155595663432,0
102,0.3804299697807064,0
103,0.23821345040646397,0
104,0.10439307300852592,0
105,0.2236281786811908,0
107,0.3138756234547637,0
108,0.13143315089313265,0
109,0.42362776576055733,0
111,0.08269883928101637,0
112,0.40761176867736637,0
113,0.1368095109437361,0
114,0.10336386968188963,0
116,0.01139770324444573,0
117,0.08853354316827898,0
118,0.10158202918461526,0
119,0.13215984693156432,0
