,Pred,Label
1,0.0006350013052046747,0
1,0.9484534262934012,1
2,0.1037043570238843,0
2,0.6833269106448012,1
3,0.8172089928799382,1
5,0.845622387311913,1
5,0.10838227193952023,0
6,0.7184444253963193,1
7,0.07538678510395475,0
7,0.6271175882825414,1
8,0.10950348488642307,0
8,0.42522057443223016,1
9,4.390778425267955e-05,0
10,0.535874086944162,1
11,0.010660950878497243,0
11,0.3696240866125202,1
12,0.745149939748309,1
12,0.13891483898855228,0
13,0.2648483789390731,0
13,0.343986024652476,1
14,0.01893980651925953,0
14,0.9435438274677576,1
15,0.004024093801675609,0
15,0.7882903795561549,1
17,0.9317500692009408,1
17,0.3056498664308818,0
18,0.11279196385850775,0
19,0.8910155843971662,1
19,0.042808597714962,0
21,0.022138152609449527,0
22,0.7594152724716282,1
22,0.002474079985919278,0
23,0.6634917567079196,0
24,0.010049107365302049,0
25,0.9313043307792358,1
26,0.0001631042205703181,0
27,0.8347445892739855,1
28,0.5200517805457712,1
28,0.06462266897485842,0
29,0.04607167076860984,0
30,0.004158560684369665,0
31,0.007368468573957168,0
31,0.9176196589112477,1
32,0.89036329106331,1
32,0.628159877629089,0
33,0.0011488571927636244,0
34,0.6531983482674373,1
35,0.9067824297712564,1
35,0.03711640650852696,0
36,0.9034964074100762,1
36,0.004678526813596474,0
37,0.0009863442656920126,0
37,0.9861788347317947,1
38,0.00040177696954801366,0
39,0.13860209849021102,0
39,0.8219379168169859,1
40,0.021707481155137747,0
40,0.9063820559247693,1
42,0.8159890615527838,0
42,0.9023161627812015,1
43,0.9416984325528225,1
43,0.16193046258851349,0
44,0.7452927428288609,1
45,0.9683683892048749,1
45,4.740353738995954e-05,0
46,0.07309670387468278,0
46,0.8930621968032164,1
47,0.9236524598786957,1
48,0.599866938463667,1
48,0.002922862439965496,0
49,0.9620650474645762,1
49,0.44139000369442505,0
51,0.7980409723215626,1
51,0.08272678474733441,0
52,0.9486944143223205,1
52,0.13745480207495914,0
53,0.0455417482979701,0
53,0.14894899761208652,1
54,0.4714133512774825,0
54,0.7694645945755413,1
55,0.20508450696756345,0
56,0.27470281711957484,0
57,0.7452792476733034,1
58,0.969927951685432,0
59,0.7550636797080332,1
60,0.16970317716133232,0
60,0.6104255800058304,1
61,0.8509819618150171,1
62,0.6520318292081643,0
63,0.03394801259871373,0
64,0.6027096675960014,0
66,0.10425249965384055,0
68,0.2998135460125216,0
69,0.13552323498376675,0
71,0.3849048825816414,0
74,0.2647914509615385,0
75,0.3542735438731855,0
76,0.002587124974261365,0
77,0.006851573003817258,0
79,0.00011398032817073886,0
80,0.7262687301941547,0
81,0.2649846905991731,0
82,0.07485663962507755,0
83,0.08105726756125706,0
84,0.23184447178282172,0
85,0.8360733353626268,0
86,0.3516142779824986,0
87,0.004698545884942051,0
88,0.446563472528842,0
90,0.23049578358673545,0
91,0.006004503059600212,0
96,0.68542879219344,0
98,0.8711895035596923,0
99,0.016879815567023268,0
100,0.5563547322963838,0
101,0.27286754295724486,0
102,0.48376162107678666,0
103,0.060812771422379154,0
105,0.07525346236477241,0
107,0.18250304633365808,0
108,0.5211208730352261,0
110,0.17727587452783497,0
114,0.42091457200701865,0
117,0.22080774179094068,0
118,0.15180995624562127,0
119,0.17429657558511424,0
120,0.034092128478582666,0
