,Pred,Label
1,0.23,0
3,0.365,1
4,0.5,1
6,0.235,1
6,0.21,0
8,0.65,0
9,0.66,1
10,0.23,0
12,0.255,0
14,0.295,0
14,0.235,1
15,0.31,1
15,0.31,0
25,0.41,1
26,0.385,1
26,0.25,0
30,0.3,1
31,0.215,0
32,0.225,0
33,0.295,0
36,0.515,1
38,0.29,0
40,0.23,0
44,0.335,0
44,0.455,1
45,0.18,0
46,0.46,1
47,0.63,1
48,0.685,1
48,0.42,0
49,0.61,1
52,0.48,1
57,0.245,0
58,0.255,1
59,0.335,0
60,0.26,0
60,0.175,1
61,0.51,1
64,0.33,0
66,0.14,0
69,0.14,0
70,0.23,0
71,0.235,0
72,0.345,0
73,0.385,0
75,0.43,0
84,0.235,0
86,0.295,0
89,0.28,0
90,0.3,0
94,0.27,0
106,0.265,0
110,0.285,0
115,0.205,0
120,0.215,0
