,Pred,Label
1,1.0,1
2,0.975,1
2,0.055,0
3,0.065,0
4,0.065,0
5,0.095,0
5,0.87,1
7,0.005,0
7,0.985,1
8,0.895,1
9,0.08,0
10,0.92,1
11,0.955,1
11,0.01,0
12,0.855,1
13,0.015,0
13,0.96,1
16,0.995,1
16,0.005,0
17,0.98,1
17,0.09,0
18,0.88,1
18,0.115,0
19,0.98,1
19,0.005,0
20,0.035,0
20,0.965,1
21,0.04,0
21,0.92,1
22,0.165,0
22,0.905,1
23,0.995,1
23,0.07,0
24,0.015,0
24,1.0,1
25,0.005,0
27,0.0,0
27,0.9,1
28,0.085,0
28,1.0,1
29,0.985,1
29,0.005,0
30,0.0,0
31,0.9,1
32,0.92,1
33,0.985,1
34,1.0,1
34,0.02,0
35,0.05,0
35,0.985,1
36,0.285,0
37,0.915,1
37,0.02,0
38,0.715,1
39,0.97,1
39,0.03,0
40,0.985,1
41,0.18,0
41,0.895,1
42,0.89,1
42,0.27,0
43,0.98,1
43,0.04,0
45,0.89,1
46,0.0,0
47,0.0,0
49,0.125,0
50,0.025,0
50,0.825,1
51,0.99,1
51,0.005,0
52,0.0,0
53,0.93,1
53,0.0,0
54,0.97,1
54,0.31,0
55,0.06,0
55,0.915,1
56,0.98,1
56,0.005,0
57,0.955,1
58,0.09,0
59,0.8,1
61,0.115,0
62,0.325,0
62,0.975,1
63,0.0,0
65,0.0,0
67,0.11,0
68,0.08,0
74,0.005,0
76,0.0,0
77,0.005,0
78,0.0,0
79,0.28,0
80,0.09,0
81,0.11,0
82,0.17,0
83,0.01,0
85,0.395,0
87,0.005,0
88,0.04,0
91,0.015,0
92,0.02,0
93,0.22,0
95,0.03,0
96,0.245,0
97,0.26,0
98,0.035,0
99,0.0,0
100,0.245,0
101,0.025,0
102,0.01,0
103,0.015,0
104,0.005,0
105,0.05,0
107,0.03,0
108,0.02,0
109,0.105,0
111,0.06,0
112,0.04,0
113,0.135,0
114,0.165,0
116,0.02,0
117,0.005,0
118,0.0,0
119,0.0,0
