,Pred,Label
1,0.49999999500016656,0
3,0.5006746533365594,1
4,0.5000000625879711,1
6,0.5000505085662521,1
6,0.4999999950001627,0
8,0.49977807260780016,0
9,0.5005256992358605,1
10,0.4999999950003725,0
12,0.49999983418761434,0
14,0.49999999500016656,0
14,0.49999999500016656,1
15,0.49999999500016656,1
15,0.4999999950001594,0
25,0.5000004377451122,1
26,0.49999996576109057,1
26,0.49999999500016656,0
30,0.5000319511632244,1
31,0.49999999499400843,0
32,0.5001179685061066,0
33,0.49999999500016656,0
36,0.5059436766756669,1
38,0.4999999817060555,0
40,0.49997576317555503,0
44,0.4999942818785381,0
44,0.4999954134577367,1
45,0.49999999500016656,0
46,0.5001154585657792,1
47,0.5000946486586219,1
48,0.5061992006276892,1
48,0.4999999950001123,0
49,0.5366733906661949,1
52,0.4999999953204109,1
57,0.4999999945976941,0
58,0.5000002512546544,1
59,0.5000000086082926,0
60,0.49999999500010167,0
60,0.49996120391318644,1
61,0.5000024215990522,1
64,0.49999999500016656,0
66,0.4999928193142754,0
69,0.4998300408219405,0
70,0.49999999499919245,0
71,0.4999999947493221,0
72,0.49999491598604334,0
73,0.49999999500016656,0
75,0.5000002670997222,0
84,0.49999999499962083,0
86,0.49999535228093855,0
89,0.4999637968479724,0
90,0.49999992798638193,0
94,0.49999952092720545,0
106,0.49999916345710993,0
110,0.49999592704166645,0
115,0.4999938535397235,0
120,0.4999999885867754,0
