,Pred,Label
1,0.5756499142622769,1
2,0.5460047358935427,1
2,0.5681413009225079,0
3,0.5418941482473616,0
4,0.5005203529176209,0
5,0.38627485523365235,0
5,0.5414093982280679,1
7,0.4674219409375861,0
7,0.521033744991577,1
8,0.5382509889923821,1
9,0.3883155318464255,0
10,0.3707523497434039,1
11,0.5859683226253775,1
11,0.41383471605130634,0
12,0.39661174745992467,1
13,0.6250661053353065,0
13,0.5851819682538355,1
16,0.5592549861300412,1
16,0.4537441741383785,0
17,0.4842644776933534,1
17,0.5352575111770107,0
18,0.5356739500228317,1
18,0.49780945203580895,0
19,0.5187955349156447,1
19,0.4400896592840344,0
20,0.470832632105285,0
20,0.5099242000674988,1
21,0.44087287055808944,0
21,0.3550348439555394,1
22,0.45359577037565635,0
22,0.5096839673401135,1
23,0.5390359780438074,1
23,0.5003642542434312,0
24,0.44510307124906817,0
24,0.5459507939371042,1
25,0.5482285601736945,0
27,0.4669127034223663,0
27,0.5591266313899903,1
28,0.4814154819099614,0
28,0.5099595228210508,1
29,0.5248205236903352,1
29,0.4937091767864929,0
30,0.4090297104913508,0
31,0.5225616543893222,1
32,0.49809923426729374,1
33,0.5071616601159971,1
34,0.5508965438067384,1
34,0.547615920276651,0
35,0.499146573460043,0
35,0.5095319679583816,1
36,0.4772301193602199,0
37,0.5427615446777432,1
37,0.3122026124490583,0
38,0.5446476245596077,1
39,0.5194157439797151,1
39,0.3997447314093908,0
40,0.5126854322907286,1
41,0.5139542015363685,0
41,0.5492276718860277,1
42,0.5230825890599692,1
42,0.5519443871825829,0
43,0.5884289313077096,1
43,0.5217426185820352,0
45,0.5316418156857619,1
46,0.45520813713168934,0
47,0.4726834143948901,0
49,0.5097500061855487,0
50,0.4777496367718471,0
50,0.5431788393201671,1
51,0.5621138488805951,1
51,0.46023824864794405,0
52,0.42742206255554654,0
53,0.5416515220144177,1
53,0.3726706237385534,0
54,0.5049212889172007,1
54,0.5350181337895822,0
55,0.5701219929242469,0
55,0.5185892419951397,1
56,0.5288141401555377,1
56,0.4892830671823439,0
57,0.4865610237854043,1
58,0.47358887127570765,0
59,0.451688783814641,1
61,0.5054969755007943,0
62,0.5239658354184223,0
62,0.5093784041114898,1
63,0.45720856135492866,0
65,0.4116844717687238,0
67,0.5486185754473865,0
68,0.47171043580402494,0
74,0.4886904846055849,0
76,0.33491379591658293,0
77,0.3868698392011482,0
78,0.4379507317556555,0
79,0.4104029364412128,0
80,0.47945167294061913,0
81,0.5201263325797447,0
82,0.4666397328874084,0
83,0.4909961676140932,0
85,0.5056049690077724,0
87,0.35022970572169143,0
88,0.5188941170121207,0
91,0.4300226525530564,0
92,0.502975213681034,0
93,0.5855812734486451,0
95,0.4811286481003563,0
96,0.5599361433211264,0
97,0.5081105983684014,0
98,0.5016708895048034,0
99,0.38737829119565087,0
100,0.5679089092148297,0
101,0.47636036723557823,0
102,0.5059071999932,0
103,0.4613686187342729,0
104,0.45599267615214123,0
105,0.5435048917381027,0
107,0.5257980482490819,0
108,0.49046165762284705,0
109,0.5622905093355369,0
111,0.46848537014950503,0
112,0.42280778381524386,0
113,0.471971247195413,0
114,0.46592676418582446,0
116,0.45927531186706344,0
117,0.47201194178006983,0
118,0.46769475173906816,0
119,0.5957317298348972,0
1,0.5756499142622769,1
7,0.521033744991577,1
7,0.521033744991577,1
56,0.5288141401555377,1
16,0.5592549861300412,1
28,0.5099595228210508,1
31,0.5225616543893222,1
53,0.5416515220144177,1
33,0.5071616601159971,1
11,0.5859683226253775,1
34,0.5508965438067384,1
34,0.5508965438067384,1
19,0.5187955349156447,1
2,0.5460047358935427,1
55,0.5185892419951397,1
56,0.5288141401555377,1
33,0.5071616601159971,1
34,0.5508965438067384,1
24,0.5459507939371042,1
54,0.5049212889172007,1
35,0.5095319679583816,1
20,0.5099242000674988,1
13,0.5851819682538355,1
16,0.5592549861300412,1
29,0.5248205236903352,1
23,0.5390359780438074,1
10,0.3707523497434039,1
22,0.5096839673401135,1
1,0.5756499142622769,1
27,0.5591266313899903,1
51,0.562113848880595,1
34,0.5508965438067384,1
40,0.5126854322907286,1
28,0.5099595228210508,1
28,0.5099595228210508,1
21,0.3550348439555394,1
56,0.5288141401555377,1
43,0.5884289313077096,1
2,0.5460047358935427,1
16,0.5592549861300412,1
43,0.5884289313077096,1
