,Pred,Label,Group
1,0.6053314277158511,1,0
2,0.5115352250804007,1,0
2,0.4096259871931718,0,0
3,0.4658221291371985,0,0
4,0.4044411979370201,0,0
5,0.5305596785141716,0,0
5,0.5033123659956341,1,0
7,0.4712070839320674,0,0
7,0.5169760985064398,1,0
8,0.5497784230110699,1,0
9,0.2897845143450168,0,0
10,0.5695814765817976,1,0
11,0.5015130088529431,1,0
11,0.4502465288329123,0,0
12,0.5247499184080076,1,0
13,0.3251584255730576,0,0
13,0.460225287874045,1,0
16,0.5083131065943957,0,0
17,0.4261012037844309,0,0
18,0.4532479431161053,0,0
19,0.4148971552002774,0,0
20,0.560067544674495,0,0
21,0.4361764779979925,0,0
22,0.4271116344581958,0,0
23,0.5088627617868485,0,0
24,0.4489629485298945,0,0
16,0.5203188887265425,1,1
17,0.5041915465134298,1,1
18,0.4660387865265898,1,1
19,0.4985656007303969,1,1
20,0.4675493718168167,1,1
21,0.379704138285672,1,1
22,0.502043072556148,1,1
23,0.6194150618001588,1,1
24,0.5453715409770336,1,1
25,0.3984582543460864,0,1
27,0.3896293352313105,0,1
28,0.475186375884499,0,1
29,0.3410258948750431,0,1
30,0.3227288685893461,0,1
34,0.4827661558656755,0,1
35,0.4114286716845408,0,1
36,0.3816948058960041,0,1
37,0.3313254348568799,0,1
39,0.3840329233685162,0,1
41,0.3930304055052122,0,1
42,0.4476952517039824,0,1
43,0.3341706239103374,0,1
46,0.3978137586376407,0,1
47,0.4199556186247769,0,1
49,0.666194853740357,0,1
50,0.4226009723410407,0,1
27,0.5563425168130057,1,2
28,0.4848391779257215,1,2
29,0.5464944875131554,1,2
31,0.5251857330058225,1,2
32,0.4648299828515326,1,2
33,0.4985141437548885,1,2
34,0.5170468437654112,1,2
35,0.5608713877097871,1,2
37,0.5927552736371473,1,2
51,0.4027971868861029,0,2
52,0.3490558938989945,0,2
53,0.3748412838607933,0,2
54,0.4579449427941821,0,2
55,0.506655139839299,0,2
56,0.4541195414781491,0,2
58,0.4860997837774624,0,2
61,0.5136640126470973,0,2
62,0.6069570410259487,0,2
63,0.3308939941912849,0,2
65,0.3508356373205281,0,2
67,0.4565336334709737,0,2
68,0.4841848752779514,0,2
74,0.4566589472824022,0,2
76,0.3340344987614931,0,2
77,0.3507903163478202,0,2
38,0.5091497905317519,1,3
39,0.6173997152930034,1,3
40,0.5610544993247527,1,3
41,0.6291647408710127,1,3
42,0.5874851855562038,1,3
43,0.6074228051615929,1,3
45,0.6253853316860644,1,3
50,0.551473087355603,1,3
78,0.3811621008752157,0,3
79,0.3872540162630817,0,3
80,0.5222902707900646,0,3
81,0.4455896438720201,0,3
82,0.4676150475224445,0,3
83,0.4590582390917274,0,3
85,0.6021701278398423,0,3
87,0.0,0,3
88,0.4492794591460301,0,3
91,0.3474114018417256,0,3
92,0.5401488659832661,0,3
93,0.4601058981650281,0,3
95,0.3893816276442623,0,3
96,0.5267159025495335,0,3
97,0.5911865028627045,0,3
98,0.5980005890805776,0,3
99,0.420843101575142,0,3
51,0.5567630270873414,1,4
53,0.44538752626795636,1,4
54,0.5301573065846573,1,4
55,0.5210308378468964,1,4
56,0.5243320344125537,1,4
57,0.5388658995104424,1,4
59,0.5637009399545825,1,4
62,0.5361777538591473,1,4
100,0.5000238168726759,0,4
101,0.4915020706152322,0,4
102,0.6295383143036778,0,4
103,0.4059983695740925,0,4
104,0.5280789294026946,0,4
105,0.569364186614889,0,4
107,0.48894410919092496,0,4
108,0.0,0,4
109,0.5562503613154082,0,4
111,0.47899009495384287,0,4
112,0.3806620455930732,0,4
113,0.4052907980378794,0,4
114,0.4467851759327105,0,4
116,0.0,0,4
117,0.5323944572754641,0,4
118,0.37258322523845033,0,4
119,0.4162417527200571,0,4
