,Pred,Label
1,0.49999999500016656,0
3,0.5000004437648242,1
4,0.5000001234498344,1
6,0.500007514336628,1
6,0.49999999504447973,0
8,0.4999998830630755,0
9,0.5000866115980178,1
10,0.5005090822797724,0
12,0.49999990694435087,0
14,0.49999999500016656,0
14,0.49999999500016656,1
15,0.49999999500016656,1
15,0.49982244712731116,0
25,0.5000176362743807,1
26,0.4999999949013701,1
26,0.4999999950002185,0
30,0.5000012339569332,1
31,0.49999998826924485,0
32,0.500025083471067,0
33,0.4999672994368534,0
36,0.5010541085417766,1
38,0.4999999456033693,0
40,0.49999998898788167,0
44,0.49999421088818513,0
44,0.5000050050509924,1
45,0.49999999509924997,0
46,0.5000251392048063,1
47,0.500044973058591,1
48,0.5008239742161631,1
48,0.4999999938992202,0
49,0.50078907728488,1
52,0.4999999975354586,1
57,0.499998782969558,0
58,0.4999916126253693,1
59,0.49999550090866507,0
60,0.4999999950001665,0
60,0.4999999949993424,1
61,0.5001084263931104,1
64,0.49999999500016656,0
66,0.49999977651677163,0
69,0.4999993322645711,0
70,0.49999999499180886,0
71,0.49999998537707563,0
72,0.5096750590168568,0
73,0.4999999950385532,0
75,0.49999692740943824,0
84,0.4999999946376595,0
86,0.4999999945647978,0
89,0.4999998822760595,0
90,0.4999999933739882,0
94,0.49999992067837634,0
106,0.4999998758429754,0
110,0.49999996398527213,0
115,0.49999999500016434,0
120,0.49999682114121524,0
