,Pred,Label
1,0.6851453737207862,1
2,0.6851453737206157,1
2,0.41529270774489646,0
3,0.41529293891267116,0
4,0.41529270734477564,0
5,0.4152927073448609,0
5,0.5847075570663947,1
7,0.4152927046062018,0
7,0.6851788795993912,1
8,0.5848121580870327,1
9,0.4152927073448609,0
10,0.6428669553142186,1
11,0.6428669583905844,1
11,0.4152927073448609,0
12,0.5847072826554722,1
13,0.4152927073448609,0
13,0.6428669511084308,1
16,0.7173616053509022,1
16,0.4152927073447472,0
17,0.5847701646406165,1
17,0.41529270722708134,0
18,0.5847067365067744,1
18,0.41529270734480406,0
19,0.6429167757822825,1
19,0.41529270650471517,0
20,0.4152927073448609,0
20,0.6428675332403486,1
21,0.4152927040690031,0
21,0.6428669560582421,1
22,0.41529304261064226,0
22,0.6429386540425526,1
23,0.6428668448739927,1
23,0.4153009932054488,0
24,0.41529269588733086,0
24,0.642867702705928,1
25,0.41529270643974314,0
27,0.4152190695384661,0
27,0.6428669533134439,1
28,0.41527420304217344,0
28,0.7173604968918994,1
29,0.6436134778357427,1
29,0.4152927073411661,0
30,0.4152927073448609,0
31,0.6428669511084308,1
32,0.5847723644490941,1
33,0.6851765793651907,1
34,0.7428979908636393,1
34,0.4152927073448609,0
35,0.41529268680261566,0
35,0.6425052542099365,1
36,0.4152927085311262,0
37,0.5847085779626866,1
37,0.4152927073448609,0
38,0.5846972735685654,1
39,0.5847900054299657,1
39,0.41529270734426404,0
40,0.6432274256891333,1
41,0.41529270735199475,0
41,0.5857178776035425,1
42,0.58473978492313,1
42,0.41529336370098235,0
43,0.6851453737207862,1
43,0.4152927046078787,0
45,0.5847074012979476,1
46,0.4152927056921101,0
47,0.41529270732254986,0
49,0.4152927073447472,0
50,0.41529316621097223,0
50,0.5847117848199161,1
51,0.6428674564880339,1
51,0.4152927073447472,0
52,0.4152927073430419,0
53,0.6428669557578246,1
53,0.415292707076361,0
54,0.6428670193469657,1
54,0.4152947944341747,0
55,0.41529270060286194,0
55,0.6430909880981517,1
56,0.7173605439524522,1
56,0.41528858279372116,0
57,0.5847073847516526,1
58,0.4152922348492325,0
59,0.5847072826555575,1
61,0.415292707342104,0
62,0.4152927149929724,0
62,0.5848531916057027,1
63,0.41529270472418034,0
65,0.4152927043629404,0
67,0.41529269571503846,0
68,0.41529270734741885,0
74,0.41529269466636265,0
76,0.4152927073448325,0
77,0.4152926958873593,0
78,0.41521814726348794,0
79,0.41529270742580593,0
80,0.4152928658602377,0
81,0.4152888927554841,0
82,0.4152927073449746,0
83,0.4152927073448609,0
85,0.4183916797688596,0
87,0.4152927073448609,0
88,0.4152906893442889,0
91,0.4152927068138581,0
92,0.4152898033511292,0
93,0.41529226696997057,0
95,0.41529270308939203,0
96,0.41529270120261685,0
97,0.4152927073448609,0
98,0.4152927073386081,0
99,0.4152927052253972,0
100,0.41529270761279236,0
101,0.41529270711660615,0
102,0.4152927073448609,0
103,0.41528994710165534,0
104,0.4152927072490513,0
105,0.41529270718166345,0
107,0.41529270734451984,0
108,0.4152927073448325,0
109,0.41529238038785365,0
111,0.41529270506813987,0
112,0.4152927073448325,0
113,0.41527418707090646,0
114,0.41529270734270085,0
116,0.41529270383588823,0
117,0.41529270788353756,0
118,0.4152927048694437,0
119,0.4152927073158992,0
1,0.6851453737207862,1
7,0.6851788795993912,1
7,0.6851788795993912,1
56,0.7173605439524522,1
16,0.7173616053509022,1
28,0.7173604968918994,1
31,0.6428669511084308,1
53,0.6428669557578246,1
33,0.6851765793651907,1
11,0.6428669583904707,1
34,0.7428979908636393,1
34,0.7428979908636393,1
19,0.6429167757822825,1
2,0.6851453737206157,1
55,0.6430909880981517,1
56,0.7173605439524522,1
33,0.6851765793651907,1
34,0.7428979908636393,1
24,0.642867702705928,1
54,0.6428670193469657,1
35,0.6425052542099365,1
20,0.6428675332402349,1
13,0.6428669511084308,1
16,0.7173616053509022,1
29,0.6436134778357427,1
23,0.6428668448739927,1
10,0.6428669553142186,1
22,0.6429386540425526,1
1,0.6851453737207862,1
27,0.6428669533134439,1
51,0.6428674564882613,1
34,0.7428979908636393,1
40,0.6432274256891333,1
28,0.7173604968918994,1
28,0.7173604968918994,1
21,0.6428669560582421,1
56,0.7173605439524522,1
43,0.6851453737207862,1
2,0.6851453737206157,1
16,0.7173616053509022,1
43,0.6851453737207862,1
