,Pred,Label
1,0.7059990254159061,1
2,0.6858643440763217,1
2,0.34745889216594605,0
3,0.270005758664297,0
4,0.3209545984477131,0
5,0.46550178307131773,0
5,0.8520607533681641,1
7,0.21768166740469042,0
7,0.7703732077937957,1
8,0.6049161899817932,1
9,0.41530588016220804,0
10,0.6038239757751285,1
11,0.5282272899117757,1
11,0.4139833485530744,0
12,0.4857637421276415,1
13,0.4199142714554682,0
13,0.6869162459342988,1
16,0.6757057642423092,1
16,0.19965155509100896,0
17,0.6675631560919442,1
17,0.39574682501267944,0
18,0.7887069119947228,1
18,0.43353367276732513,0
19,0.8106895401748488,1
19,0.2954419120434295,0
20,0.2356114380456802,0
20,0.7243940313067014,1
21,0.29487107559782544,0
21,0.6412955512186045,1
22,0.37117641939218515,0
22,0.827613497003199,1
23,0.716249426490549,1
23,0.42031437814904393,0
24,0.26494158305615656,0
24,0.7938063086769489,1
25,0.23921077616967068,0
27,0.25830350038484085,0
27,0.6995133284826807,1
28,0.292441950346813,0
28,0.7439652156759848,1
29,0.8324091491564332,1
29,0.23993991134881298,0
30,0.26822112369137585,0
31,0.6219251535825947,1
32,0.6189874538954427,1
33,0.7123363745490678,1
34,0.8084979416361193,1
34,0.40480263030232777,0
35,0.1975471602726202,0
35,0.8135430098136567,1
36,0.33049767868146773,0
37,0.7502938925285321,1
37,0.34323215940247565,0
38,0.721170899252968,1
39,0.7489436153786073,1
39,0.23405897530193442,0
40,0.7973578942808217,1
41,0.2382477118470092,0
41,0.5990778970341069,1
42,0.8061485188085271,1
42,0.7976600794295337,0
43,0.6875057016591768,1
43,0.27109488257957537,0
45,0.7083374036889722,1
46,0.1845646336568052,0
47,0.2390853397371302,0
49,0.4167565553990755,0
50,0.1919086334014537,0
50,0.8017417231259287,1
51,0.7464899944336594,1
51,0.24020371109327243,0
52,0.21330224498649386,0
53,0.6369888193795816,1
53,0.29279118371147206,0
54,0.7145554861061783,1
54,0.4111931031938525,0
55,0.2302202931548436,0
55,0.844004851542195,1
56,0.7227029498695288,1
56,0.26156868287432644,0
57,0.7538275808756794,1
58,0.3959333687740809,0
59,0.5574329904420097,1
61,0.4914644854996322,0
62,0.5051380524632876,0
62,0.7955007707464574,1
63,0.25311923052322527,0
65,0.2401872434434722,0
67,0.706994310876496,0
68,0.4570722839583681,0
74,0.2354587699402373,0
76,0.27188457820676604,0
77,0.2565275160381475,0
78,0.1868097840659857,0
79,0.37114418171964303,0
80,0.38705682461915103,0
81,0.28505864227258826,0
82,0.2803352631386815,0
83,0.316613337233548,0
85,0.7673762705009608,0
87,0.3848792566397776,0
88,0.25702640579834224,0
91,0.2925480424402167,0
92,0.5586651109835543,0
93,0.5242995744015815,0
95,0.19608432288123367,0
96,0.5607256042228528,0
97,0.4171819931637799,0
98,0.4353118071728659,0
99,0.24796626163208657,0
100,0.5296670105042978,0
101,0.201466445935921,0
102,0.4123811365754477,0
103,0.3651951678487535,0
104,0.3015259527534795,0
105,0.19079907732680113,0
107,0.24431273482593951,0
108,0.36789795793217195,0
109,0.37927006835386123,0
111,0.24414831079559463,0
112,0.45215938289328506,0
113,0.2261209069126835,0
114,0.37750405781579843,0
116,0.37753749502340384,0
117,0.4082820266219471,0
118,0.21975017165743793,0
119,0.22226536905486682,0
