,Pred,Label
1,0.5316555981248529,1
2,0.583260502961722,1
2,0.4734364464648706,0
3,0.3417649771554994,0
4,0.2513569901223529,0
5,0.5326411449442929,0
5,0.647878850890346,1
7,0.4300255047568204,0
7,0.514632015753714,1
8,0.5915123187748479,1
9,0.5290454428294123,0
10,0.655617130279055,1
11,0.5799360878994703,1
11,0.6288176570238926,0
12,0.6930978503978625,1
13,0.6441280226170266,0
13,0.4388342027258114,1
16,0.41279174086267084,1
16,0.34136319861088343,0
17,0.6430676252190087,1
17,0.4544135453362711,0
18,0.6421917446916625,1
18,0.5824098328972548,0
19,0.48260915689721484,1
19,0.5512225414761085,0
20,0.7901544537941226,0
20,0.5556414196588347,1
21,0.31691836530748807,0
21,0.5744949527935329,1
22,0.40069004461465846,0
22,0.5026690213038365,1
23,0.5274320132495915,1
23,0.5205252365817975,0
24,0.6418266792509155,0
24,0.5842400948455696,1
25,0.43698601888422894,0
27,0.5250993559150703,0
27,0.37004995117635714,1
28,0.6441831785989389,0
28,0.5316536108302813,1
29,0.5663434892353076,1
29,0.411155570018758,0
30,0.4781563395744026,0
31,0.4663727750779365,1
32,0.45718083646134694,1
33,0.47091104286906116,1
34,0.6172923399625685,1
34,0.45395410648654616,0
35,0.2978254164822107,0
35,0.6504498385614529,1
36,0.6560311410930212,0
37,0.6246842586153248,1
37,0.5068814200082807,0
38,0.5647858982697224,1
39,0.5092608976356148,1
39,0.25323749172552174,0
40,0.5578201021455962,1
41,0.482379954762042,0
41,0.5140852293729923,1
42,0.50841239843746,1
42,0.5300013940701165,0
43,0.38211304655072714,1
43,0.4224746358635372,0
45,0.5603377238595582,1
46,0.5845859710942303,0
47,0.566300953624682,0
49,0.14266709577741754,0
50,0.5910940890975865,0
50,0.60424729575033,1
51,0.5396947534763755,1
51,0.19710227868339456,0
52,0.20723853909710038,0
53,0.4881351356034406,1
53,0.7001920577863135,0
54,0.5751666005687757,1
54,0.4948517049328539,0
55,0.4536061089910059,0
55,0.6136380003328438,1
56,0.5604140410479493,1
56,0.5618698390141553,0
57,0.6118819260743019,1
58,0.27706809625445794,0
59,0.4747434226184351,1
61,0.5046168661457935,0
62,0.5286753458754881,0
62,0.45754189862205846,1
63,0.523058835645417,0
65,0.5777624562710056,0
67,0.5810553827535246,0
68,0.4481421531851646,0
74,0.2796625825492555,0
76,0.6144923485579259,0
77,0.5016111693261871,0
78,0.5334500862984792,0
79,0.5613109421894285,0
80,0.4364172076474541,0
81,0.48999406267269086,0
82,0.6243049012436453,0
83,0.5995683546276418,0
85,0.550641445552391,0
87,0.45523784716130317,0
88,0.5720042783371044,0
91,0.597045749177414,0
92,0.39185083337766624,0
93,0.4902819391351171,0
95,0.539322020384649,0
96,0.5421182074948874,0
97,0.5587313015523268,0
98,0.6166875416416446,0
99,0.5318427071781732,0
100,0.7477073205542254,0
101,0.22097135950293814,0
102,0.41723726214165957,0
103,0.29989784581942946,0
104,0.5909011683717654,0
105,0.5828505345700032,0
107,0.5128695340168021,0
108,0.7632962168201656,0
109,0.4751026100499633,0
111,0.5031757099550267,0
112,0.41413361845459606,0
113,0.5906398280989245,0
114,0.41276105856821393,0
116,0.4663298881842836,0
117,0.41827591499784533,0
118,0.48974953005015565,0
119,0.5178469794501623,0
1,0.5316555981248529,1
7,0.514632015753714,1
7,0.514632015753714,1
56,0.5604140410479493,1
16,0.41279174086267084,1
28,0.5316536108302814,1
31,0.4663727750779365,1
53,0.4881351356034406,1
33,0.47091104286906116,1
11,0.5799360878994703,1
34,0.6172923399625685,1
34,0.6172923399625685,1
19,0.482609156897215,1
2,0.583260502961722,1
55,0.6136380003328438,1
56,0.5604140410479493,1
33,0.47091104286906116,1
34,0.6172923399625685,1
24,0.5842400948455696,1
54,0.5751666005687757,1
35,0.6504498385614529,1
20,0.5556414196588347,1
13,0.4388342027258114,1
16,0.41279174086267084,1
29,0.5663434892353078,1
23,0.5274320132495915,1
10,0.6556171302790552,1
22,0.5026690213038365,1
1,0.5316555981248529,1
27,0.37004995117635714,1
51,0.5396947534763756,1
34,0.6172923399625685,1
40,0.5578201021455962,1
28,0.5316536108302814,1
28,0.5316536108302813,1
21,0.5744949527935329,1
56,0.5604140410479493,1
43,0.38211304655072714,1
2,0.583260502961722,1
16,0.41279174086267084,1
43,0.38211304655072725,1
