,Pred,Label
1,0.7344251546513192,1
2,0.7300854759956223,1
2,0.27529116408595655,0
3,0.18988447533627095,0
4,0.37936750101604844,0
5,0.29795229168735204,0
5,0.9100407030763336,1
7,0.23472858106941885,0
7,0.8488881382147611,1
8,0.6954412124146643,1
9,0.4159275804531717,0
10,0.59793872811764,1
11,0.5962088914928643,1
11,0.2796071929460595,0
12,0.2882437475002462,1
13,0.3507934837692801,0
13,0.5761168615798908,1
16,0.6358105473852618,1
16,0.15563191852857017,0
17,0.6049324768785311,1
17,0.39932122084400135,0
18,0.8497001830137378,1
18,0.2414024642286563,0
19,0.8483136004954304,1
19,0.19657558647759288,0
20,0.1743496055715923,0
20,0.7164359824751045,1
21,0.1774251903265167,0
21,0.6113620099232833,1
22,0.2569181207862812,0
22,0.881600357638149,1
23,0.8387522332072876,1
23,0.40383070637423657,0
24,0.24590590268218193,0
24,0.8568053573573025,1
25,0.34370629909159334,0
27,0.1943141610041721,0
27,0.7524734385469287,1
28,0.2561510959476436,0
28,0.7723070823744251,1
29,0.9047693382863145,1
29,0.17084389712056236,0
30,0.20675230185361215,0
31,0.6384473867596512,1
32,0.47375544801449365,1
33,0.7538659093343085,1
34,0.8587154269471284,1
34,0.3620649710188104,0
35,0.15042007976217064,0
35,0.8693856997991816,1
36,0.2717689200023301,0
37,0.7778108172109341,1
37,0.3289722894358533,0
38,0.699921381693855,1
39,0.8011351078702091,1
39,0.10673792194972975,0
40,0.8849802256103203,1
41,0.16664580926567396,0
41,0.6684536324316923,1
42,0.8716647711083851,1
42,0.8209004101340724,0
43,0.6948796748811219,1
43,0.2610596933731131,0
45,0.6930713071550372,1
46,0.16333162312616878,0
47,0.26177481226744703,0
49,0.29932272781860547,0
50,0.12987552253264312,0
50,0.8845367585792019,1
51,0.7854172448037389,1
51,0.1899120865554096,0
52,0.14870521079603805,0
53,0.5629411074863242,1
53,0.2174321841107485,0
54,0.7572226338310202,1
54,0.35634414426533567,0
55,0.3282015604874573,0
55,0.8961083544943449,1
56,0.7904034542866611,1
56,0.09641055894724104,0
57,0.7954550283913022,1
58,0.36149485769874445,0
59,0.4023756714884996,1
61,0.5748254948153715,0
62,0.4370129054453855,0
62,0.8481921719635466,1
63,0.2103431586873512,0
65,0.18794678468907478,0
67,0.6612793461895308,0
68,0.20092969650522718,0
74,0.21996599281465024,0
76,0.2930676308362763,0
77,0.21603432148765478,0
78,0.12408251030490192,0
79,0.23067482923431726,0
80,0.13833290389209196,0
81,0.25556070033542255,0
82,0.2687015775999839,0
83,0.308764624336618,0
85,0.7866034686643388,0
87,0.3695326141470048,0
88,0.12941803908631755,0
91,0.26495992211721386,0
92,0.4954710546767611,0
93,0.5700598435202267,0
95,0.14088296614215778,0
96,0.4045385319892887,0
97,0.6559158532116385,0
98,0.498122802755971,0
99,0.1976150651618127,0
100,0.6120877696210698,0
101,0.1508617286797289,0
102,0.40945227881638857,0
103,0.20637530491148937,0
104,0.1972487804555385,0
105,0.1321909045002485,0
107,0.2410455590256788,0
108,0.31023440842545824,0
109,0.1675364062408562,0
111,0.2149826884929098,0
112,0.34064006864099383,0
113,0.14843937094292414,0
114,0.38296960640869315,0
116,0.21662509475061142,0
117,0.34292805784264146,0
118,0.12679986479702166,0
119,0.1921453992546276,0
1,0.7344251546513192,1
7,0.8488881382147611,1
7,0.8488881382147611,1
56,0.7904034542866611,1
16,0.6358105473852618,1
28,0.772307082374482,1
31,0.6384473867596512,1
53,0.5629411074863242,1
33,0.7538659093343085,1
11,0.5962088914928643,1
34,0.8587154269471284,1
34,0.8587154269469011,1
19,0.848313600495544,1
2,0.7300854759956223,1
55,0.8961083544943449,1
56,0.7904034542866611,1
33,0.7538659093343085,1
34,0.8587154269471284,1
24,0.8568053573571888,1
54,0.7572226338313044,1
35,0.8693856997991816,1
20,0.7164359824752751,1
13,0.5761168615798908,1
16,0.6358105473852618,1
29,0.9047693382860871,1
23,0.8387522332072876,1
10,0.5979387281176685,1
22,0.881600357638149,1
1,0.7344251546513192,1
27,0.7524734385469287,1
51,0.7854172448036252,1
34,0.8587154269471284,1
40,0.8849802256103203,1
28,0.772307082374482,1
28,0.7723070823744251,1
21,0.6113620099232833,1
56,0.7904034542866611,1
43,0.6948796748811219,1
2,0.7300854759956223,1
16,0.6358105473852902,1
43,0.6948796748811219,1
