,Pred,Label
1,0.031149785396318228,0
1,0.7206073181290625,1
2,0.3102910512433951,0
2,0.8188352795460266,1
3,0.37921206507514155,1
5,0.5645803120670742,1
5,0.662986370110481,0
6,0.44239580910866516,1
7,0.1980022229037254,0
7,0.5477714159681955,1
8,0.17129987538469912,0
8,0.37341840052853026,1
9,0.46424537649527287,0
10,0.6470479832867271,1
11,0.31018892217485267,0
11,0.25682985080570936,1
12,0.6109512401373917,1
12,0.2101830906347795,0
13,0.3491978533285026,0
13,0.29419549718296506,1
14,0.865580723654263,0
14,0.6469455029310784,1
15,0.19521730924384242,0
15,0.8146569634425167,1
17,0.6427607036013765,1
17,0.3436070650060953,0
18,0.6784603231261928,0
19,0.710697297160586,1
19,0.37659835017852067,0
21,0.1502397960943667,0
22,0.647094967911549,1
22,0.8402033029767719,0
23,0.555744001775833,0
24,0.22881805440965383,0
25,0.8812518259678567,1
26,0.42373157081426926,0
27,0.35163598378290645,1
28,0.30601581070817313,1
28,0.4507631806414557,0
29,0.19930442917562893,0
30,0.1870066666437183,0
31,0.14420606016162815,0
31,0.7039593864913072,1
32,0.6132777664770889,1
32,0.6127547337003518,0
33,0.22193198503538683,0
34,0.44115320084218745,1
35,0.6470287517066715,1
35,0.16020532730215936,0
36,0.5923166943513404,1
36,0.4492980843851324,0
37,0.14516630353642887,0
37,0.8500642917075883,1
38,0.2649639893671471,0
39,0.24578923147505918,0
39,0.6576231351886209,1
40,0.38812523542740224,0
40,0.6370479606499442,1
42,0.5163824488554122,0
42,0.6666313702188303,1
43,0.6216273623060231,1
43,0.16653431122988832,0
44,0.39139765667377174,1
45,0.8144822725280598,1
45,0.2234780476718136,0
46,0.1898468303770607,0
46,0.5646136915054376,1
47,0.6469469022725858,1
48,0.37987309406484543,1
48,0.42587912204945827,0
49,0.5303544124583309,1
49,0.7545627795474954,0
51,0.4913076659956688,1
51,0.06700528417240338,0
52,0.6391085460271281,1
52,0.08466512773370126,0
53,0.35691070762775795,0
53,0.6364466296727039,1
54,0.4446712219446777,0
54,0.5134465397899676,1
55,0.33251516996629626,0
56,0.478245211241267,0
57,0.6596253249071496,1
58,0.540564697685527,0
59,0.6981193025972897,1
60,0.29579339289641127,0
60,0.47321119550362883,1
61,0.3593938111139113,1
62,0.46758290326265695,0
63,0.3294830967258074,0
64,0.9031143990678728,0
66,0.3101985046943974,0
68,0.8010636749252513,0
69,0.38718152752330526,0
71,0.1870196086301923,0
74,0.20248754158558196,0
75,0.4466164829852946,0
76,0.3185393430505062,0
77,0.33148976726964346,0
79,0.5764939546540669,0
80,0.7574893420353039,0
81,0.1985754161698376,0
82,0.8068449841096919,0
83,0.2555835925367569,0
84,0.6709263596746643,0
85,0.6652500783714335,0
86,0.3599113326862728,0
87,0.2771916041319899,0
88,0.5606727664812418,0
90,0.30239612333804905,0
91,0.40741412974431024,0
96,0.5592863314734753,0
98,0.6007412465629465,0
99,0.3799683662007258,0
100,0.2494795990857204,0
101,0.27277086663571015,0
102,0.1529967177236493,0
103,0.4610667608160452,0
105,0.38911925846245826,0
107,0.3431748028510809,0
108,0.3102400250804716,0
110,0.4754852639354457,0
114,0.2819784600839765,0
117,0.44205063935349914,0
118,0.3296785715369716,0
119,0.39384201716871226,0
120,0.20987057447940238,0
