,Pred,Label,Group
12,0.5,1,0
13,0.4912749249040192,1,0
14,0.4886643740212132,1,0
15,0.5,1,0
17,0.5,1,0
19,0.5,1,0
22,0.4935021534520942,1,0
24,0.5067553471072449,0,0
25,0.4899860208649416,1,0
26,0.5066628365359673,0,0
27,0.4909595006137198,1,0
28,0.4889490370837405,1,0
28,0.4868912215095747,0,0
29,0.5197860540274194,0,0
30,0.5096540888654909,0,0
31,0.5106783546048282,0,0
31,0.5,1,0
32,0.4890272148113142,1,0
32,0.5102508502909068,0,0
33,0.5,0,0
34,0.5,1,0
35,0.5,1,0
35,0.5176781794445179,0,0
36,0.5,1,0
36,0.4826218464053224,0,0
37,0.5229936924128152,0,0
37,0.4889476356307019,1,0
38,0.4946675841124306,0,0
39,0.5,0,0
39,0.5,1,0
40,0.4923794837339549,0,0
40,0.5,1,0
42,0.5,0,0
42,0.5,1,0
43,0.5138262578956864,1,0
43,0.5176789242816268,0,0
44,0.4923563705340574,1,0
45,0.5084394768768276,1,0
45,0.5066881172128583,0,0
46,0.5,0,0
46,0.5051786710499714,1,0
47,0.5,1,0
48,0.4889480603350538,1,0
48,0.4872757397381588,0,0
49,0.4943760130716328,1,0
49,0.4919770953166472,0,0
51,0.5,1,0
51,0.5271760467802395,0,0
52,0.5087812569242233,1,0
52,0.5261175979123611,0,0
53,0.5,0,0
53,0.5,1,0
54,0.5055531651212885,0,0
54,0.5075809197153089,1,0
55,0.5,0,0
56,0.4888986434349924,0,0
57,0.5,1,0
58,0.4926501791973208,0,0
59,0.5120945234940499,1,0
60,0.5124436963052852,0,0
60,0.5076194403008137,1,0
61,0.4949110358662055,1,0
62,0.5077049373052266,0,0
63,0.5063141857817286,0,0
64,0.5357503263873343,0,0
66,0.4919537170775862,0,0
68,0.4884827792151389,0,0
69,0.5067119662416656,0,0
71,0.5144604661317216,0,0
74,0.5,0,0
75,0.5,0,0
76,0.507621894931862,0,0
77,0.5,0,0
79,0.4788175264946315,0,0
80,0.4877981959735379,0,0
81,0.5131551991437507,0,0
82,0.4843249160179415,0,0
83,0.4812533480374471,0,0
84,0.4835632068976725,0,0
85,0.4947003722341129,0,0
86,0.5180118324796176,0,0
87,0.5,0,0
88,0.5072802376896032,0,0
90,0.5,0,0
91,0.5,0,0
96,0.5,0,0
98,0.5,0,0
99,0.4861934664774058,0,0
100,0.5,0,0
101,0.4921105113379647,0,0
102,0.4936805022422975,0,0
103,0.4866145738558997,0,0
105,0.4933425155666383,0,0
107,0.5108750203784947,0,0
108,0.5,0,0
110,0.5,0,0
114,0.5,0,0
117,0.4840781865563078,0,0
118,0.5,0,0
119,0.5073071738643021,0,0
120,0.5060091948717226,0,0
12,0.5,1,0
15,0.5,1,0
15,0.5,1,0
28,0.4889490370837405,1,0
43,0.513826257895687,1,0
45,0.5084394768768276,1,0
47,0.5,1,0
22,0.4935021534520942,1,0
48,0.4889480603350538,1,0
48,0.4889480603350538,1,0
34,0.5,1,0
13,0.4912749249040192,1,0
47,0.5,1,0
48,0.4889480603350538,1,0
40,0.5,1,0
49,0.4943760130716328,1,0
35,0.5,1,0
27,0.4909595006137198,1,0
28,0.4889490370837405,1,0
44,0.4923563705340574,1,0
39,0.5,1,0
19,0.5,1,0
37,0.4889476356307019,1,0
12,0.5,1,0
42,0.5,1,0
48,0.4889480603350538,1,0
54,0.5075809197153089,1,0
43,0.513826257895687,1,0
43,0.513826257895687,1,0
36,0.5,1,0
60,0.5076194403008137,1,0
13,0.4912749249040192,1,0
28,0.4889490370837404,1,0
1,0.3012963203749805,0,1
1,0.4596135892756075,1,1
2,0.4637620859418424,0,1
2,0.3711611822439202,1,1
3,0.564940443075497,1,1
5,0.5769436125465003,1,1
5,0.515204558380116,0,1
6,0.5745091527865137,1,1
7,0.5166144912586549,0,1
7,0.5732914579904732,1,1
8,0.4716780212501823,0,1
8,0.5733129165909265,1,1
9,0.5,0,1
10,0.4626802879948451,1,1
11,0.4738208225794893,0,1
11,0.4697775635319501,1,1
12,0.4833009396197913,0,1
13,0.5,0,1
14,0.6059409745441874,0,1
15,0.4193159314173615,0,1
17,0.5,0,1
18,0.6286337857399632,0,1
19,0.4074464319741818,0,1
21,0.4539671537028119,0,1
22,0.4870514994813787,0,1
23,0.4880578128647975,0,1
28,0.5732896022476153,1,1
31,0.5454134604497817,1,1
32,0.6018210660653927,1,1
34,0.514665997603353,1,1
35,0.5355524032544494,1,1
36,0.5683665652222425,1,1
37,0.5079913379164241,1,1
39,0.5733100254652964,1,1
40,0.5515025995024548,1,1
42,0.5629731207181544,1,1
43,0.4871058164098665,1,1
44,0.5200772291321335,1,1
45,0.4110186443756053,1,1
46,0.4813696327883496,0,1
46,0.454771629167159,1,1
47,0.5103594293750969,1,1
48,0.5697577934209185,1,1
48,0.5907708900828966,0,1
49,0.5170404641734172,1,1
49,0.5698517256562358,0,1
51,0.512973196874755,1,1
51,0.4222127892509923,0,1
52,0.5417051635515706,1,1
52,0.3655458324981021,0,1
53,0.5391053712106596,0,1
53,0.6007630411033565,1,1
54,0.5318143228235505,0,1
54,0.4889573615593253,1,1
55,0.4632049705589335,0,1
56,0.5278081842540121,0,1
57,0.4872623237773863,1,1
58,0.4811437540501752,0,1
59,0.4744855133360561,1,1
