,Pred,Label
3,0.13568137732987162,0
4,0.6980934186720533,1
4,0.08251635671594579,0
6,0.9215263869434364,0
9,0.3841219474850985,1
10,0.1494920455450135,0
16,0.10377323194175972,0
16,0.3907104541938895,1
18,0.33896069960124403,1
20,0.8374509611537709,1
20,0.3387970385687865,0
21,0.0984127112177736,1
23,0.9110488561463996,1
24,0.9382133340472146,1
25,0.06073891864724189,0
26,0.526591933348857,1
27,0.11050297543783803,0
29,0.9073168366841539,1
30,0.8663736852183825,1
33,0.824023487394026,1
34,0.5310613263564007,0
38,0.46112127183846874,1
41,0.22860875433127875,0
41,0.8318102190543114,1
44,0.29038459787096627,0
47,0.15378300089413807,0
50,0.34021773367982544,0
50,0.7918227796583129,1
55,0.4539771768487045,1
56,0.720967952143433,1
57,0.038849268738260806,0
58,0.9040569300739613,1
59,0.5611036884796113,0
61,0.4653268625847344,0
62,0.8506440117848614,1
65,0.1519189929187384,0
67,0.6313534774600792,0
70,0.14392627296362576,0
72,0.41465709241572885,0
73,0.4109893408277698,0
78,0.15052558410092504,0
89,0.3616752578577858,0
92,0.6647755910766281,0
93,0.2488708367920918,0
94,0.19888002840929359,0
95,0.14485409841100738,0
97,0.9127063166132311,0
104,0.24158250923934346,0
106,0.19118178866552685,0
109,0.621319185929392,0
111,0.1521853496484001,0
112,0.6988717066448215,0
113,0.42402509610433087,0
115,0.8799880107145391,0
116,0.06076280163904204,0
