,Pred,Label
1,0.04872080001843137,0
1,0.9254425097836079,1
2,0.3366488186250927,0
2,0.8796268758544185,1
3,0.42388325336005145,1
5,0.6563256077133015,1
5,0.8808030432199075,0
6,0.45542358517650045,1
7,0.23284392043676158,0
7,0.6819549255485553,1
8,0.10737577938520187,0
8,0.4809792330797625,1
9,0.6300032050078265,0
10,0.9073281786052546,1
11,0.23252960292171582,0
11,0.12637126801796048,1
12,0.8251722959387997,1
12,0.1827131439719632,0
13,0.414993484164762,0
13,0.3518708208931934,1
14,0.5534710963969811,0
14,0.8111417835903333,1
15,0.07931053712455409,0
15,0.8801402397282331,1
17,0.7819788645302482,1
17,0.3482299730869559,0
18,0.6643084725661953,0
19,0.8502640850553979,1
19,0.07172415678727748,0
21,0.04459225353288685,0
22,0.8601886348470131,1
22,0.5630062400617448,0
23,0.6717460241010896,0
24,0.055106941874479363,0
25,0.9218215467549018,1
26,0.42881443195436836,0
27,0.39004746532110535,1
28,0.27129400726264624,1
28,0.35120103784091444,0
29,0.07342754080591953,0
30,0.02177210511396884,0
31,0.0662323032881277,0
31,0.8523470474617512,1
32,0.6943217960204573,1
32,0.5562933802209792,0
33,0.029076690711226014,0
34,0.3755813955605388,1
35,0.8835627692336763,1
35,0.14551122263620497,0
36,0.676755962737477,1
36,0.29622485673538024,0
37,0.010944216286302991,0
37,0.9827431335093753,1
38,0.034239788775953725,0
39,0.1041737198461723,0
39,0.9078727392950374,1
40,0.06528613462862698,0
40,0.792290123526174,1
42,0.423393826014228,0
42,0.8795625679821693,1
43,0.792375243197098,1
43,0.04922392451272759,0
44,0.33958699754672184,1
45,0.9460558971169466,1
45,0.19327884632567335,0
46,0.14928323731658885,0
46,0.7922357372863648,1
47,0.848409318340632,1
48,0.46632332492973094,1
48,0.29483473718313796,0
49,0.7432984002203527,1
49,0.947245059689547,0
51,0.5670511338943789,1
51,0.023969120294276253,0
52,0.796067077129449,1
52,0.10193105031413116,0
53,0.02322958188608189,0
53,0.9138406761707575,1
54,0.4713555496776814,0
54,0.6783993211601047,1
55,0.15150037086892612,0
56,0.4577533134867245,0
57,0.818065508550977,1
58,0.6234967928030898,0
59,0.6367094836435072,1
60,0.11154173015781567,0
60,0.46680331590296514,1
61,0.3324258054859528,1
62,0.699608367557233,0
63,0.07592818136862581,0
64,0.9764738636708369,0
66,0.14855266529897898,0
68,0.7089892630702831,0
69,0.15842753364493575,0
71,0.04566503714230435,0
74,0.20329731385204428,0
75,0.3998837973713666,0
76,0.034546707265643226,0
77,0.026450513213797777,0
79,0.36699874246307046,0
80,0.7752927634927976,0
81,0.13249859812401085,0
82,0.25459756683841794,0
83,0.16658812217360253,0
84,0.25590952467390454,0
85,0.8260647267430535,0
86,0.1325491914484792,0
87,0.0048459969808970745,0
88,0.3157379011406185,0
90,0.23231611272235414,0
91,0.031912550884008205,0
96,0.645675582983787,0
98,0.5852936239890452,0
99,0.13236315316882385,0
100,0.15010633477031513,0
101,0.37311014377988977,0
102,0.007202358697852041,0
103,0.3327578746265057,0
105,0.40195902763862545,0
107,0.2044131262876084,0
108,0.13631737428779486,0
110,0.4913795590416804,0
114,0.3472732181930117,0
117,0.47307028463559925,0
118,0.10843258392750525,0
119,0.04839750212204486,0
120,0.06146269987955874,0
1,0.9254425097836079,1
5,0.6563256077133015,1
5,0.6563256077133015,1
57,0.818065508550977,1
12,0.8251722959387997,1
31,0.8523470474617508,1
34,0.3755813955605388,1
52,0.796067077129449,1
36,0.676755962737477,1
8,0.4809792330797625,1
37,0.9827431335093753,1
37,0.9827431335093753,1
15,0.8801402397282322,1
2,0.8796268758544185,1
54,0.6783993211601047,1
57,0.818065508550977,1
36,0.676755962737477,1
37,0.9827431335093753,1
27,0.39004746532110535,1
53,0.9138406761707576,1
39,0.907872739295037,1
17,0.7819788645302482,1
11,0.12637126801796048,1
12,0.8251722959387997,1
32,0.6943217960204573,1
25,0.921821546754903,1
7,0.6819549255485556,1
22,0.8601886348470131,1
1,0.9254425097836079,1
28,0.27129400726264624,1
51,0.5670511338943789,1
37,0.9827431335093753,1
44,0.33958699754672206,1
31,0.8523470474617508,1
31,0.8523470474617512,1
19,0.8502640850553979,1
57,0.818065508550977,1
47,0.848409318340632,1
2,0.8796268758544185,1
12,0.8251722959387997,1
47,0.8484093183406328,1
