,Pred,Label
1,0.5491805656809561,1
2,0.5705525262423521,1
2,0.46574444568507545,0
3,0.3914195705531256,0
4,0.3199468628261002,0
5,0.3298474159968805,0
5,0.8403945672523605,1
7,0.3549804995138288,0
7,0.800465638480091,1
8,0.766009937129013,1
9,0.41836767324883795,0
10,0.6630406575416714,1
11,0.5953372825987344,1
11,0.3977229223580707,0
12,0.6203691806563825,1
13,0.4152460751566309,0
13,0.681195636745656,1
16,0.7789864258384114,1
16,0.42768884017999653,0
17,0.30905116934025045,1
17,0.317137620392657,0
18,0.5957993720141417,1
18,0.34406687688675675,0
19,0.6889940729510613,1
19,0.3401339000105281,0
20,0.3716007180563281,0
20,0.7240518415248403,1
21,0.29460803432755256,0
21,0.6028534438207487,1
22,0.4075870629897622,0
22,0.7661226472475846,1
23,0.6419888769754607,1
23,0.39758967818769975,0
24,0.6137123825359367,0
24,0.8144381238146252,1
25,0.7646061901701273,0
27,0.35835157503635173,0
27,0.6475425946820224,1
28,0.31715696623666645,0
28,0.649844257963764,1
29,0.7821261997543161,1
29,0.29901697720595166,0
30,0.5095669582158209,0
31,0.5036416609701373,1
32,0.6388145486186545,1
33,0.6084248850621634,1
34,0.8059143094321826,1
34,0.3780651739946279,0
35,0.34592109434856866,0
35,0.6491874082048525,1
36,0.4462362114364282,0
37,0.6440091079160766,1
37,0.4608503404053863,0
38,0.5998034123619504,1
39,0.7085888835670744,1
39,0.4068699730182175,0
40,0.7208893455083398,1
41,0.48138528864947716,0
41,0.5702650772593358,1
42,0.7818325699530533,1
42,0.6707977027919583,0
43,0.4859341464111573,1
43,0.49973413691815666,0
45,0.5760087631018393,1
46,0.32044903323844665,0
47,0.38831156108074083,0
49,0.42082453326597147,0
50,0.5160298530884901,0
50,0.7322441560944526,1
51,0.7656879184604009,1
51,0.3629524038704517,0
52,0.37447383358505704,0
53,0.6424377222397197,1
53,0.4554250127162618,0
54,0.624680930359574,1
54,0.41357863412048346,0
55,0.488255599433181,0
55,0.7936687392260637,1
56,0.6772514080936958,1
56,0.42955194149254794,0
57,0.5391742143504388,1
58,0.40328962012907255,0
59,0.4631830618637309,1
61,0.34749569441288486,0
62,0.4584459583075784,0
62,0.719546693380039,1
63,0.28039990615832266,0
65,0.38947371456706037,0
67,0.4241475274929769,0
68,0.4230068392042483,0
74,0.3155201218699517,0
76,0.4460706456933963,0
77,0.4254887935983618,0
78,0.4334084076755431,0
79,0.4096122408251688,0
80,0.55013473723956,0
81,0.3207854204767955,0
82,0.4686294841253371,0
83,0.38311141766322976,0
85,0.40439008804662535,0
87,0.5389518952960373,0
88,0.2864291890970776,0
91,0.27184350964876103,0
92,0.4112696514472134,0
93,0.38726413915892977,0
95,0.6111574529007271,0
96,0.2735889103386171,0
97,0.4025962584485683,0
98,0.3526915137783817,0
99,0.35362587902653786,0
100,0.4335003887416491,0
101,0.5083490774335875,0
102,0.4630383555350761,0
103,0.4104737255545956,0
104,0.3425257434179798,0
105,0.48841365552593174,0
107,0.28729049892683634,0
108,0.331807702441381,0
109,0.371284792410421,0
111,0.30453250219721895,0
112,0.36614895271907244,0
113,0.31392366708934105,0
114,0.3332964445041853,0
116,0.35484300596885987,0
117,0.35666605609958424,0
118,0.2629506848889491,0
119,0.4041194635248644,0
