,Pred,Label,Group
1,0.5933554499343927,1,0
2,0.5020414712031536,1,0
2,0.3644530257867586,0,0
3,0.3028135420310036,0,0
4,0.2476966106296458,0,0
5,0.354479812121383,0,0
5,0.5516069860784256,1,0
7,0.2613645554889672,0,0
7,0.4662096928886257,1,0
8,0.4213739478255434,1,0
9,0.4999999840037576,0,0
10,0.3749295425371883,1,0
11,0.3100344069338234,1,0
11,0.4286552617930397,0,0
12,0.4059381246200644,1,0
13,0.4868314708118966,0,0
13,0.4330268963587969,1,0
16,0.3610464229270747,0,0
17,0.3421073191530013,0,0
18,0.5237913935512424,0,0
19,0.310505552657446,0,0
20,0.4687923149808171,0,0
21,0.4023980614084621,0,0
22,0.384581976886011,0,0
23,0.5881419191903774,0,0
24,0.3821208487117928,0,0
16,0.3703140819686155,1,1
17,0.419068203557515,1,1
18,0.4891060006236216,1,1
19,0.7265247930395731,1,1
20,0.8267022196614562,1,1
21,0.4058126939208648,1,1
22,0.774379524779647,1,1
23,0.7511131080296423,1,1
24,0.7348559610228449,1,1
25,0.2119610761683361,0,1
27,0.2800717258612053,0,1
28,0.2759442718739819,0,1
29,0.3390154071657321,0,1
30,0.3247110657942471,0,1
34,0.4609973144401067,0,1
35,0.3771471720299928,0,1
36,0.3770531666921499,0,1
37,0.3667633253285487,0,1
39,0.2555503394003153,0,1
41,0.2385751824338626,0,1
42,0.7506998755963536,0,1
43,0.3313035964561663,0,1
46,0.2660870969752977,0,1
47,0.2804031131240094,0,1
49,0.603089101783155,0,1
50,0.2832735805591255,0,1
27,0.5839382118527112,1,2
28,0.5332421507541625,1,2
29,0.8336610453538924,1,2
31,0.5132415602232925,1,2
32,0.5659751617123874,1,2
33,0.478562760266648,1,2
34,0.6504270723308423,1,2
35,0.8011329627287296,1,2
37,0.7560080015234121,1,2
51,0.4634432732892719,0,2
52,0.4699175889708158,0,2
53,0.5474853716914936,0,2
54,0.4105695851274618,0,2
55,0.6454389901176114,0,2
56,0.5959035611881802,0,2
58,0.4303047877879464,0,2
61,0.3890039693939684,0,2
62,0.557910629946818,0,2
63,0.5206312966835682,0,2
65,0.5739536245217209,0,2
67,0.2884377669741411,0,2
68,0.4706060649897168,0,2
74,0.2871544011265996,0,2
76,0.5711807205063053,0,2
77,0.5745008935516864,0,2
38,0.6817808467156397,1,3
39,0.7999278402148775,1,3
40,0.8437567241600163,1,3
41,0.5689443958602851,1,3
42,0.8458356651044596,1,3
43,0.516005097665893,1,3
45,0.7159364533579264,1,3
50,0.7473074961898192,1,3
78,0.3507650580417021,0,3
79,0.4736024645111669,0,3
80,0.2888431487928642,0,3
81,0.3450575209371891,0,3
82,0.3022733345636652,0,3
83,0.4118677420554206,0,3
85,0.8024864292161737,0,3
87,0.4999999950001665,0,3
88,0.2886137456203528,0,3
91,0.3855129065925098,0,3
92,0.5284956352504011,0,3
93,0.5655385004894384,0,3
95,0.3681180385971458,0,3
96,0.2970767484724206,0,3
97,0.3993170450616219,0,3
98,0.5158581730434086,0,3
99,0.3144853418010029,0,3
51,0.7085036788409411,1,4
53,0.4999999949999216,1,4
54,0.5524454498307989,1,4
55,0.6474311269153077,1,4
56,0.45360340166133994,1,4
57,0.5676667478448678,1,4
59,0.5008256246566793,1,4
62,0.6181546040480157,1,4
100,0.40703593076193556,0,4
101,0.31401390882939495,0,4
102,0.49998285893177496,0,4
103,0.3020448616540534,0,4
104,0.4082018331966708,0,4
105,0.3426583368342335,0,4
107,0.3075777516359608,0,4
108,0.49999999500016656,0,4
109,0.315954905959984,0,4
111,0.33529219958018075,0,4
112,0.4516541194377055,0,4
113,0.32832579987365307,0,4
114,0.49885260484710825,0,4
116,0.49999999500016656,0,4
117,0.5103218536634664,0,4
118,0.3272754530854627,0,4
119,0.3426768447762356,0,4
