,Pred,Label
1,0.5491805656809561,1
2,0.5705525262423521,1
2,0.46574444568507545,0
3,0.3914195705531256,0
4,0.3199468628261002,0
5,0.3298474159968805,0
5,0.8403945672521331,1
7,0.3549804995138288,0
7,0.800465638480091,1
8,0.766009937129013,1
9,0.4183676732488095,0
10,0.6630406575416714,1
11,0.595337282598706,1
11,0.3977229223580139,0
12,0.6203691806563825,1
13,0.4152460751566309,0
13,0.681195636745656,1
16,0.7789864258384114,1
16,0.42768884017999653,0
17,0.30905116934013677,1
17,0.31713762039254334,0
18,0.5957993720141133,1
18,0.34406687688675675,0
19,0.6889940729510613,1
19,0.3401339000105281,0
20,0.3716007180563281,0
20,0.7240518415248403,1
21,0.29460803432738203,0
21,0.6028534438207487,1
22,0.4075870629897622,0
22,0.7661226472476983,1
23,0.6419888769755744,1
23,0.39758967818769975,0
24,0.6137123825359367,0
24,0.8144381238148526,1
25,0.7646061901701273,0
27,0.35835157503635173,0
27,0.6475425946820224,1
28,0.31715696623666645,0
28,0.649844257963764,1
29,0.7821261997543161,1
29,0.299016977205838,0
30,0.5095669582158138,0
31,0.5036416609701382,1
32,0.6388145486186545,1
33,0.6084248850621634,1
34,0.8059143094321826,1
34,0.3780651739946279,0
35,0.34592109434856866,0
35,0.6491874082048525,1
36,0.4462362114364282,0
37,0.6440091079160766,1
37,0.4608503404053863,0
38,0.5998034123618936,1
39,0.7085888835669607,1
39,0.40686997301816064,0
40,0.7208893455083398,1
41,0.48138528864947716,0
41,0.5702650772593358,1
42,0.7818325699530533,1
42,0.6707977027919583,0
43,0.4859341464111573,1
43,0.4997341369181569,0
45,0.5760087631018393,1
46,0.32044903323833296,0
47,0.38831156108076925,0
49,0.42082453326597147,0
50,0.5160298530884901,0
50,0.7322441560944526,1
51,0.7656879184602872,1
51,0.3629524038704517,0
52,0.37447383358505704,0
53,0.6424377222397197,1
53,0.4554250127162618,0
54,0.624680930359574,1
54,0.41357863412045504,0
55,0.48825559943318453,0
55,0.7936687392260637,1
56,0.6772514080936958,1
56,0.42955194149254794,0
57,0.5391742143504388,1
58,0.40328962012893044,0
59,0.463183061863802,1
61,0.347495694412828,0
62,0.4584459583075784,0
62,0.719546693380039,1
63,0.28039990615832266,0
65,0.38947371456706037,0
67,0.4241475274929769,0
68,0.4230068392042483,0
74,0.31552012187000855,0
76,0.44607064569338206,0
77,0.4254887935983618,0
78,0.4334084076755431,0
79,0.4096122408251688,0
80,0.5501347372395458,0
81,0.32078542047690917,0
82,0.46862948412533,0
83,0.38311141766322976,0
85,0.40439008804662535,0
87,0.5389518952960373,0
88,0.28642918909713444,0
91,0.27184350964876103,0
92,0.4112696514472134,0
93,0.38726413915892977,0
95,0.6111574529006418,0
96,0.2735889103387308,0
97,0.4025962584485683,0
98,0.3526915137783817,0
99,0.35362587902653786,0
100,0.43350038874162067,0
101,0.5083490774335804,0
102,0.4630383555350761,0
103,0.4104737255545956,0
104,0.3425257434179798,0
105,0.4884136555259424,0
107,0.28729049892683634,0
108,0.331807702441381,0
109,0.37128479241047785,0
111,0.30453250219721895,0
112,0.36614895271907244,0
113,0.31392366708922737,0
114,0.3332964445041853,0
116,0.35484300596885987,0
117,0.3566660560995274,0
118,0.2629506848888923,0
119,0.40411946352494965,0
1,0.5491805656809561,1
7,0.800465638480091,1
7,0.800465638480091,1
56,0.6772514080936958,1
16,0.7789864258384114,1
28,0.649844257963764,1
31,0.5036416609701382,1
53,0.6424377222397197,1
33,0.6084248850621634,1
11,0.5953372825987344,1
34,0.8059143094321826,1
34,0.8059143094321826,1
19,0.6889940729511181,1
2,0.5705525262423521,1
55,0.7936687392260637,1
56,0.6772514080936958,1
33,0.6084248850621634,1
34,0.8059143094321826,1
24,0.8144381238146252,1
54,0.6246809303595455,1
35,0.6491874082048525,1
20,0.7240518415248403,1
13,0.681195636745656,1
16,0.7789864258384114,1
29,0.7821261997543161,1
23,0.6419888769754607,1
10,0.6630406575415009,1
22,0.7661226472476983,1
1,0.5491805656809561,1
27,0.6475425946820224,1
51,0.7656879184604009,1
34,0.8059143094321826,1
40,0.7208893455083398,1
28,0.649844257963764,1
28,0.649844257963764,1
21,0.6028534438207487,1
56,0.6772514080936958,1
43,0.4859341464111573,1
2,0.5705525262423521,1
16,0.7789864258382977,1
43,0.4859341464111573,1
