,Pred,Label
1,0.9894543298478315,1
2,0.7420615162940526,1
2,0.2685901923487793,0
3,0.06116489436420847,0
4,0.11446335265237693,0
5,0.09619926737144403,0
5,0.6859034379294799,1
7,0.3347470370457967,0
7,0.8918788614352858,1
8,0.9059859930713762,1
9,0.7705423475245265,0
10,0.9404093634762253,1
11,0.7803583836942438,1
11,0.20647526769868083,0
12,0.8542551063963402,1
13,0.24726586662795488,0
13,0.7422362037456369,1
16,0.7857222724855303,1
16,0.1545461020096848,0
17,0.17206847569748096,1
17,0.08947723438939359,0
18,0.8973326767531131,1
18,0.17770272905505116,0
19,0.659381581790311,1
19,0.060368858273277905,0
20,0.040383224362726476,0
20,0.9604946779092894,1
21,0.0856703392562727,0
21,0.6159865742546543,1
22,0.7088878264711774,0
22,0.9069394553808583,1
23,0.8890949586248964,1
23,0.1409536994862047,0
24,0.20848081933852036,0
24,0.9380699208710758,1
25,0.07993796241295505,0
27,0.1450318832945721,0
27,0.7422516991312347,1
28,0.02621714074830763,0
28,0.422815781831369,1
29,0.9165459001103483,1
29,0.05676211678486744,0
30,0.15444422551093112,0
31,0.8314646367110976,1
32,0.7535763706987205,1
33,0.8993639229950742,1
34,0.5420389075094053,1
34,0.15933911349557403,0
35,0.0707215760554339,0
35,0.7421897310585698,1
36,0.30762985740189214,0
37,0.9566804952582396,1
37,0.12355152085677966,0
38,0.10104077539093663,1
39,0.9589213046645993,1
39,0.037304947518906076,0
40,0.8669954759004075,1
41,0.5490404318843041,0
41,0.7725443623015493,1
42,0.9817074895400448,1
42,0.6334716816401298,0
43,0.9361302727395692,1
43,0.17119524633540284,0
45,0.8951390519108753,1
46,0.03901944916437505,0
47,0.006419251967908148,0
49,0.2674814689428136,0
50,0.13816253634262837,0
50,0.5819301927209561,1
51,0.9023943899847926,1
51,0.04510680176477,0
52,0.7428877203731308,0
53,0.9437805030902117,1
53,0.029276844070133628,0
54,0.7421265305924492,1
54,0.18645775379754906,0
55,0.1559554939489092,0
55,0.44311094270728946,1
56,0.877071726144601,1
56,0.24735076599368974,0
57,0.9284042781521263,1
58,0.01582924865500171,0
59,0.04906568598847576,1
61,0.0024340368952380253,0
62,0.6479001204277752,0
62,0.9331051111196368,1
63,0.08541401054352436,0
65,0.11379825643925245,0
67,0.08493848397134404,0
68,0.3433457391345046,0
74,0.159034337332892,0
76,0.2657960663795343,0
77,0.3620893615693501,0
78,0.24747003081829475,0
79,0.9963632482193249,0
80,0.2920750601430811,0
81,0.04867197985458595,0
82,0.0431298487397223,0
83,0.003515537786387137,0
85,0.8504264662681454,0
87,0.24730082769883613,0
88,0.09826880673546315,0
91,0.0380954378564087,0
92,0.04440896211440491,0
93,0.02995571502384073,0
95,0.2054884606958021,0
96,0.10517732148283696,0
97,0.6652132495858096,0
98,0.005044412062388314,0
99,0.06812834835618792,0
100,0.09184376730988482,0
101,0.1485300485011999,0
102,0.9036516319201959,0
103,0.1691131504683606,0
104,0.005515671224165792,0
105,0.30473986979432616,0
107,0.29522548672699384,0
108,0.12934996070117163,0
109,0.3317240543027881,0
111,0.07251822196075582,0
112,0.24728432784692206,0
113,0.026867188634454937,0
114,0.26196662887080296,0
116,0.009058674538942081,0
117,0.01853370406984129,0
118,0.09079412768009464,0
119,0.009277810315108622,0
