,Pred,Label
1,0.03843996098425654,0
3,0.33569255983000645,1
4,0.5096726056909343,1
6,0.8379228809872853,1
6,0.5126682846097894,0
8,0.09669957573563379,0
9,0.7721501761207191,1
10,0.2035534275911837,0
12,0.03394307416771279,0
14,0.9879188576967928,0
14,0.2996117280821473,1
15,0.9877508936311624,1
15,0.06714625716479901,0
25,0.7355281360222528,1
26,0.03298446082310894,1
26,0.603837360876139,0
30,0.6495457801856919,1
31,0.14078149303529358,0
32,0.7877854802798033,0
33,0.02832180483951279,0
36,0.8806707433523694,1
38,0.02579427790525,0
40,0.03573714481839473,0
44,0.035806121523119495,0
44,0.04739557235169906,1
45,0.47188575023877893,0
46,0.5,1
47,0.9649562322259647,1
48,0.8097035929165275,1
48,0.40734489570153243,0
49,0.9064341049677167,1
52,0.8041325605675924,1
57,0.16825406055236256,0
58,0.987367238059657,1
59,0.03827750042643192,0
60,0.0008110682916709082,0
60,0.2288692330438305,1
61,0.33724942538509306,1
64,0.9999872246750674,0
66,0.04053419647877975,0
69,0.06406330794948052,0
70,0.07634799453452724,0
71,0.19235115607944317,0
72,0.8969156344390479,0
73,0.34847249023778626,0
75,0.5456629776712947,0
84,0.05564316289318234,0
86,0.029533461402206265,0
89,0.03666201975119814,0
90,0.051515818116925086,0
94,0.07863863952107404,0
106,0.005619355395930378,0
110,0.09978556381429533,0
115,0.10955212512023867,0
120,0.009712055397827818,0
