,Pred,Label,Group
1,0.990610687358296,1,0
2,0.0079446874489176,1,0
2,0.0182427756878692,0,0
3,0.0345270057260461,0,0
4,0.0043883860861753,0,0
5,0.1608968728990196,0,0
5,0.9295185876687158,1,0
7,0.1225009869672129,0,0
7,0.8147957295254128,1,0
8,0.7965905070834901,1,0
9,0.0130698394299562,0,0
10,0.5137037564672615,1,0
11,0.1036986281908754,1,0
11,0.0016036567777092,0,0
12,0.2931390730402634,1,0
13,0.0002034089147355,0,0
13,0.0527952732899074,1,0
16,0.0272896772294703,0,0
17,0.0250228663614195,0,0
18,0.0206465440507393,0,0
19,0.047293187966647,0,0
20,0.0885559703265129,0,0
21,0.023109986649756,0,0
22,0.0021102090461507,0,0
23,0.2842982970200428,0,0
24,0.024458726272187,0,0
16,0.5614806259191332,1,1
17,0.2452289923744234,1,1
18,0.8415733139841216,1,1
19,0.8084885573492229,1,1
20,0.7546479689148416,1,1
21,0.0064053116583015,1,1
22,0.7741094354542657,1,1
23,0.9729141913684968,1,1
24,0.9816968484879748,1,1
25,0.3833844235981635,0,1
27,0.0004416858841459,0,1
28,0.0024105557388854,0,1
29,0.0042653118944479,0,1
30,0.000455828366261,0,1
34,0.0031781129566343,0,1
35,0.0018225757860646,0,1
36,0.0014779998449772,0,1
37,0.0005676094697894,0,1
39,0.034434617654381,0,1
41,0.0617617829353608,0,1
42,0.9770255542244538,0,1
43,0.3029629371585122,0,1
46,0.1419850520825429,0,1
47,0.1558465691605971,0,1
49,0.699530381023432,0,1
50,0.0041869800142905,0,1
27,0.9078530809537724,1,2
28,0.361222231964246,1,2
29,0.9668190519493732,1,2
31,0.9449388893885582,1,2
32,0.6246451253367813,1,2
33,0.7720258023968158,1,2
34,0.754284242433613,1,2
35,0.960698779678029,1,2
37,0.9955364714218,1,2
51,0.0006698439818028,0,2
52,0.0017830922965151,0,2
53,0.0019623090463337,0,2
54,0.3887327207019065,0,2
55,0.1674104259525717,0,2
56,0.0731072600507831,0,2
58,0.0839513157935338,0,2
61,0.6009086827973367,0,2
62,0.9616367679460952,0,2
63,0.0013466958333065,0,2
65,0.0040879921250485,0,2
67,0.3311742107687491,0,2
68,0.3846748808278959,0,2
74,0.0295231214346532,0,2
76,0.0020935754494764,0,2
77,0.0023012910687615,0,2
38,0.5651754879316169,1,3
39,0.9680069602798942,1,3
40,0.9570458593696308,1,3
41,0.9863786604230238,1,3
42,0.9899347875543376,1,3
43,0.9936199778072702,1,3
45,0.8472803367753381,1,3
50,0.9878510468165153,1,3
78,0.0217054867267888,0,3
79,0.0017265093839188,0,3
80,0.6733260322107963,0,3
81,0.2235025375220536,0,3
82,0.1150459879623068,0,3
83,0.003270874316274,0,3
85,0.933749128083278,0,3
87,0.0,0,3
88,0.220391107498638,0,3
91,0.0009570406152706,0,3
92,0.4252650383550412,0,3
93,0.659479145353965,0,3
95,0.0995226282714492,0,3
96,0.2160435623775841,0,3
97,0.8340783080498736,0,3
98,0.8845979674382023,0,3
99,0.0156965740581838,0,3
51,0.968785007816994,1,4
53,0.9486241151937496,1,4
54,0.7200479009832037,1,4
55,0.6693390541722262,1,4
56,0.3481317080268578,1,4
57,0.6401093268600379,1,4
59,0.6135370219134207,1,4
62,0.700075951322234,1,4
100,0.2619498992403334,0,4
101,0.21687510387903378,0,4
102,1.938596275649724e-07,0,4
103,0.050871730957161354,0,4
104,0.015740559984585706,0,4
105,0.006176799688836108,0,4
107,0.4514581451195749,0,4
108,0.0,0,4
109,0.06626390991746922,0,4
111,0.060719522848096966,0,4
112,0.03991314953292435,0,4
113,0.022951765423778487,0,4
114,0.20349632279162758,0,4
116,0.0,0,4
117,0.1369748290445521,0,4
118,0.017041550373942015,0,4
119,0.07601794756394595,0,4
