,Pred,Label
1,0.9697442075515903,1
2,0.9882798872151668,1
2,0.5832404469254642,0
3,0.3498534021298551,0
4,0.43355114573684034,0
5,0.40183123944959587,0
5,0.8179017444322956,1
7,0.2876287061842937,0
7,0.6197144813263236,1
8,0.6295001842479727,1
9,0.11400945340670136,0
10,0.35750621531180565,1
11,0.7175076265198591,1
11,0.023042105623273277,0
12,0.31945864053914136,1
13,0.8736284195137652,0
13,0.9285970018037177,1
16,0.7763814315812613,1
16,0.20603931619216878,0
17,0.42961977608985447,1
17,0.666326830151238,0
18,0.7965912707539344,1
18,0.47715860662874887,0
19,0.8060401781372247,1
19,0.0022949098774271356,0
20,0.10376908998014116,0
20,0.7494877715260845,1
21,0.01701972482521277,0
21,0.0370534728364618,1
22,0.12880548766135982,0
22,0.750593298536338,1
23,0.9372738782808617,1
23,0.23122052507458973,0
24,0.03132268120555987,0
24,0.9337741457463834,1
25,0.39481845865037696,0
27,0.013444386475425589,0
27,0.9164349956973574,1
28,0.018835504122042164,0
28,0.5890621808224548,1
29,0.8285952050240232,1
29,0.016078980326357743,0
30,0.00842652217367156,0
31,0.9660665851358102,1
32,0.6131755657360985,1
33,0.8174506726953371,1
34,0.8364460256035081,1
34,0.11013662255979102,0
35,0.024379653740473118,0
35,0.694630960131186,1
36,0.028803613997833006,0
37,0.9030588688118931,1
37,0.007864224255985864,0
38,0.7382255246403743,1
39,0.8044576920400983,1
39,0.047053399701018316,0
40,0.7155766401519217,1
41,0.1737143703709155,0
41,0.9039402253046105,1
42,0.8128879414302069,1
42,0.8772050133366063,0
43,0.9705079735053844,1
43,0.2608957127311029,0
45,0.8927135734417075,1
46,0.16400123592134427,0
47,0.26218341674730167,0
49,0.8822703823233274,0
50,0.052411107174403344,0
50,0.9125687653178429,1
51,0.9334683156730617,1
51,0.08585785831339764,0
52,0.024505979178798907,0
53,0.42731060938963183,1
53,0.008998730459810063,0
54,0.6135873326290949,1
54,0.393063509250482,0
55,0.3271131128635956,0
55,0.7122474233334265,1
56,0.8353567212953091,1
56,0.16595037092805626,0
57,0.5778196683693231,1
58,0.5639552762060109,0
59,0.667272296358435,1
61,0.3711587676751456,0
62,0.6131083604992684,0
62,0.7423810567541299,1
63,0.004347174459365024,0
65,0.02082333523656396,0
67,0.7457531315876511,0
68,0.4838608688091565,0
74,0.22186263151661192,0
76,0.006768277857934138,0
77,0.005672160832207309,0
78,0.04417201216502408,0
79,0.18278941892743347,0
80,0.4147039889929729,0
81,0.3262341650473131,0
82,0.06794987904809541,0
83,0.22845377234150072,0
85,0.6242953458751436,0
87,0.008937848940373406,0
88,0.16296816651835888,0
91,0.0010231719378307538,0
92,0.5503471197902414,0
93,0.886271302027241,0
95,0.06395168745142626,0
96,0.5715234480721887,0
97,0.9349665314589989,0
98,0.8568991391354791,0
99,0.00783133447690986,0
100,0.7868882212006175,0
101,0.17359570723959566,0
102,0.5876348243342312,0
103,0.09399873303120158,0
104,0.05845464212184358,0
105,0.07685118256933944,0
107,0.15709168757307415,0
108,0.03281810399899653,0
109,0.4012486489642108,0
111,0.10573807551351859,0
112,0.14111676130651438,0
113,0.051215406413082455,0
114,0.029617450172847563,0
116,0.007800929728565314,0
117,0.17487941699755832,0
118,0.02770078158749132,0
119,0.14855293220208593,0
