,Pred,Label
1,0.0008480064540430341,0
3,0.5684782161354015,1
4,0.4003624920351386,1
6,0.6762921495856824,1
6,0.7390950848583127,0
8,0.2684648622387421,0
9,0.14618604357453388,1
10,0.6272702104699119,0
12,0.07552908001451575,0
14,0.08727105349533713,0
14,0.92267476118527,1
15,0.16015849705759344,1
15,0.03507154693837691,0
25,0.8913844322424065,1
26,0.04321961032748325,1
26,0.26086060595676736,0
30,0.8437298265865366,1
31,0.13248626298186197,0
32,0.7860345113013191,0
33,0.2487400766170692,0
36,0.8921746097298185,1
38,0.07911581364617858,0
40,0.10755485295086487,0
44,0.18714967075815822,0
44,0.1088412486302778,1
45,0.5355376975389547,0
46,0.768460210271355,1
47,0.9368056315200702,1
48,0.6097637017138489,1
48,0.21623578730479837,0
49,0.8341760818324523,1
52,0.9547655958976041,1
57,0.09376318314014591,0
58,0.9603914398771903,1
59,0.008387400698108664,0
60,0.00011430072230645087,0
60,0.6283912468356945,1
61,0.6105582511064708,1
64,0.0007585682453908374,0
66,0.23245288719474658,0
69,0.014136405220850613,0
70,0.018825666584416277,0
71,0.19244791726742563,0
72,0.6363331696561914,0
73,0.5567396115594008,0
75,0.7179366363767866,0
84,0.033523937190271275,0
86,0.14633642995373178,0
89,0.28274180816966765,0
90,0.014268483093992559,0
94,0.2212343680614988,0
106,0.1174304116717598,0
110,0.24443199208323868,0
115,0.07549028435720677,0
120,0.034366397423700686,0
