,Pred,Label,Group
16,0.7185767959314083,1,0
17,0.8386342774852178,1,0
18,0.8869294963568054,1,0
19,0.9612979994305608,1,0
20,0.9623522926082908,1,0
21,0.0073195763606316,1,0
22,0.9675853825351136,1,0
23,0.9815580357100864,1,0
24,0.9845943809756048,1,0
25,0.1858669372002022,0,0
27,0.146988434101384,0,0
27,0.8608839803384245,1,0
28,0.0035138339653309,0,0
28,0.8526677560900122,1,0
29,0.9732924313482372,1,0
29,0.0353956915756153,0,0
30,0.3125085081607626,0,0
31,0.6475437614043499,1,0
32,0.941707560633979,1,0
33,0.953582324127324,1,0
34,0.8429623272705982,1,0
34,6.412462638836594e-07,0,0
35,0.0037067353734885,0,0
35,0.961935985592803,1,0
36,0.0540989336060519,0,0
37,0.9847498147080498,1,0
37,8.170790367781018e-05,0,0
38,0.8040915107910993,1,0
39,0.9333736505020233,1,0
39,0.0092296430915407,0,0
40,0.9592701633189644,1,0
41,0.7989731468473303,0,0
41,0.8081866493295122,1,0
42,0.9618189767878672,1,0
42,0.7073326821837662,0,0
43,0.5467060214783447,1,0
43,0.1961375167777864,0,0
45,0.970769982927586,1,0
46,0.1337092407674825,0,0
47,0.102713582294472,0,0
49,8.788488796657921e-05,0,0
50,0.4641559320104443,0,0
50,0.9510639546169476,1,0
51,0.8999625558404412,1,0
51,0.0107260061591079,0,0
52,0.0036028973717517,0,0
53,4.118960521204891e-05,1,0
53,0.316108618745575,0,0
54,0.9339620271639132,1,0
54,0.342318901966168,0,0
55,0.1905930603887098,0,0
55,0.8356434563452605,1,0
56,0.6315760500814132,1,0
56,0.8139114272070204,0,0
57,0.9218598187883408,1,0
58,0.5712632104786617,0,0
59,0.4552799647547407,1,0
61,0.2420349039991315,0,0
62,0.3809735226297474,0,0
62,0.9593360181378702,1,0
63,0.2194521673214691,0,0
65,0.409979783512205,0,0
67,0.6579248712112219,0,0
68,0.0208857972144667,0,0
74,0.3612041968519761,0,0
76,0.0299657837196796,0,0
77,0.0878562274797528,0,0
78,0.6870518698713641,0,0
79,4.050645946652225e-11,0,0
80,0.848641937593363,0,0
81,0.4548327758175242,0,0
82,0.101510745164154,0,0
83,5.966945102087441e-05,0,0
85,0.7680263555442216,0,0
87,6.085296508042024e-10,0,0
88,0.8593042200586777,0,0
91,0.0509076839687541,0,0
92,0.9072659632328464,0,0
93,0.5867598930214588,0,0
95,0.6401228931544755,0,0
96,0.2687740976071853,0,0
97,2.9176697568825767e-19,0,0
98,0.4794010817103146,0,0
99,0.3457182639398964,0,0
100,0.4901025086140306,0,0
101,0.4609794790792454,0,0
102,0.008769091380176,0,0
103,0.0002519280033221,0,0
104,0.0416692350497406,0,0
105,0.1031888795629928,0,0
107,0.6031539639689509,0,0
108,0.0024017669801511,0,0
109,0.2727708221716275,0,0
111,0.3585848701658471,0,0
112,1.6557258329771969e-07,0,0
113,0.3091167568048806,0,0
114,8.444982449902005e-05,0,0
116,0.0160313990668269,0,0
117,0.5920632541950175,0,0
118,0.1753864441109933,0,0
119,0.0892510142481115,0,0
16,0.7185767959314083,1,0
19,0.9612979994305608,1,0
19,0.9612979994305608,1,0
27,0.8608839803384245,1,0
39,0.9333736505020233,1,0
41,0.8081866493295122,1,0
43,0.5467060214783447,1,0
22,0.9675853825351136,1,0
45,0.970769982927586,1,0
45,0.970769982927586,1,0
31,0.6475437614043499,1,0
17,0.8386342774852178,1,0
43,0.5467060214783447,1,0
45,0.970769982927586,1,0
37,0.9847498147080498,1,0
50,0.9510639546169476,1,0
32,0.941707560633979,1,0
24,0.9845943809756048,1,0
27,0.8608839803384245,1,0
40,0.9592701633189644,1,0
35,0.961935985592803,1,0
21,0.0073195763606316,1,0
34,0.8429623272705982,1,0
16,0.7185767959314083,1,0
38,0.8040915107910993,1,0
45,0.970769982927586,1,0
55,0.8356434563452605,1,0
39,0.9333736505020233,1,0
39,0.9333736505020233,1,0
33,0.953582324127324,1,0
59,0.4552799647547407,1,0
17,0.8386342774852178,1,0
27,0.8608839803384245,1,0
1,0.9757439288560484,1,1
2,0.960505005377524,1,1
2,0.54553341013132,0,1
3,0.4366148970450378,0,1
4,0.4740451660030775,0,1
5,0.2533443339721817,0,1
5,0.7330090797441883,1,1
7,0.3844270361738496,0,1
7,0.7680190206359694,1,1
8,0.7702519982935857,1,1
9,4.305337937026817e-32,0,1
10,0.6453928479650163,1,1
11,0.7046706637641355,1,1
11,0.0010760530496949,0,1
12,0.0159919835531891,1,1
13,2.63340105254069e-08,0,1
13,0.7536862710351023,1,1
16,0.0301563829664978,0,1
17,0.3476059485334961,0,1
18,0.6191184154785624,0,1
19,0.0948400046277238,0,1
20,0.5838873288547286,0,1
21,0.0446153074828653,0,1
22,5.431517068740785e-07,0,1
23,0.6890619418182743,0,1
24,0.0021837874283736,0,1
27,0.3968774672151219,1,1
28,0.5255213996569468,1,1
29,0.8972927147534632,1,1
31,0.7993117954044331,1,1
32,0.8323034809530703,1,1
33,0.856608009267851,1,1
