,Pred,Label
1,0.0007064861453406854,0
3,0.8011869660078749,1
4,0.5932173739430281,1
6,0.8683458829447437,1
6,0.47869185695529337,0
8,0.3422983818766342,0
9,0.28315181507905857,1
10,0.012373182054802352,0
12,0.12133081663645033,0
14,0.001861095892519416,0
14,0.8817551540695844,1
15,0.06672878695458438,1
15,0.0156443802259327,0
25,0.9363165205055769,1
26,0.045455724923442624,1
26,1.3475611546479674e-07,0
30,0.8933759878571856,1
31,0.15355794732471853,0
32,0.8265354715765943,0
33,0.0063460401706601334,0
36,0.9329363799507294,1
38,0.0028955762408819797,0
40,0.05781613495631931,0
44,0.2702125193347175,0
44,0.19663868819676505,1
45,2.231140577958426e-06,0
46,0.8715263587080975,1
47,0.9540188285073642,1
48,0.7411620778834637,1
48,0.023988260680498096,0
49,0.8994768283174936,1
52,0.9698424286087881,1
57,0.04587153037419309,0
58,0.9607718407024499,1
59,0.01687456025853076,0
60,0.00025694448928634413,0
60,0.6979885972691224,1
61,0.7187083424889538,1
64,0.0010456992662369073,0
66,0.3992057368560703,0
69,0.021612020149811517,0
70,0.016483355343163225,0
71,0.3287233697005227,0
72,0.7035923132425065,0
73,0.4882816128334575,0
75,0.799271590750741,0
84,0.041174105376666215,0
86,0.21303440762282375,0
89,0.3628101432184987,0
90,0.01946647495222599,0
94,0.4190804326708567,0
106,0.24255088017188414,0
110,0.4995513304365041,0
115,0.034171341292099346,0
120,0.05065031987533691,0
