,Pred,Label
1,0.38090619115977575,1
2,0.4536805639932712,1
2,0.7251995783977995,0
3,0.4204283206842488,0
4,0.3539808690275051,0
5,0.46142351325148845,0
5,0.6853230893863612,1
7,0.37939011146359763,0
7,0.60120799728962,1
8,0.635169888557761,1
9,0.4431933984238234,0
10,0.4005174403286918,1
11,0.6082223177490015,1
11,0.46810401327181406,0
12,0.6082111599463478,1
13,0.7788661978071185,0
13,0.8484171188103591,1
16,0.6807603569485798,1
16,0.5567623595975433,0
17,0.3311444152445377,1
17,0.33686053762849955,0
18,0.602335103956596,1
18,0.09616638907218138,0
19,0.44606939363013187,1
19,0.3188100287132343,0
20,0.37548472625871615,0
20,0.5492214208289934,1
21,0.3540341017705663,0
21,0.4865896978627572,1
22,0.5996768635583649,0
22,0.5388251479514934,1
23,0.5772142667551704,1
23,0.41250981501731937,0
24,0.4859710478519561,0
24,0.5636606755458338,1
25,0.7194812261879802,0
27,0.35393204053774957,0
27,0.8092466517686696,1
28,0.34539687142371456,0
28,0.591671820538871,1
29,0.5881406125087314,1
29,0.2533119595171929,0
30,0.3566347177601276,0
31,0.6530933575297883,1
32,0.540294854852653,1
33,0.5215478285577805,1
34,0.683314833235629,1
34,0.08769386235011283,0
35,0.19806712643017357,0
35,0.5438217761285383,1
36,0.2775391472658162,0
37,0.4919087883638986,1
37,0.5347125754898076,0
38,0.6082490395676315,1
39,0.45307597405751543,1
39,0.474530185181811,0
40,0.5526798236961152,1
41,0.6336186905582522,0
41,0.5386705169313761,1
42,0.544089596586038,1
42,0.7045768788980782,0
43,0.29473350005559795,1
43,0.6170379628407963,0
45,0.44063244140243973,1
46,0.3781842749900018,0
47,0.3993844602868246,0
49,0.40630550983690017,0
50,0.5259954934144705,0
50,0.6269258015036171,1
51,0.7064777635493367,1
51,0.35395850023959996,0
52,0.24978565152142387,0
53,0.8220685007101872,1
53,0.5760183441627383,0
54,0.5076019752701176,1
54,0.370447370270693,0
55,0.5793241230750028,0
55,0.6578075516864195,1
56,0.6034243790445065,1
56,0.43838305690169144,0
57,0.5143433168640479,1
58,0.2899780194400735,0
59,0.6081358462531447,1
61,0.5639814054879106,0
62,0.5912299642934109,0
62,0.5946910364996407,1
63,0.31778105388670846,0
65,0.31966008841144766,0
67,0.4357806947471403,0
68,0.5423512295981104,0
74,0.33404890079817023,0
76,0.46409617967214006,0
77,0.5149706953082573,0
78,0.4606833054712687,0
79,0.35395837070517594,0
80,0.5659095582494594,0
81,0.4025020141525046,0
82,0.3120462916776128,0
83,0.12200587745080337,0
85,0.3648785790626465,0
87,0.7177203606794466,0
88,0.535924684480876,0
91,0.2887108617985683,0
92,0.36943793619537685,0
93,0.5404193903993463,0
95,0.4673445995010089,0
96,0.3868345757407537,0
97,0.35810574738631296,0
98,0.2529556961767512,0
99,0.29428449770635867,0
100,0.6480859730987394,0
101,0.42999930891923854,0
102,0.8976400232703311,0
103,0.5520455941139809,0
104,0.2099202298442409,0
105,0.41819208869147656,0
107,0.4279604027646469,0
108,0.3583337796692407,0
109,0.39801556499160123,0
111,0.3125024116818807,0
112,0.20522052905979016,0
113,0.3776091657286,0
114,0.2437232647392942,0
116,0.35392203196095284,0
117,0.3031040715654987,0
118,0.4346356840814674,0
119,0.7008057276909041,0
