,Pred,Label,Group
1,0.8993682766125021,1,0
2,0.0001251175227395,1,0
2,0.0002375397583959,0,0
3,0.0417364689059107,0,0
4,0.0093767728273288,0,0
5,2.7261293705498494e-06,0,0
5,0.936732601911821,1,0
7,0.0854595870283495,0,0
7,0.6410622567866209,1,0
8,0.2373791243595133,1,0
9,3.8725930231302745e-150,0,0
10,0.8101397216618542,1,0
11,0.0365727789653668,1,0
11,1.2805770894190103e-09,0,0
12,6.962062904090157e-15,1,0
13,4.8319850078416086e-46,0,0
13,0.6064106372693585,1,0
16,2.885667474386598e-09,0,0
17,0.0299941600284902,0,0
18,0.0005116564027304,0,0
19,0.1376345682393908,0,0
20,0.0324282719073163,0,0
21,0.0027163402343657,0,0
22,8.985983751756128e-09,0,0
23,0.949416225101746,0,0
24,0.3064868980612015,0,0
16,3.985419372139571e-11,1,1
17,0.0010113146004227,1,1
18,0.0180285063485924,1,1
19,0.4995005021581147,1,1
20,0.4450980125041539,1,1
21,0.0049263468114449,1,1
22,0.0086908806692538,1,1
23,0.6962668701462451,1,1
24,0.8017446529530083,1,1
25,8.879338085797761e-12,0,1
27,0.000673495103222,0,1
28,2.390561831571878e-06,0,1
29,7.437447897437927e-07,0,1
30,1.5549214900739228e-06,0,1
34,1.9212684260888618e-21,0,1
35,2.0493210969592217e-08,0,1
36,1.6905661117659528e-10,0,1
37,0.0061082993932009,0,1
39,1.0935379296011352e-05,0,1
41,0.0036798499574659,0,1
42,0.0019409357796194,0,1
43,8.456993006346097e-08,0,1
46,3.605730424543266e-05,0,1
47,0.0024511204512216,0,1
49,0.0001018484695614,0,1
50,1.7256708735768457e-05,0,1
27,2.8514797827403257e-06,1,2
28,0.0001499739207654,1,2
29,0.9084742633308744,1,2
31,2.1001550124735903e-31,1,2
32,0.0006664435581495,1,2
33,2.2277165558342947e-06,1,2
34,0.076456617533716,1,2
35,0.0189918886908876,1,2
37,0.0146790487475345,1,2
51,1.235383872231053e-06,0,2
52,0.0022398646454128,0,2
53,3.5877039370330234e-06,0,2
54,0.7302549954465004,0,2
55,0.6025782076688025,0,2
56,0.1904659457317307,0,2
58,6.737236188961668e-10,0,2
61,0.0001472989573,0,2
62,2.9076288036148285e-11,0,2
63,7.140765270296652e-08,0,2
65,0.0788837214126611,0,2
67,8.490460823426487e-05,0,2
68,8.168042700896764e-08,0,2
74,1.2742647381876081e-08,0,2
76,3.941215635005073e-07,0,2
77,3.320088613919977e-06,0,2
38,0.9118012683677976,1,3
39,0.1526724640169913,1,3
40,0.0764592189865452,1,3
41,0.7490872016603863,1,3
42,0.8972375823190624,1,3
43,2.3492593267056305e-05,1,3
45,0.8308860758365801,1,3
50,0.7020572623258768,1,3
78,0.001780334128613,0,3
79,9.471980174787329e-09,0,3
80,0.2973961892900481,0,3
81,0.5302612877995951,0,3
82,0.1143681917349441,0,3
83,8.312193421365308e-09,0,3
85,0.4329450135235308,0,3
87,0.0,0,3
88,0.6777391376538298,0,3
91,3.905496243199467e-05,0,3
92,0.7869103897915898,0,3
93,0.5782777632355139,0,3
95,0.2287196074345945,0,3
96,0.0047607519575331,0,3
97,3.4227953871481265e-08,0,3
98,1.3086721706747878e-05,0,3
99,0.0134335706475175,0,3
51,0.1423306456834633,1,4
53,1.6759054475725064e-173,1,4
54,0.2948674373266122,1,4
55,0.8364877211563596,1,4
56,0.00013351698328411654,1,4
57,0.0061295159237292635,1,4
59,1.7794714912030088e-10,1,4
62,0.001899498721598245,1,4
100,1.022734025153567e-06,0,4
101,0.007637897820477003,0,4
102,3.9073926758133797e-16,0,4
103,0.781123148403111,0,4
104,0.021352616734914117,0,4
105,2.897652856983061e-05,0,4
107,0.08159308842802168,0,4
108,0.0,0,4
109,0.009485004733488725,0,4
111,4.998356796146811e-24,0,4
112,1.2315281164531998e-10,0,4
113,0.16110889397629943,0,4
114,4.480079129023622e-97,0,4
116,0.0,0,4
117,0.014328208617066974,0,4
118,0.13560818891995616,0,4
119,0.006151383102965039,0,4
