,Pred,Label,Group
16,0.8629120329854578,1,0
17,0.9450837120648647,1,0
18,0.0556875988541692,1,0
19,0.9540194926417088,1,0
20,0.4781700843330768,1,0
21,0.3700897258411014,1,0
22,0.522028410736167,1,0
23,0.903033292855396,1,0
24,0.9728395027541992,1,0
25,0.2641238165387203,0,0
27,0.1726696441762563,0,0
27,0.6449898128088731,1,0
28,0.0014353878566052,0,0
28,0.3682852031425294,1,0
29,0.907842761602905,1,0
29,0.2323359205274505,0,0
30,0.0323057781736645,0,0
31,0.9890905117218544,1,0
32,0.6663145132954984,1,0
33,0.598095765524039,1,0
34,0.3901985556609694,1,0
34,0.574773276667025,0,0
35,0.2924372302045013,0,0
35,0.2795540743544611,1,0
36,0.0124112230936713,0,0
37,0.9036265127724948,1,0
37,0.0005309450021677,0,0
38,0.9980683074616936,1,0
39,0.8749429944585634,1,0
39,0.0292001644313002,0,0
40,0.1769625380943166,1,0
41,0.0424075877387504,0,0
41,0.8744142118653861,1,0
42,0.9979947833174038,1,0
42,0.9961880640580136,0,0
43,0.9930712380265788,1,0
43,0.0040003875958078,0,0
45,0.9950454169140702,1,0
46,0.2264610611891583,0,0
47,0.4890915442115952,0,0
49,0.7065042605764217,0,0
50,0.0644141091639328,0,0
50,0.6591263291504288,1,0
51,0.9999433979736716,1,0
51,0.0254661427007838,0,0
52,0.0070660410404295,0,0
53,0.367481375468522,1,0
53,8.9050813812406e-06,0,0
54,0.9757036941628908,1,0
54,0.1083037500233395,0,0
55,0.004132167636667,0,0
55,0.8869737397007872,1,0
56,0.9797715438229764,1,0
56,0.0584325900774442,0,0
57,0.7466887135635285,1,0
58,0.7818932785199382,0,0
59,0.938156766783652,1,0
61,0.0099389707937294,0,0
62,0.0693222158444766,0,0
62,0.8289373207751916,1,0
63,0.0975870479434459,0,0
65,0.0072748532625867,0,0
67,0.0993750630010705,0,0
68,0.1210092893271864,0,0
74,0.0005630524334186,0,0
76,0.095725485758878,0,0
77,0.0469993281033237,0,0
78,0.0019360378896882,0,0
79,0.0538547535368879,0,0
80,0.2184546662386732,0,0
81,0.3664981369853392,0,0
82,0.0565859592642905,0,0
83,0.1507827940017422,0,0
85,0.4551969327867206,0,0
87,0.0312848056635285,0,0
88,0.0107443662281982,0,0
91,0.0517918046343907,0,0
92,0.957275053984694,0,0
93,0.7338240811931935,0,0
95,0.150480796802568,0,0
96,0.750522132598965,0,0
97,0.9202561519491048,0,0
98,0.6477230201679941,0,0
99,0.0173141632622036,0,0
100,0.2216783439768237,0,0
101,0.014313174903632,0,0
102,0.0004791336605362,0,0
103,0.5480769149317514,0,0
104,0.122194853617757,0,0
105,0.6086689560888563,0,0
107,0.007232578155851,0,0
108,0.0009413493949942,0,0
109,0.1589288543262843,0,0
111,0.375454185801611,0,0
112,0.3260876846493336,0,0
113,0.0009225206610757,0,0
114,0.0401741467859985,0,0
116,5.3783530165279824e-05,0,0
117,0.7345727982089187,0,0
