,Pred,Label
1,0.007486613360668367,0
3,0.8754177774097774,1
4,0.9134645560318618,1
6,0.6856045786514229,1
6,0.1360615653469186,0
8,0.24700538631331892,0
9,0.6538131158583856,1
10,0.03510310096721427,0
12,0.0636848430306756,0
14,0.06186385859219654,0
14,0.7845307789592217,1
15,0.766803461953186,1
15,0.0014600821591663515,0
25,0.8161482026599624,1
26,0.8202909280739837,1
26,0.026897737834951228,0
30,0.6259079662891206,1
31,0.051599620345995356,0
32,0.7927907403319335,0
33,0.04478079000562858,0
36,0.9300282573146834,1
38,0.010840643294230784,0
40,0.017964986328642962,0
44,0.05227793705971451,0
44,0.7848144051888086,1
45,0.01394461224794953,0
46,0.6793084687723909,1
47,0.9848589517965254,1
48,0.7883453543792256,1
48,0.028809909881450813,0
49,0.9649214492294251,1
52,0.9845390901090717,1
57,0.03591036592054522,0
58,0.6898652337262172,1
59,0.7984467115981617,0
60,0.07864043754556957,0
60,0.3367923523801712,1
61,0.9534705317648139,1
64,0.9457303679979318,0
66,0.14895303820118488,0
69,0.031191219087421104,0
70,0.01086034935244576,0
71,0.17549712481554572,0
72,0.6431157297826995,0
73,0.8144701709507736,0
75,0.08290677952625819,0
84,0.12010315481621558,0
86,0.02370606491920324,0
89,0.05021434267129867,0
90,0.11777929958261761,0
94,0.21866933984855572,0
106,0.025557138344261182,0
110,0.18849202724288233,0
115,0.22782711871716269,0
120,0.0059611413719979495,0
