,Pred,Label
1,0.5,1
2,0.5,1
2,0.5,0
3,0.5,0
4,0.5,0
5,0.5,0
5,0.5,1
7,0.5,0
7,0.5,1
8,0.5,1
9,0.5,0
10,0.5,1
11,0.5,1
11,0.5,0
12,0.5,1
13,0.5,0
13,0.5,1
16,0.5,1
16,0.5,0
17,0.5,1
17,0.5,0
18,0.5,1
18,0.5,0
19,0.5,1
19,0.5,0
20,0.5,0
20,0.5,1
21,0.5,0
21,0.5,1
22,0.5,0
22,0.5,1
23,0.5,1
23,0.5,0
24,0.5,0
24,0.5,1
25,0.5,0
27,0.5,0
27,0.5,1
28,0.5,0
28,0.5,1
29,0.5,1
29,0.5,0
30,0.5,0
31,0.5,1
32,0.5,1
33,0.5,1
34,0.5,1
34,0.5,0
35,0.5,0
35,0.5,1
36,0.5,0
37,0.5,1
37,0.5,0
38,0.5,1
39,0.5,1
39,0.5,0
40,0.5,1
41,0.5,0
41,0.5,1
42,0.5,1
42,0.5057839614130827,0
43,0.5,1
43,0.5,0
45,0.5,1
46,0.5,0
47,0.5,0
49,0.5,0
50,0.5,0
50,0.5,1
51,0.5,1
51,0.5,0
52,0.5,0
53,0.5,1
53,0.5,0
54,0.5,1
54,0.5,0
55,0.5,0
55,0.5,1
56,0.5,1
56,0.5,0
57,0.5,1
58,0.5,0
59,0.5,1
61,0.5,0
62,0.5,0
62,0.5,1
63,0.5,0
65,0.5,0
67,0.5,0
68,0.5,0
74,0.5,0
76,0.5,0
77,0.5,0
78,0.5,0
79,0.5,0
80,0.5,0
81,0.5,0
82,0.5,0
83,0.5,0
85,0.5,0
87,0.5,0
88,0.5,0
91,0.5,0
92,0.5,0
93,0.5,0
95,0.5,0
96,0.5,0
97,0.5,0
98,0.5,0
99,0.5,0
100,0.5,0
101,0.5,0
102,0.5,0
103,0.5,0
104,0.5,0
105,0.5,0
107,0.5,0
108,0.5,0
109,0.5,0
111,0.5,0
112,0.5,0
113,0.5,0
114,0.5,0
116,0.5,0
117,0.5,0
118,0.5,0
119,0.5,0
