,label,PCA_feature_110,PCA_feature_124,PCA_feature_114
1,0.0,-0.39252568179964364,-0.36250350366566836,0.5354704637820019
3,1.0,0.9628785601934952,-0.19281446881797143,0.2024020513380894
4,1.0,-0.3392026925995525,0.32635265778548816,0.08276492157859676
6,1.0,-0.23004389144615328,-0.09815550781657797,-0.5115540101108011
6,0.0,1.326158661682169,0.8451473059935789,-0.5669622715189676
8,0.0,0.12267285634472527,0.34052779329941757,-0.01698880586189183
9,1.0,-0.36602685303701493,0.03410720603531405,-0.08695833351476563
10,0.0,-0.4308306769120053,1.156440999463534,-0.25138536136966627
12,0.0,-0.6050375795092201,-0.08873561684942674,0.22303076839011898
14,0.0,0.8510020659413793,-0.15908997718260992,1.9965625012334596
14,1.0,1.0291655289588364,0.07206982060836248,0.6068671772306777
15,1.0,0.6223872427036827,-0.4805299354689902,1.3043950689809372
15,0.0,-0.24380690846605046,0.30460860970357073,-0.7490526639020815
25,1.0,0.07053329241457429,0.14697559887868483,0.3311326603125698
26,1.0,-0.4876038671301677,0.3864781799535042,-0.40576326934931994
26,0.0,-0.38034039770573175,-0.454186379056237,-1.0732716384650263
30,1.0,-0.019929700243678475,-0.36785644435551706,0.17127654676998888
31,0.0,-0.2749055248884703,0.75740628373973,-0.7425665782210671
32,0.0,-0.885623602803241,0.44802830927203585,0.48437958476858756
33,0.0,0.21570776495669974,-0.12913929123095197,0.08566665980973368
36,1.0,-0.15543707691917663,-0.31040592853371796,0.4453276416557175
38,0.0,-0.26333051678002395,-0.8221139534697501,-0.6702560864452729
40,0.0,1.2189124234609463,-0.0907996240533181,0.29577027496120784
44,0.0,0.33771920515123743,-0.43579736242818207,-0.17607528774284578
44,1.0,0.9456174339054126,-0.020884238724816,-0.06297587884511699
45,0.0,-1.4856045699253555,-0.3934141946129775,-1.1733048135539452
46,1.0,-0.31618338429799997,-0.26871424774086183,-0.48044722971767806
47,1.0,0.004413290389390756,-0.25511418113904816,-0.5815140444157512
48,1.0,-0.17942863375976587,-0.4809788317556002,-0.508131610888117
48,0.0,-0.4580409726638264,-0.17914573033884776,0.4081773858592439
49,1.0,-0.2901196720633737,-0.08550841304405668,-0.24829077046820325
52,1.0,-0.04206599515344922,-0.0419153170260968,-0.13022252697045317
57,0.0,0.39893603565332086,-0.3699520282995931,0.3288303811518616
58,1.0,-0.9648472314795632,-0.28394314095485473,0.5235550779147535
59,0.0,0.49902106500359455,0.1762760683710749,-0.20114132193693657
60,0.0,-1.5493919304790666,0.1346537410467,-0.19782054843708652
60,1.0,-0.1351661053201842,-0.8570244767603135,0.19867352872519584
61,1.0,0.5849032358844078,-0.18956049114743428,-0.22400187566849444
64,0.0,-0.0908159056078317,-0.6931316512812322,-1.92395361005719
66,0.0,0.06089132750776216,-0.8143894438524513,-0.08681068924683208
69,0.0,0.05818050283282128,-0.4135173141927291,0.2643897713492155
70,0.0,-0.05747214543141588,0.10572883055809429,0.8671927255590028
71,0.0,-0.2310203226010034,0.8112572470540362,0.7966508818922875
72,0.0,0.2645337589697322,0.02537317850040695,-0.05709191525163415
73,0.0,-0.0218589779054007,-0.08537048974860455,0.26892232897055923
75,0.0,-0.11223083603723755,-0.12683811279207297,0.28536924544263675
84,0.0,0.26876009975563636,-0.6957254821715545,0.05138328477967624
86,0.0,0.3470492217876281,-0.04358192279668724,1.2972399236354488
89,0.0,0.39809448929079533,-0.14584134403438545,0.4455688666307204
90,0.0,0.11111843892348117,0.4365424950892638,-0.866240504518866
94,0.0,1.2098389529678841,0.9085360707084582,1.3621984834034877
106,0.0,-1.0631551551719673,-1.6457168630177765,-0.724943563186229
110,0.0,-0.17221692709082773,-0.10494332288812885,-0.32966065753626245
115,0.0,0.2528585762653486,1.1758938190374333,-0.1819696928336033
120,0.0,-0.5584508156442151,-1.5028289759450004,-0.13590441579100648
