,Pred,Label
1,0.646319704395209,1
2,0.7236101752811974,1
2,0.38226791946523153,0
3,0.3067646168090593,0
4,0.25625222313764656,0
5,0.5721425371717603,0
5,0.36605208480215695,1
7,0.26748793544185073,0
7,0.3471726988585134,1
8,0.33387880088868116,1
9,0.524878523129676,0
10,0.5698037998949811,1
11,0.3405494847766635,1
11,0.4232745021981942,0
12,0.5277510027923145,1
13,0.5155988924321255,0
13,0.4919231121740368,1
16,0.4955063702996895,1
16,0.22849088723617214,0
17,0.4942124817653271,1
17,0.36192556101822515,0
18,0.3869093124130873,1
18,0.5859539617094075,0
19,0.5411592411484777,1
19,0.21339377629452425,0
20,0.3008307909233955,0
20,0.5245657871519905,1
21,0.2001267409661086,0
21,0.36834776340153,1
22,0.6281391556922428,0
22,0.5210541070243334,1
23,0.6219744283675823,1
23,0.40320113190884177,0
24,0.24517650205115007,0
24,0.5637658022068807,1
25,0.24985251804141587,0
27,0.3070747238754289,0
27,0.33341134018474816,1
28,0.3442756005561631,0
28,0.32728526760578985,1
29,0.5206713181691601,1
29,0.2156047483547077,0
30,0.20972958872558575,0
31,0.7205279134221847,1
32,0.5053900359574854,1
33,0.5607899515884232,1
34,0.3617209454667361,1
34,0.4637380726626324,0
35,0.2989653326591893,0
35,0.5011614422418434,1
36,0.36701753683316574,0
37,0.5801675415155569,1
37,0.1836935831709117,0
38,0.40899113323765285,1
39,0.5020922343898496,1
39,0.23565616884175355,0
40,0.45540262119887465,1
41,0.3718693104199078,0
41,0.46470302613969067,1
42,0.48031022991073274,1
42,0.3708121304189975,0
43,0.6383467023733308,1
43,0.22406367449600037,0
45,0.6134929423804776,1
46,0.25613689923248717,0
47,0.2654209464702096,0
49,0.7293697744854284,0
50,0.3403132104824329,0
50,0.43127784124614893,1
51,0.4051489825410453,1
51,0.2306942031379174,0
52,0.25162040821970166,0
53,0.578077002842053,1
53,0.22893619793166545,0
54,0.44331096479175497,1
54,0.40353630719913486,0
55,0.2927631710891037,0
55,0.38029049366947043,1
56,0.5675926633396026,1
56,0.4566037629225113,0
57,0.5068201065725547,1
58,0.46858713194805646,0
59,0.6211713603064303,1
61,0.37636963730308126,0
62,0.5206048187014678,0
62,0.530594115043445,1
63,0.2558538111055432,0
65,0.2994349672572378,0
67,0.5381167563502716,0
68,0.5831453369770132,0
74,0.2661461708512327,0
76,0.24510640121086993,0
77,0.22730394286818337,0
78,0.30184465601529653,0
79,0.5862638830883224,0
80,0.5457337691857901,0
81,0.3224305790080508,0
82,0.34915687959673014,0
83,0.32099253688145085,0
85,0.48579860103952477,0
87,0.20392126844004596,0
88,0.4517656569563608,0
91,0.22768579625742477,0
92,0.4678463866672109,0
93,0.38062277229561997,0
95,0.27109662198635437,0
96,0.5648792315579879,0
97,0.6849255116263548,0
98,0.5187587566781927,0
99,0.27693008319850126,0
100,0.327203666237776,0
101,0.263006877957748,0
102,0.27142217892292403,0
103,0.4840430925348153,0
104,0.32203575682110885,0
105,0.33784943783638965,0
107,0.30725162688194235,0
108,0.30700321183535906,0
109,0.46886193829554246,0
111,0.26683019290114907,0
112,0.5685485920837597,0
113,0.36478822529270827,0
114,0.37860171525123915,0
116,0.22583599902079166,0
117,0.3815581577518144,0
118,0.26457307283473436,0
119,0.24651640600960462,0
1,0.646319704395209,1
7,0.3471726988585134,1
7,0.3471726988585134,1
56,0.5675926633396026,1
16,0.4955063702996895,1
28,0.3272852676057899,1
31,0.7205279134221847,1
53,0.578077002842053,1
33,0.5607899515884232,1
11,0.3405494847766636,1
34,0.3617209454667361,1
34,0.3617209454667361,1
19,0.5411592411484777,1
2,0.7236101752811974,1
55,0.38029049366947043,1
56,0.5675926633396026,1
33,0.5607899515884232,1
34,0.3617209454667361,1
24,0.5637658022068807,1
54,0.44331096479175497,1
35,0.5011614422418434,1
20,0.5245657871519905,1
13,0.4919231121740368,1
16,0.4955063702996895,1
29,0.52067131816916,1
23,0.6219744283675824,1
10,0.5698037998949812,1
22,0.5210541070243334,1
1,0.646319704395209,1
27,0.33341134018474816,1
51,0.4051489825410453,1
34,0.3617209454667361,1
40,0.45540262119887465,1
28,0.3272852676057899,1
28,0.32728526760578985,1
21,0.36834776340153,1
56,0.5675926633396026,1
43,0.6383467023733308,1
2,0.7236101752811974,1
16,0.4955063702996895,1
43,0.6383467023733308,1
