,Pred,Label
1,0.20739127708405958,0
3,0.3383668775927392,1
4,0.3936024219062224,1
6,0.3755149787886584,1
6,0.6202866390336961,0
8,0.2679559798155474,0
9,0.31612731437529273,1
10,0.3538481912930846,0
12,0.2978038328822795,0
14,0.6410263518858013,0
14,0.6033670225318631,1
15,0.6349058270228589,1
15,0.22622096134229513,0
25,0.6258758093275759,1
26,0.5142697660423108,1
26,0.3497745141827006,0
30,0.578453369889034,1
31,0.23209450409715313,0
32,0.5389366177481894,0
33,0.27991968296649705,0
36,0.4377161356499661,1
38,0.21870358233376405,0
40,0.25833348636251247,0
44,0.2999456862353255,0
44,0.36875962393251316,1
45,0.31705093040373195,0
46,0.4603171793324595,1
47,0.549431498781735,1
48,0.3392479978441193,1
48,0.3876608847014921,0
49,0.3959285273223114,1
52,0.5619480201863454,1
57,0.23557173570427234,0
58,0.5877793674238356,1
59,0.4511401774108559,0
60,0.3398188838587075,0
60,0.5558594514323212,1
61,0.32428910375883785,1
64,0.8301380344701549,0
66,0.32568252467116254,0
69,0.28230452532739275,0
70,0.29822663178395975,0
71,0.2652454169063386,0
72,0.40228763011012364,0
73,0.5476420695011429,0
75,0.3599241585895878,0
84,0.5159110305062775,0
86,0.29391982631794417,0
89,0.3336423833791609,0
90,0.2704162614032149,0
94,0.2839668648954282,0
106,0.3143832571374211,0
110,0.5046359846036096,0
115,0.5870669026335531,0
120,0.23650817427977175,0
