,Pred,Label,Group
1,0.7,1,0
2,0.435,1,0
2,0.265,0,0
3,0.135,0,0
4,0.205,0,0
5,0.075,0,0
5,0.33,1,0
7,0.215,0,0
7,0.385,1,0
8,0.405,1,0
9,0.395,0,0
10,0.135,1,0
11,0.125,1,0
11,0.175,0,0
12,0.145,1,0
13,0.13,0,0
13,0.285,1,0
16,0.075,0,0
17,0.065,0,0
18,0.26,0,0
19,0.095,0,0
20,0.21,0,0
21,0.05,0,0
22,0.17,0,0
23,0.615,0,0
24,0.16,0,0
16,0.335,1,1
17,0.425,1,1
18,0.38,1,1
19,0.645,1,1
20,0.82,1,1
21,0.1,1,1
22,0.63,1,1
23,0.76,1,1
24,0.84,1,1
25,0.235,0,1
27,0.03,0,1
28,0.12,0,1
29,0.105,0,1
30,0.115,0,1
34,0.365,0,1
35,0.13,0,1
36,0.195,0,1
37,0.24,0,1
39,0.11,0,1
41,0.08,0,1
42,0.63,0,1
43,0.18,0,1
46,0.16,0,1
47,0.06,0,1
49,0.655,0,1
50,0.105,0,1
27,0.295,1,2
28,0.215,1,2
29,0.495,1,2
31,0.395,1,2
32,0.495,1,2
33,0.215,1,2
34,0.33,1,2
35,0.41,1,2
37,0.255,1,2
51,0.2,0,2
52,0.39,0,2
53,0.565,0,2
54,0.605,0,2
55,0.505,0,2
56,0.355,0,2
58,0.295,0,2
61,0.305,0,2
62,0.42,0,2
63,0.265,0,2
65,0.28,0,2
67,0.32,0,2
68,0.325,0,2
74,0.245,0,2
76,0.52,0,2
77,0.475,0,2
38,0.685,1,3
39,0.405,1,3
40,0.615,1,3
41,0.575,1,3
42,0.625,1,3
43,0.615,1,3
45,0.505,1,3
50,0.445,1,3
78,0.08,0,3
79,0.185,0,3
80,0.255,0,3
81,0.195,0,3
82,0.15,0,3
83,0.17,0,3
85,0.62,0,3
87,0.285,0,3
88,0.34,0,3
91,0.225,0,3
92,0.3,0,3
93,0.655,0,3
95,0.18,0,3
96,0.075,0,3
97,0.28,0,3
98,0.375,0,3
99,0.125,0,3
51,0.18,1,4
53,0.43,1,4
54,0.36,1,4
55,0.125,1,4
56,0.285,1,4
57,0.4,1,4
59,0.54,1,4
62,0.2,1,4
100,0.4,0,4
101,0.52,0,4
102,0.375,0,4
103,0.295,0,4
104,0.26,0,4
105,0.435,0,4
107,0.31,0,4
108,0.395,0,4
109,0.245,0,4
111,0.3,0,4
112,0.165,0,4
113,0.315,0,4
114,0.355,0,4
116,0.395,0,4
117,0.275,0,4
118,0.24,0,4
119,0.205,0,4
