,Pred,Label
1,0.225,0
3,0.45,1
4,0.665,1
6,0.18,1
6,0.195,0
8,0.42,0
9,0.325,1
10,0.175,0
12,0.35,0
14,0.355,0
14,0.33,1
15,0.43,1
15,0.265,0
25,0.37,1
26,0.465,1
26,0.38,0
30,0.14,1
31,0.265,0
32,0.345,0
33,0.19,0
36,0.41,1
38,0.215,0
40,0.13,0
44,0.515,0
44,0.325,1
45,0.26,0
46,0.635,1
47,0.295,1
48,0.455,1
48,0.38,0
49,0.485,1
52,0.21,1
57,0.36,0
58,0.285,1
59,0.245,0
60,0.365,0
60,0.235,1
61,0.65,1
64,0.505,0
66,0.13,0
69,0.235,0
70,0.145,0
71,0.415,0
72,0.195,0
73,0.375,0
75,0.445,0
84,0.185,0
86,0.38,0
89,0.355,0
90,0.53,0
94,0.3,0
106,0.39,0
110,0.21,0
115,0.26,0
120,0.155,0
