,Pred,Label
1,0.98,1
2,0.98,1
2,0.23,0
3,0.12,0
4,0.12,0
5,0.2,0
5,0.755,1
7,0.115,0
7,0.975,1
8,0.745,1
9,0.065,0
10,0.95,1
11,0.925,1
11,0.07,0
12,0.93,1
13,0.15,0
13,0.955,1
16,1.0,1
16,0.03,0
17,0.765,1
17,0.17,0
18,0.745,1
18,0.125,0
19,0.92,1
19,0.075,0
20,0.05,0
20,0.94,1
21,0.155,0
21,0.925,1
22,0.045,0
22,0.885,1
23,0.89,1
23,0.13,0
24,0.21,0
24,0.925,1
25,0.195,0
27,0.145,0
27,0.905,1
28,0.08,0
28,0.995,1
29,0.925,1
29,0.03,0
30,0.215,0
31,0.935,1
32,0.625,1
33,0.96,1
34,1.0,1
34,0.26,0
35,0.055,0
35,0.845,1
36,0.115,0
37,0.695,1
37,0.17,0
38,0.72,1
39,0.79,1
39,0.14,0
40,0.935,1
41,0.135,0
41,0.84,1
42,0.865,1
42,0.195,0
43,0.97,1
43,0.12,0
45,0.74,1
46,0.26,0
47,0.095,0
49,0.195,0
50,0.04,0
50,0.87,1
51,0.945,1
51,0.055,0
52,0.05,0
53,0.925,1
53,0.095,0
54,0.895,1
54,0.11,0
55,0.21,0
55,0.925,1
56,0.98,1
56,0.075,0
57,0.665,1
58,0.265,0
59,0.76,1
61,0.065,0
62,0.2,0
62,0.76,1
63,0.155,0
65,0.13,0
67,0.275,0
68,0.17,0
74,0.085,0
76,0.17,0
77,0.175,0
78,0.065,0
79,0.145,0
80,0.095,0
81,0.14,0
82,0.12,0
83,0.27,0
85,0.12,0
87,0.275,0
88,0.215,0
91,0.105,0
92,0.125,0
93,0.165,0
95,0.105,0
96,0.06,0
97,0.1,0
98,0.15,0
99,0.12,0
100,0.06,0
101,0.08,0
102,0.155,0
103,0.17,0
104,0.055,0
105,0.115,0
107,0.095,0
108,0.04,0
109,0.045,0
111,0.115,0
112,0.155,0
113,0.045,0
114,0.085,0
116,0.155,0
117,0.18,0
118,0.235,0
119,0.31,0
1,0.98,1
7,0.975,1
7,0.975,1
56,0.98,1
16,1.0,1
28,0.995,1
31,0.935,1
53,0.925,1
33,0.96,1
11,0.925,1
34,1.0,1
34,1.0,1
19,0.92,1
2,0.98,1
55,0.925,1
56,0.98,1
33,0.96,1
34,1.0,1
24,0.925,1
54,0.895,1
35,0.845,1
20,0.94,1
13,0.955,1
16,1.0,1
29,0.925,1
23,0.89,1
10,0.95,1
22,0.885,1
1,0.98,1
27,0.905,1
51,0.945,1
34,1.0,1
40,0.935,1
28,0.995,1
28,0.995,1
21,0.925,1
56,0.98,1
43,0.97,1
2,0.98,1
16,1.0,1
43,0.97,1
