,Pred,Label
1,0.5001212177205753,1
2,0.49928766085411586,1
2,0.49929427590758557,0
3,0.5071390168922004,0
4,0.49779012060332295,0
5,0.49801375420059496,0
5,0.49641756340946275,1
7,0.4954566353772872,0
7,0.5012723823581,1
8,0.5007760377082328,1
9,0.4992649768446719,0
10,0.49882912358982745,1
11,0.49592544675704847,1
11,0.4986320556478009,0
12,0.5000369601933414,1
13,0.4987086349493711,0
13,0.49857998306791007,1
16,0.5008816979096292,1
16,0.49690408028191346,0
17,0.4968525490627694,1
17,0.5004410678837192,0
18,0.503755753572566,1
18,0.4960131934668375,0
19,0.4975710383158775,1
19,0.4984173550767869,0
20,0.4964452253262569,0
20,0.5008080559861423,1
21,0.4974579038549615,0
21,0.49852122704860935,1
22,0.49999406284221887,0
22,0.5070539341465699,1
23,0.4967981994194899,1
23,0.4990658408723371,0
24,0.502323023660354,0
24,0.4953356060330894,1
25,0.4942760480251245,0
27,0.49591773406925743,0
27,0.5008153124263023,1
28,0.5000407732553342,0
28,0.501031229701066,1
29,0.4945905090896047,1
29,0.4993681142183536,0
30,0.49724131379762265,0
31,0.5010565976460049,1
32,0.49901430322736895,1
33,0.4979123537057587,1
34,0.4982366083107615,1
34,0.4978307158892522,0
35,0.4999135096532691,0
35,0.49576658666842444,1
36,0.500716928540912,0
37,0.5033019055761602,1
37,0.49673821084351727,0
38,0.5022730401102828,1
39,0.5007435396459906,1
39,0.4956512941816759,0
40,0.5021557351410159,1
41,0.492734741367404,0
41,0.492693365342346,1
42,0.4999458813056929,1
42,0.49595868959379613,0
43,0.5004181203969836,1
43,0.5073837951214065,0
45,0.4940714152403558,1
46,0.4962101969731578,0
47,0.5003855127723986,0
49,0.5003213535065081,0
50,0.5074145035299793,0
50,0.5004041226829776,1
51,0.5034488855780732,1
51,0.4985794500096164,0
52,0.49918050847484136,0
53,0.4992281626132028,1
53,0.5008913982038383,0
54,0.5075228947352908,1
54,0.496731600767518,0
55,0.500977168966381,0
55,0.49455684087296176,1
56,0.5000148939676853,1
56,0.5026228456190328,0
57,0.4929739878771109,1
58,0.5001852722944864,0
59,0.49762893903956407,1
61,0.4980598924703928,0
62,0.49773345603371977,0
62,0.4954743918393088,1
63,0.49572792623016687,0
65,0.49696440175971734,0
67,0.49596833581903293,0
68,0.49670240293105067,0
74,0.4983486156083152,0
76,0.5026322583522698,0
77,0.5042168770290572,0
78,0.49398230076963134,0
79,0.49792473920695207,0
80,0.5073827283952967,0
81,0.5031385973312736,0
82,0.4968853658045442,0
83,0.5023227931672424,0
85,0.5039813460995873,0
87,0.49981809812216016,0
88,0.5021361677495471,0
91,0.4942254173739924,0
92,0.5012340448354915,0
93,0.4934956960827955,0
95,0.5025392906263164,0
96,0.49884324408845465,0
97,0.49952800948163073,0
98,0.500829906090332,0
99,0.4983481414044198,0
100,0.5005995689008672,0
101,0.49596804254053894,0
102,0.4995852369462021,0
103,0.4936076949836964,0
104,0.49915772832527067,0
105,0.4959274373992462,0
107,0.49346729983713616,0
108,0.4970778385684749,0
109,0.4943827631049242,0
111,0.5039433286277774,0
112,0.4989678698011829,0
113,0.5029120801347239,0
114,0.5005936497053907,0
116,0.5008772552585902,0
117,0.5014709154919202,0
118,0.5017992293697183,0
119,0.5019031071310257,0
1,0.5001212177205753,1
7,0.5012723823581,1
7,0.5012723823581,1
56,0.5000148939676853,1
16,0.5008816979096292,1
28,0.501031229701066,1
31,0.5010565976460049,1
53,0.4992281626132028,1
33,0.4979123537057587,1
11,0.49592544675704847,1
34,0.4982366083107615,1
34,0.4982366083107615,1
19,0.4975710383158775,1
2,0.49928766085411586,1
55,0.49455684087296176,1
56,0.5000148939676853,1
33,0.4979123537057587,1
34,0.4982366083107615,1
24,0.4953356060330894,1
54,0.5075228947352908,1
35,0.49576658666842444,1
20,0.5008080559861423,1
13,0.49857998306791007,1
16,0.5008816979096292,1
29,0.4945905090896047,1
23,0.4967981994194899,1
10,0.49882912358982745,1
22,0.5070539341465699,1
1,0.5001212177205753,1
27,0.5008153124263023,1
51,0.5034488855780732,1
34,0.4982366083107615,1
40,0.5021557351410159,1
28,0.501031229701066,1
28,0.501031229701066,1
21,0.49852122704860935,1
56,0.5000148939676853,1
43,0.5004181203969836,1
2,0.49928766085411586,1
16,0.5008816979096292,1
43,0.5004181203969836,1
