,Pred,Label,Group
16,0.8874020867312773,1,0
17,0.910000329281571,1,0
18,0.9176108419558228,1,0
19,0.9789535421256724,1,0
20,0.9829713692680118,1,0
21,0.3408190486428108,1,0
22,0.9391550225674994,1,0
23,0.9957128159623362,1,0
24,0.9983553952110268,1,0
25,0.0155307193861354,0,0
27,0.005900933145822,0,0
27,0.9387985482177458,1,0
28,0.0053180554955113,0,0
28,0.8073134541453523,1,0
29,0.9812855113469958,1,0
29,0.0031499073691907,0,0
30,0.0258939028725493,0,0
31,0.9970639366883096,1,0
32,0.9748786752228308,1,0
33,0.9849264992159288,1,0
34,0.887062247682886,1,0
34,0.0003645588967148,0,0
35,0.0004779252635671,0,0
35,0.9910856198063708,1,0
36,0.0178842725438525,0,0
37,0.9988158111812612,1,0
37,0.0077677533063055,0,0
38,0.5148205139643752,1,0
39,0.9830714542393484,1,0
39,0.0606034441435463,0,0
40,0.9949495953505292,1,0
41,0.5626292273092309,0,0
41,0.9746877852945964,1,0
42,0.9904332867205272,1,0
42,0.9102876897584008,0,0
43,0.9979042976774004,1,0
43,0.1770482777341913,0,0
45,0.9879757091115856,1,0
46,0.0270871536112146,0,0
47,0.0637405734451334,0,0
49,0.8912599935406128,0,0
50,0.0128857493856501,0,0
50,0.958221597351807,1,0
51,0.8980392821658435,1,0
51,0.0031183748895297,0,0
52,0.0017073612179634,0,0
53,0.99399943223343,1,0
53,0.0422899233825788,0,0
54,0.6395982392044224,1,0
54,0.1496589140240694,0,0
55,0.7238186100446715,0,0
55,0.5790402679829935,1,0
56,0.5607822984629836,1,0
56,0.6956168940741534,0,0
57,0.9150447278644824,1,0
58,0.1869893923407698,0,0
59,0.9681387290519432,1,0
61,0.1238831161190209,0,0
62,0.8515467010563992,0,0
62,0.9745840351209246,1,0
63,0.0010003686976128,0,0
65,0.0157084013934932,0,0
67,0.2340573658828393,0,0
68,0.7428097500642395,0,0
74,0.5903718924588404,0,0
76,0.0079707921528279,0,0
77,0.002493574236377,0,0
78,0.0124165683368216,0,0
79,0.000152330596972,0,0
80,0.4000562823852885,0,0
81,0.1791043167386371,0,0
82,0.0082489507317442,0,0
83,1.5084536204725204e-06,0,0
85,0.9537384498529832,0,0
87,0.0003297225815189,0,0
88,0.2669151031740104,0,0
91,0.0003929899316007,0,0
92,0.2390862131494212,0,0
93,0.0209526107114388,0,0
95,0.1689677217339027,0,0
96,0.0321943359349522,0,0
97,0.3545782989990778,0,0
98,0.218527656101989,0,0
99,0.0250552698676408,0,0
100,0.6342695546064686,0,0
101,0.1363085740897658,0,0
102,0.0016328662548604,0,0
103,0.0101843792998104,0,0
104,0.0003211323619012,0,0
105,0.0043585211332707,0,0
107,0.5853860433796043,0,0
108,6.122477943149562e-05,0,0
109,0.0466194772990434,0,0
111,0.0753881413025143,0,0
112,0.0003487406198682,0,0
113,0.0978660050149645,0,0
114,0.4376509866993247,0,0
116,0.0017768411131409,0,0
117,0.004838820724445,0,0
118,0.0102811577869233,0,0
119,0.0083656224777337,0,0
16,0.8874020867312773,1,0
19,0.9789535421256724,1,0
19,0.9789535421256724,1,0
27,0.9387985482177458,1,0
39,0.9830714542393484,1,0
41,0.9746877852945964,1,0
43,0.9979042976774004,1,0
22,0.9391550225674994,1,0
45,0.9879757091115856,1,0
45,0.9879757091115856,1,0
31,0.9980100313054228,1,0
17,0.910000329281571,1,0
43,0.9979042976774004,1,0
45,0.9879757091115856,1,0
37,0.9988158111812612,1,0
50,0.958221597351807,1,0
32,0.9748786752228308,1,0
24,0.9983553952110268,1,0
27,0.9387985482177458,1,0
40,0.9949495953505292,1,0
35,0.9910856198063708,1,0
21,0.3183896427073002,1,0
34,0.887062247682886,1,0
16,0.8874020867312773,1,0
38,0.5148205139643752,1,0
45,0.9879757091115856,1,0
55,0.5790402679829935,1,0
39,0.9830714542393484,1,0
39,0.9830714542393484,1,0
33,0.9849264992159288,1,0
59,0.9619690639626592,1,0
17,0.910000329281571,1,0
27,0.9484716259728564,1,0
1,0.9936445936344344,1,1
2,0.9823962808756432,1,1
2,0.093633431727333,0,1
3,0.1023153190884338,0,1
4,0.0462141276333103,0,1
5,0.982677202128188,0,1
5,0.8288626356092641,1,1
7,0.0124759441971002,0,1
7,0.853025986952804,1,1
8,0.8610454940352191,1,1
9,2.306375990354224e-05,0,1
10,0.8772269043508868,1,1
11,0.1845367788236702,1,1
11,0.0006494602219709,0,1
12,0.5766017447106382,1,1
13,0.0782000544993034,0,1
13,0.5837863174412017,1,1
16,0.0056347558728946,0,1
17,0.0308320902832853,0,1
18,0.5672874408905267,0,1
19,0.0139070110103195,0,1
20,0.4862269517471656,0,1
21,0.0124258917247514,0,1
22,0.2494263577940546,0,1
23,0.4445259974299235,0,1
24,0.0350040457994153,0,1
27,0.8829540275200838,1,1
28,0.6719482677470201,1,1
29,0.913493402804549,1,1
31,0.5020617562481873,1,1
32,0.8972637771744453,1,1
33,0.8705231427244698,1,1
34,0.7822117455701993,1,1
35,0.8722835592347478,1,1
37,0.9584372225118368,1,1
38,0.9278563570246356,1,1
39,0.968008382270648,1,1
40,0.9474415528356016,1,1
41,0.9990842174404594,1,1
42,0.9459836712966636,1,1
43,0.9996691691995832,1,1
45,0.9962851062117004,1,1
50,0.987240978231354,1,1
51,0.9932544863728872,1,1
51,0.000486935696209,0,1
52,0.0015595041185661,0,1
53,0.911323976524073,1,1
53,0.0050506610972339,0,1
54,0.9658979628648472,1,1
54,0.2288874776300471,0,1
55,0.1245383970506905,0,1
55,0.7009790866791294,1,1
56,0.8343150048710273,1,1
56,0.2644600401674286,0,1
57,0.9446074101700582,1,1
58,0.3311441685881277,0,1
59,0.3426436095045811,1,1
61,0.310822339942992,0,1
62,0.1519737133420234,0,1
62,0.945881509909128,1,1
63,0.0064018874450315,0,1
65,0.0226934209350673,0,1
67,0.537803499461483,0,1
68,0.1964516618476263,0,1
74,0.022454639858171,0,1
76,0.0033099144544767,0,1
77,0.0732107047771382,0,1
78,0.0119469639086058,0,1
79,0.0810913706851544,0,1
80,0.2348118302496341,0,1
81,0.2499984452472919,0,1
82,0.0011355069195137,0,1
83,0.0056464589370703,0,1
85,0.8582749876908021,0,1
87,0.0052756589208385,0,1
88,0.5896438169492395,0,1
91,0.0250546017104456,0,1
92,0.5293633483154987,0,1
93,0.1012884183302964,0,1
95,0.0153562971378039,0,1
96,0.624020338599666,0,1
97,0.9595235174019204,0,1
98,0.4179379859889715,0,1
99,0.022870024515307,0,1
100,0.1264583865822584,0,1
101,0.0522335082612302,0,1
102,0.0158949615344093,0,1
103,0.0116191951604589,0,1
104,0.0028205751677279,0,1
105,0.0177293037368064,0,1
107,0.1941176909221317,0,1
108,0.0009860554896303,0,1
109,0.0176164297667154,0,1
111,0.0428355222975693,0,1
112,0.1473531204479734,0,1
113,0.2137046201372507,0,1
114,0.0086103241605,0,1
116,0.0148636784892026,0,1
117,0.1054997138282101,0,1
118,0.2034557052352839,0,1
119,0.0599113852069011,0,1
1,0.9936445936344344,1,1
7,0.853025986952804,1,1
7,0.853025986952804,1,1
27,0.8829540275200838,1,1
39,0.968008382270648,1,1
41,0.9990842174404594,1,1
43,0.9996691691995832,1,1
11,0.1845367788236702,1,1
45,0.9962851062117004,1,1
45,0.9962851062117004,1,1
31,0.5373958015038126,1,1
2,0.9823962808756432,1,1
43,0.9996691691995832,1,1
45,0.9962851062117004,1,1
37,0.9730727327025251,1,1
50,0.987240978231354,1,1
32,0.8972637771744453,1,1
13,0.5837863174412017,1,1
27,0.8829540275200838,1,1
40,0.9474415528356016,1,1
35,0.8722835592347478,1,1
10,0.8902876666697787,1,1
34,0.7822117455701993,1,1
1,0.9936445936344344,1,1
38,0.9278563570246356,1,1
45,0.9962851062117004,1,1
55,0.7009790866791294,1,1
39,0.968008382270648,1,1
39,0.968008382270648,1,1
33,0.8705231427244698,1,1
59,0.3283239331613987,1,1
2,0.9823962808756432,1,1
27,0.7949811029262672,1,1
1,0.9999509923704504,1,2
2,0.9961573033474884,1,2
2,0.6430481158704329,0,2
3,0.4030400235312043,0,2
4,0.0495817159307344,0,2
5,0.0630308402651959,0,2
5,0.8263826852767137,1,2
7,0.0881630293187082,0,2
7,0.7042741927905718,1,2
8,0.7686834801365515,1,2
9,0.220311153929621,0,2
10,0.9274508973156816,1,2
11,0.8594655186904343,1,2
11,0.0373241313942468,0,2
12,0.5341017976253347,1,2
13,0.0053826676999214,0,2
13,0.4017038017891594,1,2
16,0.7972236858842519,1,2
16,0.5070971548204468,0,2
17,0.7013132418097111,1,2
17,0.0143774885214853,0,2
18,0.9612857452920848,1,2
18,0.0027691833528379,0,2
19,0.8119739136188886,1,2
19,0.0047764937216523,0,2
20,0.0045191383568773,0,2
20,0.8860072546877636,1,2
21,0.0123606706904254,0,2
21,0.2623676016253585,1,2
22,0.0237220754260961,0,2
22,0.8995998760244668,1,2
23,0.9878268620679792,1,2
23,0.0351047541011153,0,2
24,0.0039249976291921,0,2
24,0.9974550666157376,1,2
25,0.1427128734164807,0,2
27,0.0073280946089979,0,2
28,0.0146976042408172,0,2
29,0.0014559226075939,0,2
30,0.0010282312364993,0,2
34,0.0010424025102576,0,2
35,0.0212734609561117,0,2
36,0.0028049186824308,0,2
37,0.0078453151154345,0,2
38,0.454909914155198,1,2
39,0.993657862604506,1,2
39,0.1958391803380738,0,2
40,0.981131442584636,1,2
41,0.1564773914221405,0,2
41,0.984810961037246,1,2
42,0.997615356121762,1,2
42,0.9855934128418068,0,2
43,0.9995627390131112,1,2
43,0.2363289985495878,0,2
45,0.9957846952476092,1,2
46,0.0535995273565009,0,2
47,0.0081186615704097,0,2
49,0.2480572208551989,0,2
50,0.0347625313786982,0,2
50,0.9818786282843898,1,2
51,0.9773254574301916,1,2
53,0.9954211652762116,1,2
54,0.8963826819538963,1,2
55,0.4801891550712861,1,2
56,0.9422349950857108,1,2
57,0.9842083378063444,1,2
59,0.9479123451330478,1,2
62,0.9844145676626936,1,2
78,0.027600935466045,0,2
79,0.0124055910968863,0,2
80,0.5048097501937259,0,2
81,0.1679580433079545,0,2
82,0.0014423476018878,0,2
83,0.0001098179783175,0,2
85,0.9592673614167544,0,2
87,0.0036435330935075,0,2
88,0.3127533224884041,0,2
91,0.0001385648181369,0,2
92,0.0064750428880128,0,2
93,0.1288954357776194,0,2
95,0.0221700792525582,0,2
96,0.666458013162668,0,2
97,0.4470247991992149,0,2
98,0.145496048394499,0,2
99,0.0033736916968321,0,2
100,0.257950787014201,0,2
101,0.6481205130118388,0,2
102,0.3470351148086711,0,2
103,0.048633524025968,0,2
104,0.0223483746318077,0,2
105,0.0246930756656219,0,2
107,0.0690830261502179,0,2
108,0.0026171119153789,0,2
109,0.1118754555718417,0,2
111,0.0009041670433952,0,2
112,0.0035712565655804,0,2
113,0.0340960678397733,0,2
114,0.0133304491516137,0,2
116,0.0134804057801076,0,2
117,0.0080035938679099,0,2
118,0.0082494573058584,0,2
119,0.0022912047986824,0,2
1,0.9999535485014172,1,2
7,0.7042741927905718,1,2
7,0.7042741927905718,1,2
16,0.7972236858842519,1,2
39,0.993657862604506,1,2
41,0.984810961037246,1,2
43,0.9995627390131112,1,2
11,0.8594655186904343,1,2
45,0.9957846952476092,1,2
45,0.9957846952476092,1,2
19,0.8119739136188886,1,2
2,0.9964074088730818,1,2
43,0.9995627390131112,1,2
45,0.9957846952476092,1,2
24,0.9974550666157376,1,2
50,0.9818786282843898,1,2
20,0.8860072546877636,1,2
13,0.4017038017891594,1,2
16,0.7972236858842519,1,2
40,0.981131442584636,1,2
23,0.9878268620679792,1,2
10,0.9274508973156816,1,2
22,0.9103560572236074,1,2
1,0.9999509923704504,1,2
38,0.454909914155198,1,2
45,0.9957846952476092,1,2
55,0.4801891550712861,1,2
39,0.993657862604506,1,2
39,0.993657862604506,1,2
21,0.2623676016253585,1,2
59,0.9479123451330478,1,2
2,0.9961573033474884,1,2
16,0.7972236858842519,1,2
59,0.8973566662400384,1,2
1,0.9993060003359744,1,3
2,0.9987331682271452,1,3
2,0.1118073323281057,0,3
3,0.1523770966073946,0,3
4,0.0079787813494407,0,3
5,0.7539212102835506,0,3
5,0.9741545379756164,1,3
7,0.017760031659152,0,3
7,0.8799451657174014,1,3
8,0.8160294896235477,1,3
9,0.0095463669953255,0,3
10,0.999647149269047,1,3
11,0.2955841486560308,1,3
11,6.601809027977284e-06,0,3
12,0.9816859634032276,1,3
13,0.0451137085293596,0,3
13,0.9906386338626034,1,3
16,0.991079455494718,1,3
16,0.0050548223941497,0,3
17,0.9575727798612464,1,3
17,0.0109919085129585,0,3
18,0.968306837834291,1,3
18,0.010200476832379,0,3
19,0.9931118234643012,1,3
19,0.0072754450840682,0,3
20,0.3537306038149754,0,3
20,0.9327411348265346,1,3
21,0.0016581219255927,0,3
21,0.0230344435161315,1,3
22,0.0116132048662098,0,3
22,0.9761032745266685,1,3
23,0.9946038103434124,1,3
23,0.1861785644167981,0,3
24,0.0034999623786683,0,3
24,0.9986493624037098,1,3
25,0.0039032962791159,0,3
27,0.0105178193628873,0,3
27,0.9952915674016238,1,3
28,0.0179048123007262,0,3
28,0.957768137331082,1,3
29,0.994199842817614,1,3
29,0.0002964249284486,0,3
30,0.0028058734465525,0,3
31,0.9376001513074596,1,3
32,0.9776757197577014,1,3
33,0.956778247740855,1,3
34,0.9066357193642662,1,3
34,0.0155005513338269,0,3
35,0.004233180918226,0,3
35,0.976767356506396,1,3
36,0.0099970806184912,0,3
37,0.9989514922763464,1,3
37,0.1031452756626505,0,3
39,0.0433178454227304,0,3
41,0.911245152758064,0,3
42,0.9760969117167096,0,3
43,0.0408051806457655,0,3
46,0.0103452981952365,0,3
47,0.0012284507628347,0,3
49,0.0216312583842774,0,3
50,0.0044303594458657,0,3
