,Pred,Label
1,0.2588260843281993,0
3,0.5633870122827059,1
4,0.530875559762649,1
6,0.48312086011219485,1
6,0.5005862882224686,0
8,0.35197242908681997,0
9,0.41821853559461875,1
10,0.488664292545172,0
12,0.35790899606537824,0
14,0.6004350288963035,0
14,0.5587450588483046,1
15,0.6295231780980252,1
15,0.30015864589769603,0
25,0.496050929903246,1
26,0.41796800473336587,1
26,0.3292833606905254,0
30,0.5176969917079784,1
31,0.2666438388539008,0
32,0.5369520674314222,0
33,0.3491203869010497,0
36,0.5601333113695629,1
38,0.34283306797655294,0
40,0.2777800378911136,0
44,0.3509330403330776,0
44,0.45244075179432025,1
45,0.2728384639096393,0
46,0.5258476379151857,1
47,0.6054771794139164,1
48,0.5494523872288591,1
48,0.3628110846815659,0
49,0.5530850885626643,1
52,0.6352946835389659,1
57,0.38138780304330244,0
58,0.5687618005890903,1
59,0.5099018714801204,0
60,0.447365749685039,0
60,0.4865539663019565,1
61,0.5888106769212237,1
64,0.5844915726556407,0
66,0.5146448967370607,0
69,0.305662439847191,0
70,0.27357038668127864,0
71,0.31288423110349295,0
72,0.4596159238711311,0
73,0.5672383692377396,0
75,0.5122941100849326,0
84,0.42401520342169907,0
86,0.2890725454904322,0
89,0.5141809256216324,0
90,0.3281091910426427,0
94,0.3645772024832212,0
106,0.3658058271732395,0
110,0.4755020258032355,0
115,0.3951637581528822,0
120,0.30015864589769603,0
