,Pred,Label
1,0.39287501137931596,1
2,0.4599647702055435,1
2,0.7026143808178562,0
3,0.4366827214701717,0
4,0.3736301561957596,0
5,0.45259692261600176,0
5,0.6712832003512528,1
7,0.3841430156396554,0
7,0.5925167934886107,1
8,0.6152640477596344,1
9,0.45446941463504964,0
10,0.40256796123092153,1
11,0.5962067766279352,1
11,0.48579262229533643,0
12,0.5961810162347854,1
13,0.7662433724927169,0
13,0.8250548381501263,1
16,0.6632812176391696,1
16,0.5616592530845957,0
17,0.3450005701002527,1
17,0.33380975778148436,0
18,0.5931618369909146,1
18,0.11367050380373023,0
19,0.4494027580926541,1
19,0.35238462766344736,0
20,0.38352889944961077,0
20,0.5527218870278541,1
21,0.364133728628192,0
21,0.4703603766551567,1
22,0.5951439226822426,0
22,0.5437055260129446,1
23,0.5771387248915502,1
23,0.42745096962233065,0
24,0.49171743608986884,0
24,0.5472547944051083,1
25,0.7143816417382582,0
27,0.36403279263003974,0
27,0.7860139889622397,1
28,0.3582924390662533,0
28,0.586336434059601,1
29,0.5868060957494543,1
29,0.28796852795097483,0
30,0.36412225749874505,0
31,0.6376700708031929,1
32,0.5385665937754106,1
33,0.5248086360647242,1
34,0.6576269438211585,1
34,0.10229850803821401,0
35,0.22380068180986515,0
35,0.5448292042064194,1
36,0.3032980477146707,0
37,0.5,1
37,0.5380547389681964,0
38,0.5962613455698835,1
39,0.4546773751254914,1
39,0.48673655504409674,0
40,0.5457587390259263,1
41,0.6184235388541001,0
41,0.537060007312514,1
42,0.5349833591572959,1
42,0.6769622748745109,0
43,0.31151623378150056,1
43,0.597003052828211,0
45,0.4522846248055486,1
46,0.3916044816813961,0
47,0.41267730734109764,0
49,0.4101592450469922,0
50,0.517558651254453,0
50,0.6031094390291651,1
51,0.6873422198812025,1
51,0.36406483455245864,0
52,0.2681437620788066,0
53,0.8059323126591694,1
53,0.5751079548297574,0
54,0.5082586979864069,1
54,0.3711097709589772,0
55,0.5766150929024213,0
55,0.654259913037064,1
56,0.5955016924832774,1
56,0.4357481012151171,0
57,0.5101946497659389,1
58,0.29755775654540856,0
59,0.5961730910424494,1
61,0.5740615641947537,0
62,0.577865017252095,0
62,0.5841139310800475,1
63,0.3136061010532024,0
65,0.3390489833999894,0
67,0.4535697935846572,0
68,0.5359760010219675,0
74,0.3415934576634322,0
76,0.46882207799780623,0
77,0.518957250206512,0
78,0.4662524121319467,0
79,0.36405630740681877,0
80,0.5594391271440157,0
81,0.40863973765407013,0
82,0.330794587132229,0
83,0.13777188451288708,0
85,0.3685486738207366,0
87,0.693128317016971,0
88,0.5165247867071199,0
91,0.3107320501430651,0
92,0.3890872545103563,0
93,0.5280515620992191,0
95,0.4739958588258884,0
96,0.39509204594412006,0
97,0.3640982004170664,0
98,0.26650633491201425,0
99,0.30631914807304844,0
100,0.6313235784671394,0
101,0.44835137942431336,0
102,0.8756988518848372,0
103,0.5507251145510663,0
104,0.22099155693893396,0
105,0.4235579711789225,0
107,0.42946664444739197,0
108,0.38310584850321877,0
109,0.408295226625963,0
111,0.3346389258489969,0
112,0.2243295509118691,0
113,0.3843403040031465,0
114,0.2693231028203302,0
116,0.36408720971600633,0
117,0.3167841891728592,0
118,0.42671458065376927,0
119,0.6771962629853178,0
