,Pred,Label,Group
1,0.9669043916831964,1,0
2,0.995729417425768,1,0
2,0.1112464043589786,0,0
3,0.1341616192615579,0,0
4,0.0723006870326383,0,0
5,0.083468263988677,0,0
5,0.4534278567512818,1,0
7,0.1470520983239941,0,0
7,0.235549895168101,1,0
8,0.2258235895570014,1,0
9,0.2645116691619362,0,0
10,0.188777360801896,1,0
11,0.234769266506603,1,0
11,0.0200204094400165,0,0
12,0.105323980212162,1,0
13,0.239384122409387,0,0
13,0.2155725690293819,1,0
16,0.066311377955916,0,0
17,0.2570515355661351,0,0
18,0.6722611919782128,0,0
19,0.0623149750872893,0,0
20,0.0795437918060591,0,0
21,0.0501606014914952,0,0
22,0.0245263271316801,0,0
23,0.6744208617638896,0,0
24,0.0423207768249745,0,0
16,0.3105046546973421,1,1
17,0.531789234161311,1,1
18,0.5374184127078472,1,1
19,0.7393987416246163,1,1
20,0.623118049418598,1,1
21,0.2583251727092208,1,1
22,0.6131711618281163,1,1
23,0.8854539428316099,1,1
24,0.8364807733606484,1,1
25,0.1515491824208073,0,1
27,0.1660265852303261,0,1
28,0.0922000995315474,0,1
29,0.1532123211908279,0,1
30,0.1338341648652874,0,1
34,0.4274006890983039,0,1
35,0.1357129426482631,0,1
36,0.2638198567474123,0,1
37,0.0837116179441709,0,1
39,0.0888246483760422,0,1
41,0.1856915292943813,0,1
42,0.5385516297257512,0,1
43,0.2426254730349082,0,1
46,0.2610548750090836,0,1
47,0.2405214588892628,0,1
49,0.9706029721924764,0,1
50,0.1178624794564963,0,1
27,0.3136972192503341,1,2
28,0.3471392945043476,1,2
29,0.5851955491276248,1,2
31,0.1575857146251272,1,2
32,0.3843837987211573,1,2
33,0.3603258931897713,1,2
34,0.4370563008154758,1,2
35,0.6931237953176765,1,2
37,0.6541997615796228,1,2
51,0.2543089725949448,0,2
52,0.5470131815203306,0,2
53,0.4284933701037851,0,2
54,0.6290143027201208,0,2
55,0.5680070391942587,0,2
56,0.3444456704642318,0,2
58,0.1468357902359017,0,2
61,0.4404567666197408,0,2
62,0.756457470089416,0,2
63,0.5706016123178922,0,2
65,0.5048102122618291,0,2
67,0.195692543077805,0,2
68,0.3888905314612102,0,2
74,0.314205039912081,0,2
76,0.6070236991063229,0,2
77,0.6867177302823364,0,2
38,0.8331694255594028,1,3
39,0.6821200834675588,1,3
40,0.7902090485114517,1,3
41,0.804469008735391,1,3
42,0.7691360385072046,1,3
43,0.7847251334819557,1,3
45,0.742995904278937,1,3
50,0.8167629050961911,1,3
78,0.3365416993345404,0,3
79,0.0061121828829841,0,3
80,0.3934767656889134,0,3
81,0.4507294594308235,0,3
82,0.1568863830191893,0,3
83,0.1082016245109206,0,3
85,0.6271915839107128,0,3
87,0.0,0,3
88,0.4353532719087957,0,3
91,0.0397342106351408,0,3
92,0.616334709731753,0,3
93,0.700940450439063,0,3
95,0.2365546920802287,0,3
96,0.3456539877795561,0,3
97,0.2089502631750585,0,3
98,0.5680900646241066,0,3
99,0.1077923620886859,0,3
51,0.8809789197552985,1,4
53,0.29830061794532214,1,4
54,0.46921097832305786,1,4
55,0.511836903973951,1,4
56,0.32313920620163167,1,4
57,0.4168697674604421,1,4
59,0.6240126034429475,1,4
62,0.519549628557674,1,4
100,0.6158899255636459,0,4
101,0.30592317949403236,0,4
102,0.4921300534781255,0,4
103,0.15795345730335122,0,4
104,0.23716534344880713,0,4
105,0.1753199531050593,0,4
107,0.2698957689206654,0,4
108,0.0,0,4
109,0.42899435264961033,0,4
111,0.23659021785855225,0,4
112,0.054938258919782414,0,4
113,0.20633084905384366,0,4
114,0.1701582565687192,0,4
116,0.0,0,4
117,0.5016626571475384,0,4
118,0.11632709101158284,0,4
119,0.13087617915255592,0,4
