,Pred,Label,Group
1,0.5930146115471101,1,0
2,0.4605937926875607,1,0
2,0.3063270804171105,0,0
3,0.3693160465801257,0,0
4,0.2907634615519996,0,0
5,0.2613164681414006,0,0
5,0.5797072953937628,1,0
7,0.3775917361218744,0,0
7,0.5379954426842719,1,0
8,0.5745721102245305,1,0
9,0.2206514392959482,0,0
10,0.3866050180976351,1,0
11,0.2824832959643384,1,0
11,0.4347685605500469,0,0
12,0.4633275074935516,1,0
13,0.1763352540065493,0,0
13,0.3150491975713245,1,0
16,0.3984031753309551,0,0
17,0.1902865379459184,0,0
18,0.2168134929196177,0,0
19,0.3099740126515072,0,0
20,0.2811127781813352,0,0
21,0.3114242833080077,0,0
22,0.3680926672712989,0,0
23,0.4084136066859208,0,0
24,0.3896173098325383,0,0
16,0.4743413579343067,1,1
17,0.4467504352472041,1,1
18,0.5147711144382948,1,1
19,0.5086550793542866,1,1
20,0.5088850725003301,1,1
21,0.3968956841653199,1,1
22,0.5612557415730558,1,1
23,0.5997963022446458,1,1
24,0.5796723685557666,1,1
25,0.4300298589893026,0,1
27,0.3652322102953615,0,1
28,0.4906280464298473,0,1
29,0.3668739255204621,0,1
30,0.3665807207643945,0,1
34,0.4491339763370462,0,1
35,0.4262715027710078,0,1
36,0.3955052875451254,0,1
37,0.4148215969720565,0,1
39,0.4815459464450803,0,1
41,0.4611295660614131,0,1
42,0.535413280033957,0,1
43,0.4625493976430314,0,1
46,0.4047817938756581,0,1
47,0.3638967836765742,0,1
49,0.4992833785371058,0,1
50,0.4069399912827806,0,1
27,0.5463719186590483,1,2
28,0.5514709266275841,1,2
29,0.6304449080109925,1,2
31,0.5020910814378311,1,2
32,0.530186263350762,1,2
33,0.3713741835251529,1,2
34,0.594082130695037,1,2
35,0.6396774664782947,1,2
37,0.7116746987963346,1,2
51,0.0580377176319289,0,2
52,0.18389267828621,0,2
53,0.2074093045183947,0,2
54,0.4112372567647083,0,2
55,0.5042683163751399,0,2
56,0.3255112658929875,0,2
58,0.3601167807461625,0,2
61,0.0869163094571221,0,2
62,0.4739305441221637,0,2
63,0.3117203303505326,0,2
65,0.1966061954381078,0,2
67,0.1987830605405484,0,2
68,0.2131243579656482,0,2
74,0.302480638202191,0,2
76,0.3331947649480063,0,2
77,0.1995768616572343,0,2
38,0.5771300971240253,1,3
39,0.568641566829168,1,3
40,0.5314050124491552,1,3
41,0.5650047329931787,1,3
42,0.5407653775658701,1,3
43,0.6042131681172592,1,3
45,0.582196452991507,1,3
50,0.5110076509445678,1,3
78,0.4266273013376563,0,3
79,0.459373664514056,0,3
80,0.4658796930102127,0,3
81,0.4770735228615643,0,3
82,0.4314323638226319,0,3
83,0.4274050189033124,0,3
85,0.5471805859421004,0,3
87,0.2037496765080844,0,3
88,0.4314323638226319,0,3
91,0.2263264076664046,0,3
92,0.4868479662758072,0,3
93,0.4857995301779568,0,3
95,0.2899561328745812,0,3
96,0.5434209477411781,0,3
97,0.4789516528766107,0,3
98,0.5102854031412065,0,3
99,0.2807634924695971,0,3
51,0.5778717199395911,1,4
53,0.4479232979436705,1,4
54,0.5656925426324739,1,4
55,0.47830349387295096,1,4
56,0.565852667849684,1,4
57,0.5728414128919425,1,4
59,0.5149794024074007,1,4
62,0.5139342132703089,1,4
100,0.3996611586492476,0,4
101,0.42700980691856344,0,4
102,0.382514321770591,0,4
103,0.4571859994404555,0,4
104,0.4809529847117167,0,4
105,0.4539417210663359,0,4
107,0.42264069379208696,0,4
108,0.20626323441686711,0,4
109,0.5117421435718991,0,4
111,0.4794338867636905,0,4
112,0.3766751704660232,0,4
113,0.4854627105396776,0,4
114,0.43278895325120315,0,4
116,0.20626323441686711,0,4
117,0.5220396161534328,0,4
118,0.4439188131789556,0,4
119,0.3461866283238641,0,4
