,Pred,Label,Group
1,0.51,1,0
2,0.535,1,0
2,0.49,0,0
3,0.25,0,0
4,0.145,0,0
5,0.47,0,0
5,0.215,1,0
7,0.305,0,0
7,0.19,1,0
8,0.215,1,0
9,0.34,0,0
10,0.48,1,0
11,0.25,1,0
11,0.665,0,0
12,0.5,1,0
13,0.41,0,0
13,0.465,1,0
16,0.285,0,0
17,0.145,0,0
18,0.655,0,0
19,0.175,0,0
20,0.375,0,0
21,0.25,0,0
22,0.48,0,0
23,0.285,0,0
24,0.175,0,0
16,0.41,1,1
17,0.34,1,1
18,0.49,1,1
19,0.525,1,1
20,0.365,1,1
21,0.37,1,1
22,0.515,1,1
23,0.37,1,1
24,0.795,1,1
25,0.365,0,1
27,0.385,0,1
28,0.55,0,1
29,0.135,0,1
30,0.55,0,1
34,0.335,0,1
35,0.305,0,1
36,0.545,0,1
37,0.455,0,1
39,0.255,0,1
41,0.405,0,1
42,0.3,0,1
43,0.2,0,1
46,0.135,0,1
47,0.18,0,1
49,0.41,0,1
50,0.235,0,1
27,0.46,1,2
28,0.5,1,2
29,0.405,1,2
31,0.59,1,2
32,0.74,1,2
33,0.56,1,2
34,0.18,1,2
35,0.4,1,2
37,0.685,1,2
51,0.39,0,2
52,0.42,0,2
53,0.315,0,2
54,0.445,0,2
55,0.32,0,2
56,0.21,0,2
58,0.315,0,2
61,0.345,0,2
62,0.62,0,2
63,0.29,0,2
65,0.28,0,2
67,0.15,0,2
68,0.29,0,2
74,0.315,0,2
76,0.32,0,2
77,0.455,0,2
38,0.275,1,3
39,0.36,1,3
40,0.365,1,3
41,0.5,1,3
42,0.43,1,3
43,0.41,1,3
45,0.38,1,3
50,0.505,1,3
78,0.6,0,3
79,0.16,0,3
80,0.355,0,3
81,0.485,0,3
82,0.24,0,3
83,0.37,0,3
85,0.44,0,3
87,0.4,0,3
88,0.52,0,3
91,0.195,0,3
92,0.35,0,3
93,0.215,0,3
95,0.435,0,3
96,0.485,0,3
97,0.155,0,3
98,0.365,0,3
99,0.435,0,3
51,0.355,1,4
53,0.22,1,4
54,0.555,1,4
55,0.325,1,4
56,0.3,1,4
57,0.36,1,4
59,0.505,1,4
62,0.475,1,4
100,0.21,0,4
101,0.16,0,4
102,0.35,0,4
103,0.265,0,4
104,0.365,0,4
105,0.34,0,4
107,0.455,0,4
108,0.355,0,4
109,0.54,0,4
111,0.295,0,4
112,0.29,0,4
113,0.27,0,4
114,0.14,0,4
116,0.355,0,4
117,0.23,0,4
118,0.42,0,4
119,0.545,0,4
