,Pred,Label
1,1.0,1
2,0.975,1
2,0.05,0
3,0.13,0
4,0.09,0
5,0.065,0
5,0.81,1
7,0.165,0
7,0.97,1
8,0.77,1
9,0.125,0
10,0.93,1
11,0.97,1
11,0.18,0
12,0.825,1
13,0.25,0
13,0.955,1
16,0.975,1
16,0.035,0
17,0.81,1
17,0.125,0
18,0.805,1
18,0.065,0
19,0.95,1
19,0.065,0
20,0.16,0
20,0.89,1
21,0.17,0
21,0.945,1
22,0.17,0
22,0.87,1
23,0.935,1
23,0.165,0
24,0.055,0
24,0.95,1
25,0.165,0
27,0.04,0
27,0.885,1
28,0.185,0
28,1.0,1
29,0.935,1
29,0.12,0
30,0.22,0
31,0.93,1
32,0.68,1
33,0.975,1
34,1.0,1
34,0.095,0
35,0.1,0
35,0.9,1
36,0.115,0
37,0.735,1
37,0.08,0
38,0.795,1
39,0.79,1
39,0.115,0
40,0.905,1
41,0.12,0
41,0.8,1
42,0.86,1
42,0.115,0
43,0.96,1
43,0.05,0
45,0.795,1
46,0.185,0
47,0.175,0
49,0.09,0
50,0.135,0
50,0.65,1
51,0.94,1
51,0.105,0
52,0.21,0
53,0.975,1
53,0.105,0
54,0.925,1
54,0.19,0
55,0.2,0
55,0.935,1
56,1.0,1
56,0.135,0
57,0.84,1
58,0.19,0
59,0.8,1
61,0.185,0
62,0.145,0
62,0.725,1
63,0.11,0
65,0.095,0
67,0.15,0
68,0.195,0
74,0.17,0
76,0.2,0
77,0.12,0
78,0.075,0
79,0.16,0
80,0.12,0
81,0.175,0
82,0.145,0
83,0.075,0
85,0.165,0
87,0.225,0
88,0.22,0
91,0.085,0
92,0.135,0
93,0.12,0
95,0.14,0
96,0.07,0
97,0.09,0
98,0.11,0
99,0.095,0
100,0.175,0
101,0.1,0
102,0.12,0
103,0.065,0
104,0.115,0
105,0.145,0
107,0.21,0
108,0.085,0
109,0.165,0
111,0.15,0
112,0.095,0
113,0.135,0
114,0.23,0
116,0.085,0
117,0.105,0
118,0.3,0
119,0.21,0
1,1.0,1
7,0.97,1
7,0.97,1
56,1.0,1
16,0.975,1
28,1.0,1
31,0.93,1
53,0.975,1
33,0.975,1
11,0.97,1
34,1.0,1
34,1.0,1
19,0.95,1
2,0.975,1
55,0.935,1
56,1.0,1
33,0.975,1
34,1.0,1
24,0.95,1
54,0.925,1
35,0.9,1
20,0.89,1
13,0.955,1
16,0.975,1
29,0.935,1
23,0.935,1
10,0.93,1
22,0.87,1
1,1.0,1
27,0.885,1
51,0.94,1
34,1.0,1
40,0.905,1
28,1.0,1
28,1.0,1
21,0.945,1
56,1.0,1
43,0.96,1
2,0.975,1
16,0.975,1
43,0.96,1
