,Pred,Label
1,0.18,0
3,0.325,1
4,0.48,1
6,0.615,1
6,0.545,0
8,0.28,0
9,0.58,1
10,0.44,0
12,0.315,0
14,0.43,0
14,0.26,1
15,0.505,1
15,0.34,0
25,0.37,1
26,0.565,1
26,0.3,0
30,0.445,1
31,0.47,0
32,0.36,0
33,0.385,0
36,0.435,1
38,0.34,0
40,0.22,0
44,0.32,0
44,0.58,1
45,0.265,0
46,0.49,1
47,0.41,1
48,0.505,1
48,0.235,0
49,0.52,1
52,0.545,1
57,0.28,0
58,0.65,1
59,0.215,0
60,0.305,0
60,0.335,1
61,0.515,1
64,0.43,0
66,0.435,0
69,0.49,0
70,0.27,0
71,0.275,0
72,0.34,0
73,0.39,0
75,0.33,0
84,0.37,0
86,0.48,0
89,0.625,0
90,0.27,0
94,0.33,0
106,0.395,0
110,0.29,0
115,0.21,0
120,0.38,0
