,Pred,Label
1,0.025,0
3,0.915,1
4,0.875,1
6,0.425,1
6,0.055,0
8,0.32,0
9,0.265,1
10,0.045,0
12,0.08,0
14,0.48,0
14,0.08,1
15,0.41,1
15,0.0,0
25,0.79,1
26,0.515,1
26,0.055,0
30,0.43,1
31,0.015,0
32,0.875,0
33,0.09,0
36,0.965,1
38,0.02,0
40,0.0,0
44,0.045,0
44,0.9,1
45,0.08,0
46,0.465,1
47,0.85,1
48,0.955,1
48,0.035,0
49,0.65,1
52,0.935,1
57,0.03,0
58,0.325,1
59,0.71,0
60,0.175,0
60,0.13,1
61,0.995,1
64,0.855,0
66,0.02,0
69,0.015,0
70,0.02,0
71,0.19,0
72,0.16,0
73,0.405,0
75,0.05,0
84,0.005,0
86,0.095,0
89,0.02,0
90,0.11,0
94,0.21,0
106,0.0,0
110,0.055,0
115,0.095,0
120,0.03,0
