,Pred,Label
1,0.99,1
2,0.995,1
2,0.11,0
3,0.065,0
4,0.265,0
5,0.095,0
5,0.95,1
7,0.055,0
7,0.995,1
8,0.84,1
9,0.21,0
10,0.95,1
11,0.9,1
11,0.02,0
12,0.685,1
13,0.12,0
13,0.96,1
16,0.985,1
16,0.11,0
17,0.655,1
17,0.205,0
18,0.985,1
18,0.095,0
19,0.965,1
19,0.0,0
20,0.01,0
20,0.97,1
21,0.04,0
21,0.95,1
22,0.02,0
22,0.97,1
23,0.99,1
23,0.035,0
24,0.025,0
24,1.0,1
25,0.14,0
27,0.0,0
27,0.97,1
28,0.005,0
28,1.0,1
29,1.0,1
29,0.0,0
30,0.01,0
31,0.98,1
32,0.765,1
33,0.995,1
34,1.0,1
34,0.12,0
35,0.015,0
35,0.925,1
36,0.025,0
37,0.935,1
37,0.045,0
38,0.915,1
39,0.955,1
39,0.015,0
40,0.99,1
41,0.02,0
41,0.905,1
42,0.96,1
42,0.285,0
43,0.985,1
43,0.055,0
45,0.915,1
46,0.02,0
47,0.075,0
49,0.1,0
50,0.015,0
50,0.965,1
51,1.0,1
51,0.01,0
52,0.005,0
53,0.86,1
53,0.015,0
54,0.915,1
54,0.03,0
55,0.195,0
55,0.97,1
56,0.99,1
56,0.0,0
57,0.785,1
58,0.105,0
59,0.77,1
61,0.275,0
62,0.135,0
62,0.89,1
63,0.025,0
65,0.0,0
67,0.34,0
68,0.06,0
74,0.06,0
76,0.03,0
77,0.03,0
78,0.0,0
79,0.035,0
80,0.035,0
81,0.035,0
82,0.1,0
83,0.15,0
85,0.295,0
87,0.195,0
88,0.01,0
91,0.01,0
92,0.185,0
93,0.24,0
95,0.01,0
96,0.095,0
97,0.31,0
98,0.16,0
99,0.02,0
100,0.33,0
101,0.05,0
102,0.175,0
103,0.05,0
104,0.035,0
105,0.0,0
107,0.01,0
108,0.025,0
109,0.025,0
111,0.035,0
112,0.07,0
113,0.005,0
114,0.065,0
116,0.01,0
117,0.03,0
118,0.01,0
119,0.035,0
