,Pred,Label,Group
1,0.9807570747960888,1,0
2,0.9408308127738072,1,0
2,0.1929831581166775,0,0
3,0.1762011394245808,0,0
4,0.0977695086938697,0,0
5,0.0475968085450614,0,0
5,0.4685036622654379,1,0
7,0.1321915416604109,0,0
7,0.3838476285939469,1,0
8,0.3120364224734153,1,0
9,0.0783292070307131,0,0
10,0.099213139265696,1,0
11,0.2437427768636576,1,0
11,0.0217787795134207,0,0
12,0.0922287935005732,1,0
13,0.1730422222273336,0,0
13,0.2314904442243079,1,0
16,0.1145920421123899,0,0
17,0.2092750884668802,0,0
18,0.7016002744875804,0,0
19,0.0658805485017069,0,0
20,0.2481846654660505,0,0
21,0.0507789751424261,0,0
22,0.0372095660170712,0,0
23,0.7576620829628152,0,0
24,0.0417470572512027,0,0
16,0.4069587936604473,1,1
17,0.4366660483625883,1,1
18,0.559548184468747,1,1
19,0.4588537577981775,1,1
20,0.480386055350693,1,1
21,0.9999827848155932,1,1
22,0.4603794077798201,1,1
23,0.8297742872067992,1,1
24,0.3977909372324927,1,1
25,0.4740542799430042,0,1
27,0.4768801705324282,0,1
28,0.4305773731856084,0,1
29,0.0500034672601224,0,1
30,0.5067397457955148,0,1
34,0.0002939792793847,0,1
35,0.9283222534516222,0,1
36,0.0296150542892331,0,1
37,0.1745269761493559,0,1
39,0.0017052629921363,0,1
41,0.6501424030733374,0,1
42,0.4413725138719542,0,1
43,0.3810076487222474,0,1
46,0.3249568022538615,0,1
47,0.2945266361987677,0,1
49,0.1705388981436715,0,1
50,0.4244212214261431,0,1
27,0.0317202558019263,1,2
28,0.3858985825558804,1,2
29,0.5952641687218213,1,2
31,0.0012529089824209,1,2
32,0.2855293393717152,1,2
33,0.5280026875036453,1,2
34,0.3457275742250588,1,2
35,0.3584516883037145,1,2
37,0.0119735207959652,1,2
51,0.6669472618569899,0,2
52,0.6951092630223951,0,2
53,0.0032972925792828,0,2
54,0.6399264058597032,0,2
55,0.6620927982282335,0,2
56,0.3189550087629139,0,2
58,0.3284828184506739,0,2
61,0.7379947803916125,0,2
62,0.0001848283095237,0,2
63,0.233338291518564,0,2
65,0.2776415054642923,0,2
67,0.0006199719727882,0,2
68,0.0001133288055921,0,2
74,0.1382031309687549,0,2
76,0.2947072488953559,0,2
77,0.000977442303832,0,2
38,0.5242838334839696,1,3
39,0.4591779189569839,1,3
40,0.4571164585978551,1,3
41,0.367529921334412,1,3
42,0.4460376629199093,1,3
43,0.3434929757854501,1,3
45,0.4671181793716755,1,3
50,0.3901552184334542,1,3
78,0.4109937499759026,0,3
79,0.0654527289622874,0,3
80,0.537976050713619,0,3
81,0.44669755888046,0,3
82,0.4545812820748248,0,3
83,0.2534943108183375,0,3
85,0.516199570879482,0,3
87,0.0,0,3
88,0.5233194123790772,0,3
91,0.4451392012141019,0,3
92,0.4889482972345529,0,3
93,0.4829192307788003,0,3
95,0.5066628790435462,0,3
96,0.4686503866427903,0,3
97,0.3142297589025807,0,3
98,0.1105620936785723,0,3
99,0.4011395291045576,0,3
51,0.11019910634853768,1,4
53,9.241117002690395e-05,1,4
54,0.3232444727036647,1,4
55,0.5238797968997791,1,4
56,7.98359171220639e-05,1,4
57,0.015075159513124646,1,4
59,0.04258617746508625,1,4
62,0.005704143925293048,1,4
100,5.6083026909301676e-05,0,4
101,0.3150497661441623,0,4
102,0.17254892252462375,0,4
103,0.6057803585864237,0,4
104,0.6042235984337605,0,4
105,0.25763267617072433,0,4
107,0.07717089926589138,0,4
108,0.0,0,4
109,0.035265972528016325,0,4
111,0.012785364040903344,0,4
112,0.0011302241350301659,0,4
113,0.622736947094778,0,4
114,7.983746452135363e-56,0,4
116,0.0,0,4
117,0.5851506740960875,0,4
118,0.5390717307502993,0,4
119,0.43069386670464893,0,4
