,Pred,Label
1,0.09944087388106568,0
3,0.43200688343928145,1
4,0.6989010067464297,1
6,0.42531026894783164,1
6,0.3338351479833085,0
8,0.23194043597973318,0
9,0.622553724260399,1
10,0.16756068022920095,0
12,0.2357630758968673,0
14,0.21339122701174065,0
14,0.025270907956646174,1
15,0.00013062514643676947,1
15,0.0028347557125327836,0
25,0.4340657903027628,1
26,0.6331455046196652,1
26,1.543740639789276e-06,0
30,0.4627290363641092,1
31,0.03764430587984645,0
32,0.5830445708311961,0
33,0.49139708669255533,0
36,0.344394786373043,1
38,0.00015756011586354513,0
40,0.3194251625260536,0
44,0.07289622924774566,0
44,0.6593750522721256,1
45,7.200300103611951e-06,0
46,0.6159803590273789,1
47,0.22254038916788613,1
48,0.39852815114994683,1
48,0.5567645507875912,0
49,0.5653777666784422,1
52,0.36198323757425305,1
57,0.2419822829857781,0
58,0.10332043121182281,1
59,0.06285105000771568,0
60,0.7122642138018631,0
60,0.4492821002948058,1
61,0.6544776822206316,1
64,1.9797621086800293e-11,0
66,0.3246444595733933,0
69,0.04217413490308002,0
70,0.06514724200881972,0
71,0.46257415931885115,0
72,0.41847443934545314,0
73,0.04108959470581875,0
75,0.4963017345039522,0
84,0.07333625273552315,0
86,0.00011917521903040924,0
89,0.11345608244757134,0
90,0.017747626632815205,0
94,1.7225508774837876e-07,0
106,0.030218149989005707,0
110,0.07142638582670302,0
115,0.08468015529497132,0
120,0.09623645416778798,0
