,Pred,Label
1,0.5474652951530357,1
2,0.26484104050130475,1
2,0.5260647991781024,0
3,0.19425977542184614,0
4,0.6458151641770142,0
5,0.6661186277400324,0
5,0.5267888190997034,1
7,0.5244491285996183,0
7,0.6155009478444255,1
8,0.5834064651933422,1
9,0.41748876394062606,0
10,0.7698322609124225,1
11,0.6508357788242916,1
11,0.21847909154101353,0
12,0.6793935302889746,1
13,0.7240001175579698,0
13,0.7822674788067469,1
16,0.7846058241316587,1
16,0.4647171136460269,0
17,0.07317999924569488,1
17,0.6793964971516698,0
18,0.6138463321404581,1
18,0.5252156694564766,0
19,0.5365237609728639,1
19,0.11171491201266277,0
20,0.22370492929280916,0
20,0.57121039792388,1
21,0.40881472837405614,0
21,0.7851016998509774,1
22,0.5138964884772045,0
22,0.31980314556975553,1
23,0.5030805708123561,1
23,0.014432970776637412,0
24,0.5122754179028591,0
24,0.26751549371407973,1
25,0.6069674608011448,0
27,0.19846193551248648,0
27,0.718482734088064,1
28,0.25540250181771923,0
28,0.5433342181887898,1
29,0.5046701293214615,1
29,0.46985399823036766,0
30,0.44183911078747345,0
31,0.6586082442351555,1
32,0.3932792871306339,1
33,0.5480937527799643,1
34,0.7288362462612326,1
34,0.6610263934611247,0
35,0.3243956559402613,0
35,0.5061597212968503,1
36,0.25978631550921455,0
37,0.16180539101630684,1
37,0.6682953727735289,0
38,0.5848433201607341,1
39,0.5875094622250779,1
39,0.4530559399906675,0
40,0.38182098280736043,1
41,0.5276393976887279,0
41,0.7174861294394448,1
42,0.5853420250640737,1
42,0.05634177789396282,0
43,0.354250067849047,1
43,0.6423059977833617,0
45,0.034859580652508056,1
46,0.5297826315222843,0
47,0.5189845505420448,0
49,0.6830331631308926,0
50,0.4357297120678931,0
50,0.7243222475785721,1
51,0.5677003691323549,1
51,0.4144539690747895,0
52,0.31900579195972767,0
53,0.4819353508694571,1
53,0.4774812652489458,0
54,0.5564529764674631,1
54,0.2329040108616995,0
55,0.7105572044920581,0
55,0.6130778037908169,1
56,0.6718041593536708,1
56,0.46048013604156685,0
57,0.30799640635830605,1
58,0.6278510955272982,0
59,0.7276479299798991,1
61,0.43244945253841166,0
62,0.537791120145383,0
62,0.5645067894056731,1
63,0.4464689356598882,0
65,0.37740096096946774,0
67,0.5205975206783209,0
68,0.4735881480575829,0
74,0.43083023575624807,0
76,0.4582634438949828,0
77,0.5108200659111698,0
78,0.3103094585029531,0
79,0.6159024973169035,0
80,0.4772644940332228,0
81,0.4778351413809716,0
82,0.30285048621376753,0
83,0.7263060569696974,0
85,0.36421502509788145,0
87,0.7484199482371324,0
88,0.4873208401097208,0
91,0.27357122679249407,0
92,0.43536377762640116,0
93,0.7250222619931993,0
95,0.48008030274516056,0
96,0.36592267250328375,0
97,0.5998833251891921,0
98,0.7164486319844378,0
99,0.4612477527944825,0
100,0.5749665505524209,0
101,0.19468453316815892,0
102,0.8196900004284079,0
103,0.5141565836126087,0
104,0.34543614667658684,0
105,0.4476044471028363,0
107,0.33769282873443446,0
108,0.22679471127914286,0
109,0.389925687543455,0
111,0.12314033656601137,0
112,0.5899462589922009,0
113,0.2847421699282618,0
114,0.08113344570346441,0
116,0.2748304503687134,0
117,0.542183506865475,0
118,0.46171821301695143,0
119,0.6708823193854098,0
