,Pred,Label,Group
1,0.034225642110151,0,0
1,0.7930182983313769,1,0
2,0.4918742341080768,0,0
2,0.934862266189872,1,0
3,0.7324032805389414,1,0
5,0.8174281216273506,1,0
5,0.9398377372133796,0,0
6,0.5521328567071595,1,0
7,0.4107584116783199,0,0
7,0.7539805532232686,1,0
8,0.349228162429186,0,0
8,0.5786689682708279,1,0
9,0.0458040943922124,0,0
10,0.8594793515652569,1,0
11,0.1893201860891432,0,0
11,0.2228148723060784,1,0
12,0.3306888610107225,0,0
13,0.1370284538084665,0,0
14,0.5868673159892124,0,0
15,0.0163390421910886,0,0
17,0.7170199144484688,0,0
18,0.8218168568902635,0,0
19,0.0122492359307247,0,0
21,0.0203605647729047,0,0
22,0.4595067671993018,0,0
23,0.5249031722250592,0,0
12,0.3724839552290011,1,1
13,0.4720850466226466,1,1
14,0.2281290718986969,1,1
15,0.5139728179271855,1,1
17,0.49278021014705,1,1
19,0.7916881167469842,1,1
22,0.6642675784945408,1,1
24,0.0268390853640735,0,1
25,0.7474709905785888,1,1
26,0.0651911618884551,0,1
27,0.8272558734119948,1,1
28,0.1036347753584407,0,1
29,0.0806133019581409,0,1
30,0.0214361601957276,0,1
31,0.1796989726914853,0,1
32,0.5219704762253768,0,1
33,0.0119375638183262,0,1
35,0.0951137566007978,0,1
36,0.0549968015592876,0,1
37,0.0101074183701648,0,1
38,0.0101798629205677,0,1
39,0.3079879968619856,0,1
40,0.024245779521456,0,1
42,0.7948552419216425,0,1
43,0.3753243143616786,0,1
45,0.0243900762259705,0,1
28,0.3410994813048806,1,2
31,0.9512096655427824,1,2
32,0.5184463264000128,1,2
34,0.6032400674530961,1,2
35,0.9306743476054324,1,2
36,0.7748637516841218,1,2
37,0.9871884599095664,1,2
39,0.9071120341591964,1,2
46,0.1539168352849124,0,2
48,0.0999873666803445,0,2
49,0.9681905419027216,0,2
51,0.0173567360058468,0,2
52,0.0726869471271,0,2
53,0.0044058750350146,0,2
54,0.2345331090861312,0,2
55,0.2616825460316941,0,2
56,0.3005662451741527,0,2
58,0.8799856632144132,0,2
60,0.2357947732560308,0,2
62,0.6509639973171191,0,2
63,0.0512973616377234,0,2
64,0.9908204968120968,0,2
66,0.0814960909189605,0,2
68,0.329680078542252,0,2
69,0.1120369728531917,0,2
40,0.9168739251659112,1,3
42,0.9136969953287388,1,3
43,0.9613496127694608,1,3
44,0.7274891268054842,1,3
45,0.958510091542431,1,3
46,0.944005110256378,1,3
47,0.8935263797965246,1,3
48,0.7351818864035305,1,3
71,0.2917642802063923,0,3
74,0.4698588838765518,0,3
75,0.5530610350553234,0,3
76,0.0158526583987777,0,3
77,0.0162894099097669,0,3
79,0.0034490471257036,0,3
80,0.4468115596327683,0,3
81,0.3965157023410882,0,3
82,0.04831190360555,0,3
83,0.1329189226441255,0,3
84,0.1345600619899806,0,3
85,0.9097939466556598,0,3
86,0.2465656133877769,0,3
87,1.0000000994736041e-07,0,3
88,0.3559193950537407,0,3
90,0.2756797795486464,0,3
91,0.0192370984180827,0,3
49,0.6956800872589337,1,4
51,0.6630712961599406,1,4
52,0.9393842751937428,1,4
53,0.2587024245073233,1,4
54,0.7530778160775004,1,4
57,0.7287187263203263,1,4
59,0.8604487442777724,1,4
60,0.8181841027750872,1,4
61,0.5501189206632476,1,4
96,0.8149817187006324,0,4
98,0.8103615150238196,0,4
99,0.04630914642580766,0,4
100,0.524837150899625,0,4
101,0.33426112652540957,0,4
102,0.0724591171632538,0,4
103,0.3962927761604372,0,4
105,0.21282651559758511,0,4
107,0.3881625352602829,0,4
108,1.0000000994736041e-07,0,4
110,0.6317201119071666,0,4
114,0.9145791281592011,0,4
117,0.5538698583871826,0,4
118,0.2986832714619835,0,4
119,0.0711693263528032,0,4
120,0.09311790741856786,0,4
