,Pred,Label,Group
1,0.5344198836787207,1,0
2,0.4601794198236898,1,0
2,0.4601794198236898,0,0
3,0.5004641501722547,0,0
4,0.4936765376729992,0,0
5,0.4601794198236898,0,0
5,0.5217826821615152,1,0
7,0.4936765376729992,0,0
7,0.5128752815177586,1,0
8,0.4874690708931605,1,0
9,0.386198181988636,0,0
10,0.4601794198236898,1,0
11,0.4936765376729992,1,0
11,0.4601794198236898,0,0
12,0.4601794198236898,1,0
13,0.5642074648772142,0,0
13,0.4601794198236898,1,0
16,0.4601794198236898,0,0
17,0.4974936216559462,0,0
18,0.4936765376729992,0,0
19,0.4601794198236898,0,0
20,0.4936765376729992,0,0
21,0.4601794198236898,0,0
22,0.469856209578518,0,0
23,0.4974936216559462,0,0
24,0.4601794198236898,0,0
16,0.5017682242372861,1,1
17,0.5146464628411126,1,1
18,0.4856335505498118,1,1
19,0.4994801368475261,1,1
20,0.5014197440077766,1,1
21,0.5118530346611572,1,1
22,0.5014197440077766,1,1
23,0.5295430040345217,1,1
24,0.4996786305714061,1,1
25,0.3796857320725848,0,1
27,0.3796857320725848,0,1
28,0.560888768963729,0,1
29,0.3796857320725848,0,1
30,0.3796857320725848,0,1
34,0.4991664506951039,0,1
35,0.3796857320725848,0,1
36,0.4951257534482807,0,1
37,0.3796857320725848,0,1
39,0.3796857320725848,0,1
41,0.4951257534482807,0,1
42,0.493994038223579,0,1
43,0.3796857320725848,0,1
46,0.3796857320725848,0,1
47,0.3796857320725848,0,1
49,0.6236775776306438,0,1
50,0.3796857320725848,0,1
27,0.4703179143943153,1,2
28,0.5493484642508183,1,2
29,0.513258115319126,1,2
31,0.4715619857966366,1,2
32,0.5103793894160131,1,2
33,0.50284948487947,1,2
34,0.4868884639983745,1,2
35,0.5132318041994252,1,2
37,0.50284948487947,1,2
51,0.3716893336596213,0,2
52,0.3716893336596213,0,2
53,0.3716893336596213,0,2
54,0.5102514566948082,0,2
55,0.3716893336596213,0,2
56,0.5010524823815081,0,2
58,0.4980926108845859,0,2
61,0.4892033276743207,0,2
62,0.513258115319126,0,2
63,0.3716893336596213,0,2
65,0.4703179143943153,0,2
67,0.5109376024653993,0,2
68,0.4846641736124449,0,2
74,0.3716893336596213,0,2
76,0.3716893336596213,0,2
77,0.3716893336596213,0,2
38,0.5021215060305281,1,3
39,0.5029419309504564,1,3
40,0.5110044372287571,1,3
41,0.5065090705878861,1,3
42,0.5065090705878861,1,3
43,0.5408163493887178,1,3
45,0.5408163493887178,1,3
50,0.4976222320409991,1,3
78,0.4325918695978618,0,3
79,0.5021215060305281,0,3
80,0.5068960710560628,0,3
81,0.4325918695978618,0,3
82,0.4325918695978618,0,3
83,0.4325918695978618,0,3
85,0.5065090705878861,0,3
87,0.3615965479664824,0,3
88,0.5021215060305281,0,3
91,0.4325918695978618,0,3
92,0.5110044372287571,0,3
93,0.5000894436122639,0,3
95,0.4325918695978618,0,3
96,0.5022137015826237,0,3
97,0.5408163493887178,0,3
98,0.5030537226964034,0,3
99,0.4325918695978618,0,3
51,0.5256509374256313,1,4
53,0.3952749190524196,1,4
54,0.516253042192364,1,4
55,0.5020565858646965,1,4
56,0.5087145355522875,1,4
57,0.5155743297597409,1,4
59,0.512708670536747,1,4
62,0.5128372695325355,1,4
100,0.5561348153442459,0,4
101,0.37640677768847264,0,4
102,0.5202558892955991,0,4
103,0.4870291718622951,0,4
104,0.37640677768847264,0,4
105,0.5505612755257963,0,4
107,0.37640677768847264,0,4
108,0.5491656820003952,0,4
109,0.4937485460109195,0,4
111,0.37640677768847264,0,4
112,0.5226330504791746,0,4
113,0.47917141266507457,0,4
114,0.4779387346237802,0,4
116,0.5491656820003952,0,4
117,0.48629382131865784,0,4
118,0.37623557394547835,0,4
119,0.37623557394547835,0,4
