,Pred,Label
1,0.20169120362538706,0
3,0.8770325699838395,1
4,0.8313081737614993,1
6,0.7085169909920523,1
6,0.18408494757920835,0
8,0.45497900989339257,0
9,0.35305134500862323,1
10,0.18930056361864445,0
12,0.13609999354991942,0
14,0.3335540510993269,0
14,0.17089871206292173,1
15,0.43238629840215026,1
15,0.25345767134217567,0
25,0.8245285838416976,1
26,0.7213301531955381,1
26,0.22964896909513755,0
30,0.6934031035132762,1
31,0.0920424700248077,0
32,0.8085516860409143,0
33,0.22339839552330432,0
36,0.9130226242444905,1
38,0.2920128026179327,0
40,0.17212728072729533,0
44,0.14776327545234835,0
44,0.8643175005914827,1
45,0.25765251264397193,0
46,0.5481474661526988,1
47,0.7238528527209951,1
48,0.8059734228086199,1
48,0.22933395962229497,0
49,0.8413147192877659,1
52,0.8287548792784492,1
57,0.17174260335673353,0
58,0.7568915647733547,1
59,0.6753140754134961,0
60,0.29507300721951424,0
60,0.2545878455617867,1
61,0.8825025455895457,1
64,0.765608314669123,0
66,0.116148306441346,0
69,0.1086401843041358,0
70,0.18528248871973574,0
71,0.21178620224952738,0
72,0.3364592718824042,0
73,0.43314678172875176,0
75,0.1409702961612993,0
84,0.08818157534335569,0
86,0.2732051536900144,0
89,0.11674707016925367,0
90,0.2999714593030376,0
94,0.490343790990206,0
106,0.15783524804169247,0
110,0.139617901756651,0
115,0.21644405650545195,0
120,0.1630399991889817,0
