,Pred,Label
1,0.2990564406957834,1
2,0.4218329381104941,1
2,0.7500562424557472,0
3,0.4849230171615972,0
4,0.4664695016301862,0
5,0.4458109316424421,0
5,0.7354979988681694,1
7,0.45949071759627036,0
7,0.6478753025148205,1
8,0.710129063895343,1
9,0.5614524170673022,0
10,0.4817423436993841,1
11,0.6789277108820827,1
11,0.4133900155549282,0
12,0.5979860458917154,1
13,0.8902875115037704,0
13,0.9060271615609784,1
16,0.7255110830862929,1
16,0.4974925964242855,0
17,0.29467709082645943,1
17,0.4623648537193112,0
18,0.641530396143894,1
18,0.12780418095427853,0
19,0.5034886811660375,1
19,0.15137408155720564,0
20,0.3206358485353749,0
20,0.5922541314479418,1
21,0.2750218692007826,0
21,0.5600528580995336,1
22,0.5400898045739224,0
22,0.564116616588015,1
23,0.5152262385739629,1
23,0.3900886078841667,0
24,0.5584108633943506,0
24,0.6017401463090916,1
25,0.7333530851490233,0
27,0.28301210294924817,0
27,0.8480172355673992,1
28,0.20255322137602003,0
28,0.5880622875094412,1
29,0.6374128589927487,1
29,0.23960812163721543,0
30,0.38223877619523466,0
31,0.5747574343821616,1
32,0.606627558914906,1
33,0.5787474271523909,1
34,0.7799384328041542,1
34,0.1214172052794043,0
35,0.17086908592041575,0
35,0.48582483452210734,1
36,0.2531346091085455,0
37,0.4698188493076178,1
37,0.5593701597196593,0
38,0.6234043625035498,1
39,0.5063896711846465,1
39,0.33096756039011155,0
40,0.6033579298603373,1
41,0.6533677939565012,0
41,0.6242457697853672,1
42,0.5948802039407234,1
42,0.7964030550699589,0
43,0.19053286013721843,1
43,0.6567431451548151,0
45,0.34521635921491406,1
46,0.37388145575964926,0
47,0.47193798803983894,0
49,0.3049838213615722,0
50,0.5084541291250598,0
50,0.7460324451448236,1
51,0.7903450495554608,1
51,0.32356026890900197,0
52,0.25114960807264936,0
53,0.6239525530831912,1
53,0.5187858879715185,0
54,0.5234443453339571,1
54,0.4120964609565943,0
55,0.6458435020763844,0
55,0.6319101185468331,1
56,0.5664936968239189,1
56,0.42598628108839676,0
57,0.42543043390456103,1
58,0.40908909104453467,0
59,0.5513503557433367,1
61,0.3500278383642184,0
62,0.5730088260765587,0
62,0.5526634021754472,1
63,0.21267150344470737,0
65,0.32692160710491547,0
67,0.5055500473473026,0
68,0.5183150435855691,0
74,0.34791497014267375,0
76,0.3775002455069429,0
77,0.4425254512832449,0
78,0.4568252698532769,0
79,0.4494241422805106,0
80,0.5043895649170568,0
81,0.48180974092121615,0
82,0.3308575822358478,0
83,0.17780826132904512,0
85,0.3940265114532979,0
87,0.715005216646259,0
88,0.49394694088112767,0
91,0.1489304039071626,0
92,0.48682655480546017,0
93,0.7149042369889579,0
95,0.46464173235485456,0
96,0.34435450798664324,0
97,0.3921189084212013,0
98,0.35369128272721706,0
99,0.2848589203238934,0
100,0.7323096025607915,0
101,0.41057925854218014,0
102,0.9647639356524405,0
103,0.502144626527357,0
104,0.1715667667941875,0
105,0.40703096103721653,0
107,0.4472792801684997,0
108,0.12274591055777063,0
109,0.44905580143855667,0
111,0.27140303210150685,0
112,0.15984242553972866,0
113,0.24865206497385509,0
114,0.06180271943204577,0
116,0.10834414579069963,0
117,0.27635929556122496,0
118,0.31497450438848723,0
119,0.6848229303278994,0
