,Pred,Label,Group
1,0.7381778087002655,1,0
2,0.4149312417723516,1,0
2,0.3531127010683844,0,0
3,0.5001756688551904,0,0
4,0.510042960852361,0,0
5,0.2040893040018393,0,0
5,0.6620060490288957,1,0
7,0.5194336602133779,0,0
7,0.599730721455728,1,0
8,0.5590989447744305,1,0
9,0.0002367548874834,0,0
10,0.2454814189748018,1,0
11,0.5294165919137028,1,0
11,0.1272869825483518,0,0
12,0.2593604444349923,1,0
13,0.0318690192866893,0,0
13,0.3943500941688379,1,0
16,0.4723938218868664,0,0
17,0.5938919826167126,0,0
18,0.5153035735591769,0,0
19,0.3488430947998103,0,0
20,0.5272430546881228,0,0
21,0.363940673431033,0,0
22,0.0494890767104354,0,0
23,0.5858046727891422,0,0
24,0.1377413515457413,0,0
16,0.5392434775269855,1,1
17,0.5765525064706937,1,1
18,0.4114083870531486,1,1
19,0.6612852826348595,1,1
20,0.6156287074719161,1,1
21,0.3559811371114746,1,1
22,0.6073606365971993,1,1
23,0.8281972739097954,1,1
24,0.7112085797756228,1,1
25,0.1835256846523607,0,1
27,0.2454986034172464,0,1
28,0.3013815265066851,0,1
29,0.1298709447549534,0,1
30,0.1168095129264041,0,1
34,0.5224052473780118,0,1
35,0.2341158868626531,0,1
36,0.3471843857607904,0,1
37,0.0953694037726518,0,1
39,0.1513574181816589,0,1
41,0.334196199636616,0,1
42,0.3764575294798394,0,1
43,0.1421901453733211,0,1
46,0.1895274740543472,0,1
47,0.2049740045297475,0,1
49,0.9555455376034429,0,1
50,0.2917913377447624,0,1
27,0.0,1,2
28,1.0,1,2
29,1.0,1,2
31,0.0,1,2
32,1.0,1,2
33,1.0,1,2
34,0.0,1,2
35,1.0,1,2
37,0.0,1,2
51,1.0,0,2
52,1.0,0,2
53,1.0,0,2
54,1.0,0,2
55,0.0,0,2
56,1.0,0,2
58,0.0,0,2
61,1.0,0,2
62,0.0,0,2
63,1.0,0,2
65,0.0,0,2
67,0.0,0,2
68,0.0,0,2
74,1.0,0,2
76,0.0,0,2
77,0.0,0,2
38,0.561736512206295,1,3
39,0.7219103448894045,1,3
40,0.635599305660474,1,3
41,0.6796773575633969,1,3
42,0.6825839302466903,1,3
43,0.9457753991551328,1,3
45,0.9098321511046352,1,3
50,0.6015998419309867,1,3
78,0.2844894236502419,0,3
79,0.5517710275279096,0,3
80,0.7364715970819427,0,3
81,0.3332064119703496,0,3
82,0.2631720417397576,0,3
83,0.3372050595187429,0,3
85,0.6796142736668191,0,3
87,0.0,0,3
88,0.5606868235773416,0,3
91,0.1163961569319894,0,3
92,0.6465780909142831,0,3
93,0.4874723765123979,0,3
95,0.2183586747340312,0,3
96,0.8039265234511285,0,3
97,0.9516311811981496,0,3
98,0.7822700717584368,0,3
99,0.1358972421423309,0,3
51,0.4709995054937483,1,4
53,0.8110910993195474,1,4
54,0.4978867605859218,1,4
55,0.426931610046302,1,4
56,0.6585272012302065,1,4
57,0.568439357957775,1,4
59,0.7469020218906475,1,4
62,0.6001154973894226,1,4
100,0.3567806669025578,0,4
101,0.2643907294968468,0,4
102,0.3492682183314683,0,4
103,0.5380409123472564,0,4
104,0.3437776789819784,0,4
105,0.370330319756243,0,4
107,0.3252644994141597,0,4
108,0.0,0,4
109,0.531495350725199,0,4
111,0.2585394702035141,0,4
112,0.7823357286349434,0,4
113,0.40468440633252173,0,4
114,0.4237603678275043,0,4
116,0.0,0,4
117,0.434884704788574,0,4
118,0.26773657096978487,0,4
119,0.2464502310589866,0,4
